time_us,current_A
38362317,0.074945
38362864,0.076557
38363413,0.083487
38363959,0.073897
38364509,0.094689
38365058,0.079136
38365604,0.089853
38366154,0.093077
38366700,0.079216
38367249,0.08381
38367796,0.082601
38368345,0.090256
38368891,0.086952
38369441,0.062374
38369987,0.087919
38370536,0.046176
38371086,0.056491
38371632,0.056168
38372181,0.064066
38372728,0.061487
38373277,0.063985
38373824,0.07156
38374373,0.072125
38374919,0.067531
38375469,0.072125
38376018,0.059875
38376564,0.084615
38377113,0.067692
38377660,0.082278
38378209,0.085582
38378756,0.075348
38379305,0.072447
38379851,0.085744
38380401,0.066322
38380947,0.075509
38381496,0.086791
38382046,0.080908
38382592,0.094286
38383141,0.077282
38383688,0.088806
38384237,0.088161
38384783,0.081392
38385333,0.089853
38385879,0.088322
38386428,0.056652
38386975,0.035216
38387524,0.068901
38388073,0.059714
38388620,0.045853
38389169,0.034733
38389715,0.072689
38390265,0.03304
38390811,0.065194
38391360,0.087194
38391907,0.076637
38392456,0.075832
38393005,0.062293
38393552,0.077927
38394101,0.069223
38394648,0.063905
38395197,0.071319
38395743,0.093722
38396292,0.063099
38396839,0.075429
38397388,0.081634
38397935,0.093077
38398484,0.093802
38399033,0.090579
38399580,0.077282
38400129,0.095011
38400675,0.094044
38401224,0.091304
38401771,0.096623
38402320,0.087597
38402867,0.074462
38403416,0.085341
38403962,0.056974
38404512,0.054315
38405061,0.029253
38405607,0.037392
38406157,0.084615
38406703,0.027158
38407252,0.076234
38407799,0.063582
38408348,0.076315
38408894,0.084696
38409444,0.073414
38409990,0.073253
38410539,0.074864
38411089,0.083648
38847586,0.073253
38848135,0.08244
38848682,0.094608
38849231,0.08107
38849777,0.081634
38850327,0.058103
38850873,0.095253
38851422,0.096945
38851969,0.078007
38852518,0.088806
38853067,0.059392
38853614,0.046498
38854163,0.054718
38854709,0.074623
38855259,0.028447
38855805,0.031509
38856354,0.093641
38856901,0.059392
38857450,0.075993
38857997,0.069385
38858546,0.089853
38859095,0.07148
38859642,0.063099
38860191,0.077846
38860737,0.085502
38861286,0.080103
38861833,0.089934
38862382,0.085502
38862929,0.071399
38863478,0.068982
38864027,0.08389
38864574,0.087758
38865123,0.081392
38865669,0.094366
38866218,0.100088
38866765,0.095897
38867314,0.088403
38867861,0.096623
38868410,0.083165
38868956,0.093399
38869506,0.088322
38870055,0.06044
38870601,0.032557
38871151,0.064711
38871697,0.065194
38872246,0.067451
38872793,0.051897
38873342,0.079297
38873888,0.067934
38874438,0.068256
38874984,0.073978
38875533,0.087114
38876083,0.042308
38876629,0.071158
38877178,0.072366
38877725,0.053106
38878274,0.056813
38878821,0.093883
38879370,0.083084
38879916,0.066967
38880466,0.080747
38881015,0.076315
38881561,0.097187
38882110,0.080264
38882657,0.093883
38883206,0.099282
38883753,0.09211
38884302,0.095736
38884848,0.094044
38885398,0.073414
38885944,0.089451
38886493,0.07704
38887042,0.075912
38887589,0.054234
38888138,0.060359
38888685,0.071319
38889234,0.040696
38889780,0.061165
38890330,0.051011
38890876,0.085985
38891425,0.088886
38891972,0.07559
38892521,0.084938
38893070,0.094447
38893617,0.064872
38894166,0.082198
38894712,0.082601
38895262,0.061729
38895808,0.084938
38896357,0.075187
38896904,0.086952
38897453,0.068418
38898000,0.07285
38898549,0.095495
38899098,0.098154
38899644,0.091465
38900194,0.070674
38900740,0.081392
38901289,0.095172
38901836,0.083729
38902385,0.090095
38902932,0.077121
38903481,0.063824
38904030,0.058183
38904576,0.035136
38905126,0.062615
38905672,0.075429
38906221,0.03844
38906768,0.071802
38907317,0.054718
38907864,0.070674
38908413,0.07285
38908959,0.063824
38909509,0.077201
38910058,0.080989
38910604,0.056249
38911153,0.08663
38911700,0.061004
38912249,0.076799
38912796,0.084615
38913345,0.08937
38913891,0.070674
38914441,0.07293
38914987,0.095978
38915536,0.086549
38916085,0.10033
38916632,0.098718
38917181,0.084454
38917728,0.096864
38918277,0.088967
38918823,0.080989
38919373,0.092593
38919919,0.07841
38920468,0.086469
38921018,0.060198
38921564,0.063905
38922113,0.030381
38922660,0.099685
38923209,0.030462
38923755,0.073172
38924305,0.067934
38924851,0.071641
38925400,0.089451
38925947,0.085018
38926496,0.068498
38927045,0.054879
38927592,0.080586
38928141,0.072125
38928688,0.091626
38929237,0.024498
38929783,0.078571
38930332,0.075509
38930879,0.075106
38931428,0.088242
38931975,0.099363
38932524,0.096945
38933073,0.102022
38933620,0.086469
38934169,0.096623
38934715,0.088967
38935264,0.093802
38935811,0.087275
38936360,0.076718
38936907,0.061165
38937456,0.068901
38938005,0.0357
38938552,0.052462
38939101,0.060037
38939647,0.013941
38940197,0.049238
38940743,0.078894
38941292,0.078571
38941839,0.093238
38942388,0.084615
38942935,0.091465
38943484,0.078249
38944033,0.063985
38944579,0.089128
38945129,0.07978
38945675,0.079377
38946224,0.083165
38946771,0.075429
38947320,0.061729
38947867,0.070352
38948416,0.092755
38948962,0.085018
38949512,0.096381
38950061,0.096784
38950607,0.09356
38951156,0.086469
38951703,0.094286
38952252,0.09622
38952799,0.073575
38953348,0.058264
38953894,0.060923
38954444,0.070835
38954990,0.027158
38955539,0.063341
38956088,0.05085
38956635,0.071641
38957184,0.076154
38957731,0.068579
38958280,0.078813
38958826,0.082359
38959376,0.081956
38959922,0.095736
38960471,0.080022
38961021,0.077927
38961567,0.092755
38962116,0.084212
38962663,0.079377
38963212,0.091385
38963758,0.083084
38964308,0.07019
38964854,0.098799
38965403,0.095978
38965950,0.097267
38966499,0.095011
38967048,0.093722
38967595,0.100249
38968144,0.093077
38968691,0.09485
38969240,0.083165
38969786,0.068095
38970335,0.066806
38970882,0.071802
38971431,0.086147
38971978,0.003304
38972527,0.032396
38973076,0.066967
38973623,0.086388
38974172,0.066161
38974718,0.076154
38975267,0.082762
38975814,0.081795
38976363,0.079538
38976910,0.069949
38977459,0.074462
38978007,0.085099
38978553,0.083568
38979102,0.084696
38979649,0.075026
38980198,0.07841
38980744,0.079297
38981294,0.080505
38981840,0.080667
38982389,0.093722
38982936,0.084293
38983485,0.071883
38984034,0.087194
38984581,0.089612
38985130,0.093238
38985677,0.083729
38986226,0.093641
38986772,0.068176
38987321,0.08526
38987868,0.06181
38988417,0.080989
38988964,0.042952
38989513,0.015634
38990062,0.060037
38990609,0.089209
38991158,0.069304
38991704,0.070916
38992253,0.084777
38992800,0.077282
38993349,0.092029
38993896,0.061487
38994445,0.077685
38994991,0.080344
38995541,0.078088
38996090,0.083487
38996636,0.087919
38997186,0.046901
38997732,0.081392
38998281,0.086227
38998828,0.050447
38999377,0.096059
38999924,0.08937
39000473,0.098557
39001022,0.090418
39001569,0.095333
39002118,0.092352
39002664,0.086872
39003213,0.075993
39003760,0.07422
39004309,0.099443
39004856,0.048593
39005405,0.073978
39005951,0.0
39006501,0.04263
39007050,0.05907
39007596,0.078813
39008145,0.085099
39008692,0.091868
39009241,0.082359
39009788,0.062051
39010337,0.060278
39010883,0.062615
39011433,0.066161
39011979,0.084615
39012528,0.078571
39013077,0.070996
39013624,0.091304
39014173,0.065194
39014720,0.078088
39015269,0.092029
39015815,0.088725
39016365,0.101297
39016911,0.095817
39017460,0.093641
39018009,0.087919
39018556,0.088886
39019105,0.080425
39019652,0.090659
39020201,0.058586
39020747,0.071238
39021297,0.075832
39021843,0.055282
39022392,0.067612
39022939,0.054315
39023488,0.06737
39024037,0.089048
39024584,0.090982
39025133,0.055121
39025679,0.086469
39026229,0.075912
39026775,0.060681
39027324,0.080183
39027871,0.073414
39028420,0.061568
39028967,0.079136
39029516,0.088403
39030065,0.073253
39030612,0.071802
39031161,0.086147
39031707,0.095736
39032256,0.098799
39032803,0.091949
39033352,0.096381
39033899,0.09622
39034448,0.071641
39034994,0.098234
39035544,0.091546
39036093,0.073333
39036639,0.041179
39037188,0.067934
39037735,0.058586
39038284,0.084615
39038831,0.035538
39039380,0.043436
39039926,0.014264
39040476,0.0
39041025,0.06181
39041571,0.075429
39042121,0.083326
39042667,0.058183
39043216,0.05085
39043763,0.07148
39044312,0.084857
39044858,0.062132
39045408,0.072125
39045954,0.084212
39046503,0.062615
39047053,0.070996
39047599,0.070271
39048148,0.092674
39048695,0.076879
39049244,0.095011
39049790,0.064066
39050340,0.093158
39050886,0.09759
39051435,0.080828
39051982,0.074139
39052531,0.096623
39053080,0.059231
39053627,0.033363
39054176,0.041985
39054723,0.061729
39055272,0.067692
39055818,0.0
39056367,0.00959
39056914,0.075429
39057463,0.064308
39058012,0.07567
39058559,0.066564
39059108,0.067289
39059655,0.073092
39060204,0.084535
39060750,0.053751
39061300,0.082842
39061846,0.085018
39062395,0.079538
39062942,0.068821
39063491,0.079458
39064040,0.062938
39064587,0.066
39065136,0.084857
39065682,0.086872
39066232,0.091304
39066778,0.095092
39067327,0.08389
39067874,0.094366
39068423,0.098476
39068970,0.092432
39069519,0.077604
39070068,0.070271
39070614,0.066
39071164,0.031832
39071710,0.037714
39072259,0.057136
39072806,0.057861
39073355,0.075912
39073902,0.076476
39074451,0.075429
39074997,0.076637
39075547,0.059634
39076096,0.08107
39076642,0.075832
39077191,0.075509
39077738,0.083245
39078287,0.078491
39078834,0.080505
39079383,0.078088
39079929,0.028608
39080479,0.06052
39081028,0.048916
39081574,0.094689
39082124,0.091465
39082670,0.097267
39083219,0.082278
39083766,0.073978
39084315,0.093077
39084861,0.091626
39085411,0.091143
39085957,0.078813
39086506,0.068015
39087056,0.018777
39087602,0.053026
39088151,0.03433
39088698,0.0
39089247,0.0
39089793,0.05085
39090343,0.076476
39090889,0.056491
39091438,0.080989
39091985,0.061971
39092534,0.081875
39093083,0.052623
39093630,0.069788
39094179,0.088322
39094725,0.058586
39095275,0.080828
39095821,0.073092
39096370,0.081634
39096917,0.100168
39097466,0.077121
39098015,0.083487
39098562,0.08526
39099111,0.080908
39099658,0.099766
39100207,0.092835
39100753,0.083729
39101302,0.089128
39101849,0.089128
39102398,0.077443
39102945,0.074784
39103494,0.055846
39104043,0.054718
39104590,0.071399
39105139,0.086308
39105685,0.046659
39106234,0.087516
39106781,0.048593
39107330,0.088081
39107877,0.075187
39108426,0.102022
39108972,0.081473
39109522,0.074703
39110071,0.039165
39110617,0.058747
39111167,0.088
39111713,0.063985
39112262,0.075912
39112809,0.083648
39113358,0.086308
39113904,0.073333
39114454,0.070916
39115003,0.089128
39115549,0.086791
39116099,0.095978
39116645,0.078007
39117194,0.094044
39117741,0.08381
39118290,0.101619
39118837,0.087516
39119386,0.093802
39119932,0.050769
39120482,0.100894
39121031,0.043275
39557090,0.072447
39557636,0.087194
39558185,0.064791
39558732,0.078088
39559281,0.084454
39559828,0.069385
39560377,0.085905
39560923,0.069707
39561473,0.078813
39562022,0.077443
39562568,0.071722
39563118,0.079861
39563664,0.061487
39564213,0.058828
39564760,0.086469
39565309,0.089934
39565856,0.068982
39566405,0.09348
39566951,0.102586
39567501,0.09622
39568050,0.100088
39568596,0.090821
39569145,0.087033
39569692,0.092352
39570241,0.071722
39570788,0.056249
39571337,0.064066
39571883,0.039729
39572433,0.021839
39572979,0.082037
39573528,0.041179
39574077,0.056974
39574624,0.076557
39575173,0.088564
39575720,0.073495
39576269,0.063744
39576815,0.086308
39577365,0.077604
39577911,0.084454
39578460,0.069143
39579009,0.084212
39579556,0.069707
39580105,0.082762
39580652,0.106293
39581201,0.072527
39581747,0.089531
39582297,0.087919
39582843,0.071399
39583392,0.094044
39583939,0.093319
39584488,0.097267
39585037,0.089289
39585584,0.095092
39586133,0.075912
39586679,0.063502
39587229,0.068901
39587775,0.057941
39588324,0.043114
39588871,0.070513
39589420,0.021516
39589967,0.075993
39590516,0.053026
39591065,0.063421
39591612,0.087436
39592161,0.082842
39592707,0.076234
39593256,0.081311
39593803,0.086469
39594352,0.076154
39594899,0.090498
39595448,0.096703
39595994,0.078088
39596544,0.062132
39597093,0.082037
39597639,0.089289
39598188,0.065758
39598735,0.095092
39599284,0.09767
39599831,0.099201
39600380,0.09759
39600926,0.087758
39601476,0.081956
39602025,0.092996
39602571,0.085341
39603121,0.09219
39603667,0.056168
39604216,0.066161
39604763,0.087033
39605312,0.060198
39605858,0.069788
39606408,0.068337
39606954,0.067612
39607503,0.062857
39608053,0.072769
39608599,0.064711
39609148,0.068579
39609695,0.066403
39610244,0.083407
39610790,0.087194
39611340,0.078733
39611886,0.080264
39612435,0.07841
39612982,0.08937
39613531,0.074703
39614080,0.080908
39614627,0.080183
39615176,0.075993
39615723,0.083729
39616272,0.096139
39616818,0.099927
39617368,0.094044
39617914,0.089853
39618463,0.084857
39619012,0.074381
39619559,0.083326
39620108,0.069626
39620655,0.073817
39621204,0.068418
39621750,0.043436
39622300,0.018938
39622846,0.043436
39623395,0.073172
39623942,0.062212
39624491,0.07148
39625040,0.086469
39625587,0.081634
39626136,0.076315
39626682,0.087758
39627232,0.090337
39627778,0.072769
39628327,0.073253
39628874,0.093963
39629423,0.067289
39629970,0.073414
39630519,0.087516
39631068,0.087114
39631614,0.078249
39632164,0.0963
39632710,0.099282
39633259,0.085985
39633806,0.09348
39634355,0.088484
39634902,0.094608
39635451,0.087919
39635997,0.050366
39636547,0.079538
39637096,0.059473
39637642,0.068901
39638191,0.073897
39638738,0.05915
39639287,0.083971
39639834,0.062132
39640383,0.063905
39640929,0.064227
39641479,0.071319
39642028,0.02893
39642574,0.078249
39643124,0.073656
39643670,0.078813
39644219,0.06181
39644766,0.083487
39645315,0.082681
39645861,0.088081
39646411,0.076073
39646957,0.074945
39647506,0.077927
39648056,0.07704
39648602,0.097509
39649151,0.096139
39649698,0.086791
39650247,0.095897
39650793,0.068095
39651343,0.097751
39651889,0.084454
39652438,0.079055
39652985,0.085744
39653534,0.071883
39654083,0.066322
39654630,0.066806
39655179,0.063985
39655726,0.07293
39656275,0.051978
39656821,0.062293
39657371,0.038923
39657917,0.073172
39658466,0.071158
39659015,0.082923
39659562,0.080264
39660111,0.089853
39660658,0.087033
39661207,0.083004
39661753,0.087758
39662303,0.07978
39662849,0.09767
39663398,0.080828
39663945,0.077443
39664494,0.082037
39665043,0.086227
39665590,0.066564
39666139,0.099685
39666685,0.095011
39667235,0.067773
39667781,0.077443
39668330,0.086952
39668877,0.096059
39669426,0.088322
39669973,0.073575
39670522,0.062777
39671071,0.063663
39671618,0.075912
39672167,0.073736
39672713,0.053429
39673262,0.0
39673809,0.030703
39674358,0.061245
39674905,0.089531
39675454,0.087919
39676003,0.079377
39676550,0.080747
39677099,0.076315
39677645,0.060198
39678194,0.081231
39678741,0.089289
39679290,0.075106
39679837,0.069788
39680386,0.055201
39680932,0.078168
39681482,0.068256
39682031,0.088161
39682577,0.094125
39683126,0.095656
39683673,0.098073
39684222,0.101941
39684769,0.07156
39685318,0.096462
39685864,0.07156
39686414,0.061487
39686960,0.040132
39687509,0.066081
39688059,0.027722
39688605,0.048835
39689154,0.055121
39689701,0.060117
39690250,0.053429
39690796,0.061568
39691346,0.081795
39691892,0.079216
39692441,0.072044
39692988,0.073736
39693537,0.023773
39694086,0.100733
39694633,0.065516
39695182,0.062938
39695728,0.08244
39696278,0.087033
39696824,0.064952
39697373,0.07285
39697920,0.087758
39698469,0.073414
39699018,0.090821
39699565,0.09622
39700114,0.095817
39700661,0.096462
39701210,0.147956
39701756,0.090176
39702306,0.074139
39702852,0.086791
39703401,0.068901
39703948,0.081473
39704497,0.063099
39705046,0.0523
39705593,0.04819
39706142,0.077282
39706688,0.021678
39707238,0.036505
39707784,0.069707
39708333,0.07422
39708880,0.079055
39709429,0.075106
39709976,0.086227
39710525,0.070835
39711074,0.075832
39711620,0.07704
39712170,0.068095
39712716,0.070271
39713265,0.081473
39713812,0.068901
39714361,0.077766
39714908,0.081231
39715457,0.086711
39716006,0.106132
39716552,0.097832
39717102,0.098396
39717648,0.100168
39718197,0.093158
39718744,0.093641
39719293,0.090821
39719840,0.069949
39720389,0.085905
39720935,0.07833
39721485,0.067692
39722034,0.052784
39722580,0.053348
39723129,0.066725
39723676,0.054879
39724225,0.073333
39724772,0.088
39725321,0.074945
39725867,0.075106
39726417,0.083729
39726963,0.056571
39727512,0.074864
39728062,0.087758
39728608,0.075509
39729157,0.069868
39729704,0.076396
39730253,0.100813
39730799,0.069868
39731349,0.07422
39731895,0.078088
39732444,0.098234
39732991,0.094527
39733540,0.089692
39734089,0.088242
39734636,0.073736
39735185,0.091143
39735731,0.08663
39736281,0.075187
39736827,0.072125
39737376,0.075751
39737923,0.087516
39738472,0.071641
39739021,0.061568
39739568,0.0
39740117,0.042791
39740663,0.071238
39741213,0.075993
39741759,0.083568
39742308,0.068901
39742855,0.089773
39743404,0.06737
39743951,0.063905
39744500,0.076154
39745049,0.080586
39745596,0.079136
39746145,0.069223
39746691,0.086308
39747240,0.084454
39747787,0.07704
39748336,0.083326
39748883,0.095092
39749432,0.095092
39749978,0.096462
39750528,0.093963
39751077,0.090821
39751623,0.096703
39752172,0.087919
39752719,0.095333
39753268,0.082601
39753815,0.074381
39754364,0.032476
39754910,0.025707
39755460,0.023934
39756009,0.011121
39756555,0.018212
39757105,0.054557
39757651,0.079297
39758200,0.071963
39758747,0.078571
39759296,0.089531
39759842,0.034733
39760392,0.075751
39760938,0.062212
39761487,0.075348
39762037,0.086549
39762583,0.079458
39763132,0.073172
39763679,0.075751
39764228,0.073092
39764774,0.072044
39765324,0.090821
39765870,0.096623
39766419,0.085421
39766966,0.09211
39767515,0.081473
39768064,0.094286
39768611,0.075751
39769160,0.094689
39769707,0.065758
39770256,0.076637
39770802,0.078733
39771351,0.090095
39771898,0.05496
39772447,0.069385
39772994,0.0
39773543,0.055443
39774092,0.066
39774639,0.093641
39775188,0.080828
39775734,0.069465
39776283,0.065275
39776830,0.067128
39777379,0.07156
39777926,0.086308
39778475,0.090579
39779024,0.074945
39779571,0.080022
39780120,0.063421
39780666,0.082198
39781215,0.079055
39781762,0.073172
39782311,0.087919
39782858,0.091788
39783407,0.089531
39783953,0.099363
39784503,0.098396
39785052,0.074623
39785598,0.073575
39786148,0.073011
39786694,0.077766
39787243,0.051897
39787790,0.05641
39788339,0.05915
39788885,0.06052
39789435,0.043436
39789981,0.027319
39790530,0.080183
39791080,0.082923
39791626,0.073172
39792175,0.068015
39792722,0.091949
39793271,0.073656
39793818,0.08663
39794367,0.078168
39794913,0.051736
39795463,0.06181
39796012,0.084293
39796558,0.082037
39797107,0.08244
39797654,0.067048
39798203,0.060117
39798750,0.07567
39799299,0.101136
39799845,0.099443
39800395,0.062374
39800941,0.095897
39801490,0.095495
39802039,0.09356
39802586,0.089531
39803135,0.078894
39803682,0.060359
39804231,0.040374
39804777,0.077443
39805327,0.073897
39805873,0.042791
39806422,0.07019
39806969,0.051172
39807518,0.091062
39808067,0.081795
39808614,0.07422
39809163,0.085824
39809709,0.077604
39810259,0.069143
39810805,0.04263
39811354,0.077766
39811901,0.079861
39812450,0.074703
39812997,0.080425
39813546,0.068337
39814095,0.066645
39814641,0.062454
39815191,0.083407
39815737,0.07293
39816286,0.044967
39816833,0.092916
39817382,0.0963
39817929,0.091707
39818478,0.082278
39819027,0.070996
39819574,0.064147
39820123,0.087919
39820669,0.04811
39821218,0.077121
39821765,0.073011
39822314,0.028769
39822861,0.02619
39823410,0.066806
39823956,0.043597
39824506,0.086711
39825055,0.077927
39825601,0.082278
39826150,0.069949
39826697,0.086066
39827246,0.06181
39827793,0.062535
39828342,0.060681
39828888,0.062132
39829438,0.084938
39829984,0.064872
39830533,0.078652
40270719,0.055846
40271268,0.083165
40271815,0.074864
40272364,0.034894
40272910,0.066
40273460,0.063663
40274009,0.07559
40274555,0.064872
40275104,0.072689
40275651,0.064308
40276200,0.076879
40276747,0.046659
40277296,0.074381
40277842,0.07019
40278392,0.057297
40278938,0.071077
40279487,0.066322
40280037,0.067853
40280583,0.068982
40281132,0.066806
40281679,0.082762
40282228,0.076799
40282774,0.093238
40283324,0.088242
40283870,0.080586
40284419,0.094044
40284966,0.093158
40285515,0.079216
40286064,0.091868
40286611,0.073414
40287160,0.067934
40287706,0.068579
40288256,0.041985
40288802,0.091949
40289351,0.048916
40289898,0.07285
40290447,0.076799
40290994,0.053912
40291543,0.093399
40292092,0.054718
40292639,0.076879
40293188,0.071883
40293734,0.073897
40294283,0.069788
40294830,0.086308
40295379,0.068579
40295926,0.062212
40296475,0.091143
40297024,0.08244
40297571,0.093641
40298120,0.069223
40298666,0.053429
40299215,0.087516
40299762,0.090418
40300311,0.094447
40300858,0.087678
40301407,0.073978
40301953,0.078168
40302503,0.091223
40303052,0.083004
40303598,0.081311
40304148,0.056007
40304694,0.054315
40305243,0.064147
40305790,0.005722
40306339,0.007253
40306885,0.052139
40307435,0.071399
40307981,0.069223
40308530,0.09211
40309080,0.079297
40309626,0.074623
40310175,0.079055
40310722,0.064388
40311271,0.080264
40311818,0.073495
40312367,0.072205
40312913,0.072366
40313463,0.084374
40314012,0.103392
40314558,0.083568
40315107,0.076154
40315654,0.085744
40316203,0.089289
40316750,0.068015
40317299,0.100974
40317845,0.095817
40318395,0.073897
40318941,0.082117
40319490,0.078168
40320039,0.069707
40320586,0.060601
40321135,0.061407
40321682,0.07559
40322231,0.057377
40322777,0.071963
40323327,0.079458
40323873,0.03296
40324422,0.069707
40324969,0.065758
40325518,0.078249
40326067,0.0523
40326614,0.060359
40327163,0.08389
40327709,0.062051
40328259,0.091868
40328805,0.068579
40329354,0.086066
40329901,0.084454
40330450,0.075026
40330997,0.092432
40331546,0.072689
40332095,0.096059
40332641,0.094447
40333191,0.091385
40333737,0.100168
40334286,0.10033
40334833,0.075832
40335382,0.094527
40335929,0.091626
40336478,0.068256
40337027,0.067612
40337574,0.064711
40338123,0.083084
40338669,0.034974
40339218,0.056491
40339765,0.061729
40340314,0.033604
40340861,0.04537
40341410,0.08107
40341956,0.078088
40342506,0.074703
40343055,0.075187
40343601,0.074542
40344150,0.062454
40344697,0.098073
40345246,0.07696
40345793,0.039568
40346342,0.081875
40346888,0.073897
40347438,0.07841
40347984,0.080667
40348533,0.068256
40349083,0.094366
40349629,0.079458
40350178,0.088161
40350725,0.074542
40351274,0.087678
40351820,0.090821
40352370,0.092432
40352916,0.073736
40353465,0.077604
40354015,0.073736
40354561,0.030864
40355110,0.075509
40355657,0.062293
40356206,0.066242
40356752,0.049077
40357302,0.051172
40357848,0.065597
40358397,0.073253
40358944,0.071238
40359493,0.074703
40360042,0.077282
40360589,0.080505
40361138,0.065355
40361685,0.068418
40362234,0.073978
40362780,0.081473
40363329,0.077927
40363876,0.06463
40364425,0.076476
40364972,0.055604
40365521,0.088645
40366070,0.06463
40366617,0.087436
40367166,0.086791
40367712,0.090498
40368261,0.098718
40368808,0.081473
40369357,0.071963
40369904,0.064952
40370453,0.070029
40370999,0.065355
40371549,0.053187
40372098,0.056249
40372644,0.078088
40373194,0.029575
40373740,0.087758
40374289,0.074864
40374836,0.062615
40375385,0.079861
40375932,0.066081
40376481,0.072527
40377030,0.085905
40377576,0.07704
40378126,0.077201
40378672,0.091143
40379221,0.076637
40379768,0.066161
40380317,0.072447
40380864,0.07841
40381413,0.045048
40381959,0.053751
40382509,0.09356
40383058,0.095736
40383604,0.091626
40384153,0.087275
40384700,0.092755
40385249,0.095333
40385796,0.091949
40386345,0.06737
40386891,0.074703
40387441,0.076557
40387987,0.076154
40388536,0.085663
40389085,0.033524
40389632,0.054879
40390181,0.010154
40390728,0.054476
40391277,0.083326
40391823,0.097429
40392373,0.078894
40392919,0.0797
40393468,0.082359
40394018,0.06181
40394564,0.07704
40395113,0.09485
40395660,0.088645
40396209,0.087758
40396755,0.084212
40397305,0.044886
40397851,0.079458
40398400,0.065919
40398947,0.089692
40399496,0.069465
40400045,0.09356
40400592,0.100571
40401141,0.085341
40401688,0.097026
40402237,0.093883
40402783,0.092513
40403332,0.073575
40403879,0.05359
40404428,0.071319
40404975,0.055766
40405524,0.068901
40406073,0.058747
40406620,0.025143
40407169,0.041663
40407715,0.075832
40408264,0.074623
40408811,0.093883
40409360,0.078974
40409907,0.073092
40410456,0.079377
40411005,0.045773
40411552,0.071399
40412101,0.070432
40412647,0.071641
40413197,0.086791
40413743,0.078894
40414292,0.075993
40414839,0.076396
40415388,0.073253
40415935,0.092029
40416484,0.09356
40417033,0.084374
40417579,0.089209
40418129,0.099282
40418675,0.023048
40419224,0.092432
40419771,0.091465
40420320,0.079941
40420867,0.055927
40421416,0.060923
40421962,0.087839
40422512,0.067612
40423061,0.031993
40423607,0.061568
40424156,0.064066
40424703,0.096864
40425252,0.063985
40425799,0.091465
40426348,0.080667
40426894,0.061084
40427444,0.075026
40427990,0.066081
40428539,0.064791
40429088,0.07696
40429635,0.085502
40430184,0.068176
40430731,0.071641
40431280,0.076557
40431826,0.072447
40432376,0.094447
40432922,0.094689
40433471,0.019018
40434021,0.091626
40434567,0.083245
40435116,0.094366
40435663,0.094769
40436212,0.087839
40436758,0.070755
40437308,0.067128
40437854,0.059231
40438403,0.03433
40438950,0.042952
40439499,0.057861
40440048,0.044886
40440595,0.068015
40441144,0.070996
40441691,0.073172
40442240,0.079377
40442786,0.083729
40443335,0.069707
40443882,0.078974
40444431,0.068256
40444978,0.072447
40445527,0.075026
40446076,0.085502
40446623,0.074623
40447172,0.086066
40447718,0.072608
40448267,0.081875
40448814,0.074784
40449363,0.073817
40449910,0.08115
40450459,0.086308
40451007,0.089773
40451553,0.102022
40452102,0.084777
40452649,0.101136
40453198,0.088
40453744,0.082359
40454294,0.05915
40454840,0.064388
40455389,0.063744
40455936,0.054718
40456485,0.049399
40457034,0.02611
40457581,0.064549
40458130,0.075267
40458677,0.063099
40459226,0.081473
40459772,0.089934
40460321,0.07285
40460868,0.077846
40461417,0.078088
40461964,0.079941
40462513,0.075267
40463062,0.046901
40463609,0.082923
40464158,0.076799
40464704,0.06737
40465253,0.074623
40465800,0.077927
40466349,0.08244
40466896,0.087597
40467445,0.095495
40467991,0.071077
40468541,0.09485
40469090,0.089531
40469636,0.106454
40470186,0.069626
40470732,0.064308
40471281,0.078733
40471828,0.068821
40472377,0.061004
40472924,0.0523
40473473,0.033443
40474022,0.043758
40474569,0.079861
40475118,0.080586
40475664,0.072044
40476213,0.073333
40476760,0.07148
40477309,0.069868
40477856,0.070352
40478405,0.073575
40478951,0.057861
40479501,0.075348
40480050,0.071399
40480596,0.095897
40481145,0.072286
40481692,0.068256
40482241,0.085502
40482788,0.087114
40483337,0.096462
40483883,0.061971
40484433,0.091304
40484979,0.083407
40485528,0.089451
40486078,0.091707
40486624,0.09356
40487173,0.070835
40487720,0.073575
40488269,0.066484
40488815,0.051817
40489365,0.059875
40489911,0.073172
40490460,0.049238
40491010,0.076476
40491556,0.082198
40492105,0.084374
40492652,0.086791
40493201,0.070755
40493747,0.068256
40494297,0.048593
40494843,0.073897
40495392,0.074945
40495939,0.077282
40496488,0.071802
40497037,0.055846
40497584,0.087597
40498133,0.067209
40498680,0.08107
40499229,0.072125
40499775,0.096784
40500324,0.088645
40500871,0.099846
40501420,0.072205
40501967,0.087033
40502516,0.075187
40503065,0.089853
40503612,0.084777
40504161,0.066806
40504707,0.067853
40505256,0.05778
40505803,0.082198
40506352,0.041824
40506899,0.0
40507448,0.053993
40507994,0.066322
40508544,0.058183
40509093,0.085582
40509639,0.084857
40510188,0.075267
40510735,0.082762
40511284,0.061165
40511831,0.063502
40512380,0.07148
40512926,0.081553
40513476,0.058264
40514025,0.087597
40514571,0.089692
40515121,0.063341
40515667,0.08115
40516216,0.093158
40516763,0.09485
40517312,0.092916
40517858,0.06874
40518408,0.100007
40518954,0.090821
40519503,0.088725
40520053,0.071802
40520599,0.085582
40521148,0.063744
40521695,0.064147
40522244,0.059875
40522790,0.04956
40523340,0.064872
40523886,0.069868
40524435,0.066484
40524982,0.078249
40525531,0.058586
