time_us,current_A
29730087,0.020388
29730633,0.019905
29731182,0.020469
29731729,0.022886
29732278,0.019744
29732825,0.021275
29733374,0.01926
29733920,0.020872
29734470,0.021516
29735019,0.020872
29735565,0.01644
29736115,0.021033
29736661,0.020952
29737210,0.022484
29737757,0.022242
29738306,0.021194
29738852,0.020711
29739402,0.020872
29739948,0.021839
29740497,0.022403
29741047,0.021275
29741593,0.020469
29742142,0.020952
29742689,0.022161
29743238,0.022564
29743784,0.0
29744334,0.020711
29744880,0.020952
29745429,0.022484
29745976,0.023128
29746525,0.017165
29747074,0.020388
29747621,0.020872
29748170,0.022484
29748716,0.022
29749266,0.021194
29749812,0.020549
29750361,0.020388
29750908,0.022161
29751457,0.023048
29752006,0.019663
29752553,0.020549
29753102,0.020711
29753649,0.022081
29754198,0.022967
29754744,0.021758
29755294,0.020388
29755840,0.020066
29756389,0.002821
29756936,0.022484
29757485,0.021516
29758034,0.020791
29758581,0.015392
29759130,0.022
29759676,0.022403
29760226,0.019421
29760772,0.012813
29761321,0.020549
29761868,0.021839
29762417,0.022322
29762964,0.021114
29763513,0.020872
29764062,0.0
29764608,0.017971
29765158,0.022322
29765704,0.021275
29766253,0.020952
29766800,0.020549
29767349,0.021436
29767895,0.022161
29768445,0.002418
29768991,0.021114
29769540,0.020711
29770090,0.018374
29770636,0.022081
29771185,0.022081
29771732,0.021114
29772281,0.007817
29772828,0.022161
29773377,0.022161
29773923,0.021919
29774473,0.020872
29775022,0.020549
29775568,0.021758
29776117,0.022
29776664,0.021919
29777213,0.021194
29777760,0.020549
29778309,0.021355
29778855,0.021839
29779405,0.022161
29779951,0.020469
29780500,0.020549
29781050,0.021516
29781596,0.020227
29782145,0.022081
29782692,0.021436
29783241,0.020147
29783787,0.007978
29784337,0.021839
29784883,0.021516
29785432,0.021194
29785979,0.020711
29786528,0.020872
29787077,0.021919
29787624,0.022322
29788173,0.019824
29788719,0.020388
29789269,0.013055
29789815,0.021678
29790364,0.022322
29790911,0.021678
29791460,0.017004
29792009,0.020872
29792556,0.021758
29793105,0.018615
29793652,0.021516
29794201,0.020549
29794747,0.021194
29795296,0.021597
29795843,0.021436
29796392,0.020308
29796939,0.017648
29797488,0.021033
29798037,0.021597
29798584,0.021678
29799133,0.021839
29799679,0.020469
29800228,0.021194
29800775,0.021516
29801324,0.010073
29801871,0.021275
29802420,0.020711
29802966,0.020549
29803516,0.021597
29804065,0.021516
29804611,0.016198
29805161,0.020549
29805707,0.021194
29806256,0.021597
29806803,0.022161
29807352,0.022
29807898,0.020227
29808448,0.020952
29808994,0.021194
29809543,0.021839
29810093,0.021839
29810639,0.020227
29811188,0.021033
29811735,0.021355
29812284,0.006286
29812831,0.022
29813380,0.021194
29813926,0.021033
29814476,0.020388
29815025,0.022886
29815571,0.022081
29816120,0.020872
29816667,0.020711
29817216,0.021275
29817763,0.023128
29818312,0.022322
29818858,0.020227
29819408,0.018374
29819954,0.021194
29820503,0.020711
29821053,0.018293
29821599,0.021194
29822148,0.021033
29822695,0.020952
29823244,0.015231
29823790,0.021355
29824340,0.021436
29824886,0.021194
29825435,0.009832
29825982,0.01233
29826531,0.006286
29827080,0.020549
29827627,0.00959
29828176,0.019421
29828722,0.011363
29829272,0.022806
29829818,0.021114
29830367,0.019744
29830914,0.020388
29831463,0.018777
29832012,0.014667
29832559,0.018777
29833108,0.020872
29833655,0.020469
29834204,0.019663
29834750,0.013136
29835300,0.020952
29835846,0.01926
29836395,0.020711
29836942,0.019018
29837491,0.015875
29838040,0.020872
29838587,0.020952
29839136,0.019744
29839682,0.021355
29840232,0.019744
29840778,0.020308
29841327,0.020549
29841874,0.020549
29842423,0.022161
29842970,0.021355
29843519,0.021033
29844068,0.012088
29844614,0.020872
29845164,0.007253
29845710,0.019985
29846259,0.021275
29846806,0.020952
29847355,0.020872
29847902,0.022484
29848451,0.022
29848997,0.019099
29849547,0.020952
29850096,0.020549
29850642,0.020388
29851191,0.022725
29851738,0.000322
29852287,0.020872
29852834,0.020711
29853383,0.021194
29853929,0.022725
29854479,0.021355
29855028,0.042711
29855574,0.020872
29856123,0.021758
29856670,0.022967
29857219,0.021678
29857766,0.021194
29858315,0.019905
29858861,0.022081
29859411,0.023128
29859957,0.021516
29860506,0.020227
29861056,0.015392
29861602,0.022161
29862151,0.022645
29862698,0.010476
29863247,0.020872
29863793,0.00685
29864343,0.021839
29864889,0.022403
29865438,0.022161
29865985,0.020388
29866534,0.020388
29867083,0.020791
29867630,0.023048
29868179,0.021516
29868725,0.004271
29869275,0.020388
29869821,0.003788
29870370,0.022242
29870917,0.022
29871466,0.020952
29872015,0.016923
29872562,0.021033
29873111,0.021839
29873658,0.014747
29874207,0.013619
29874753,0.020308
29875303,0.021516
29875849,0.021839
29876398,0.021678
29876945,0.021194
29877494,0.016601
29878043,0.021436
29878590,0.021839
29879139,0.010476
29879685,0.021516
29880235,0.020872
29880781,0.020872
29881330,0.021758
29881877,0.022645
29882426,0.021758
29882973,0.012007
29883522,0.011201
29884071,0.021516
29884617,0.016601
29885167,0.021678
29885713,0.019824
29886262,0.020549
29886809,0.021758
29887358,0.021436
29887905,0.021436
29888454,0.020549
29889003,0.021275
29889550,0.021436
29890099,0.021597
29890645,0.008623
29891194,0.018938
29891741,0.021355
29892290,0.021758
29892837,0.021516
29893386,0.022161
29893932,0.020308
29894482,0.021194
29895031,0.021597
29895577,0.022806
29896126,0.021919
29896673,0.020711
29897222,0.001209
29897769,0.021275
29898318,0.020549
29898864,0.021678
29899414,0.020711
29899960,0.016359
29900509,0.021839
29901058,0.022161
29901605,0.0
29902154,0.008462
29902701,0.020952
29903250,0.021516
29903796,0.022081
29904345,0.020227
29904892,0.020711
29905441,0.021033
29905988,0.021516
29906537,0.021436
29907086,0.016037
29907633,0.020952
29908182,0.021033
29908728,0.021516
29909278,0.022564
29909824,0.022
29910373,0.019824
29910920,0.000242
29911469,0.021516
29912018,0.022645
29912565,0.021839
29913114,0.020469
29913660,0.020227
29914209,0.021275
29914756,0.015553
29915305,0.021516
29915852,0.020952
29916401,0.021114
29916947,0.021194
29917497,0.022967
29918046,0.022
29918592,0.020711
29919142,0.020872
29919688,0.021516
29920237,0.022806
29920784,0.021919
29921333,0.020711
29921879,0.020952
29922429,0.021355
29922975,0.021839
29923524,0.021839
29924074,0.016923
29924620,0.020872
29925169,0.021355
29925716,0.023289
29926265,0.022
29926811,0.017971
29927361,0.0
29927907,0.021436
29928456,0.022645
29929006,0.022403
29929552,0.019905
29930101,0.020952
29930648,0.021355
29931197,0.015231
29931743,0.022484
29932293,0.020872
29932839,0.018938
29933388,0.020711
29933935,0.022564
29934484,0.021678
29935033,0.020872
29935580,0.010799
29936129,0.021275
29936676,0.010879
29937225,0.022484
29937771,0.020147
29938320,0.020952
29938867,0.021355
29939416,0.018212
29939963,0.022081
29940512,0.018535
29941061,0.020711
29941608,0.021516
29942157,0.022161
29942703,0.021919
29943252,0.020872
29943799,0.020469
30378624,0.022161
30379173,0.021919
30379720,0.020791
30380269,0.020066
30380815,0.021839
30381364,0.022
30381911,0.021275
30382460,0.020711
30383009,0.021033
30383556,0.021194
30384105,0.022484
30384652,0.00419
30385201,0.001853
30385747,0.018132
30386296,0.021275
30386843,0.022806
30387392,0.004755
30387939,0.008784
30388488,0.020872
30389037,0.022
30389584,0.022242
30390133,0.021516
30390679,0.020711
30391228,0.021194
30391775,0.021919
30392324,0.021758
30392871,0.019582
30393420,0.018777
30393966,0.021114
30394516,0.022
30395065,0.022081
30395611,0.020549
30396161,0.020711
30396707,0.018212
30397256,0.022161
30397803,0.022
30398352,0.021355
30398898,0.020549
30399448,0.01652
30399994,0.022242
30400543,0.021436
30401093,0.010799
30401639,0.019582
30402188,0.017971
30402735,0.022564
30403284,0.022
30403831,0.000242
30404380,0.020308
30404926,0.021516
30405475,0.022322
30406025,0.021194
30406571,0.021194
30407120,0.020872
30407667,0.021678
30408216,0.022564
30408762,0.021194
30409312,0.01781
30409858,0.020711
30410407,0.021839
30410954,0.022403
30411503,0.022403
30412052,0.013055
30412599,0.020147
30413148,0.021678
30413695,0.022322
30414244,0.021033
30414790,0.018212
30415339,0.020308
30415886,0.021678
30416435,0.022484
30416982,0.021678
30417531,0.0
30418080,0.020711
30418627,0.022564
30419176,0.023289
30419722,0.010396
30420271,0.019744
30420818,0.020469
30421367,0.022242
30421914,0.023289
30422463,0.021597
30423012,0.020227
30423559,0.021275
30424108,0.022403
30424654,0.019502
30425204,0.021436
30425750,0.022242
30426299,0.020872
30426846,0.022484
30427395,0.022484
30427942,0.021516
30428491,0.020388
30429040,0.021033
30429586,0.022564
30430136,0.020549
30430682,0.021516
30431231,0.020872
30431778,0.013861
30432327,0.022645
30432874,0.010154
30433423,0.021194
30433969,0.020549
30434519,0.019985
30435068,0.022
30435614,0.017245
30436163,0.020952
30436710,0.020711
30437259,0.021194
30437806,0.020147
30438355,0.014425
30438901,0.021194
30439451,0.020549
30439997,0.007414
30440546,0.021275
30441095,0.015392
30441642,0.020872
30442191,0.02063
30442738,0.020711
30443287,0.019744
30443833,0.010476
30444383,0.020549
30444929,0.020711
30445478,0.020872
30446028,0.017568
30446574,0.022806
30447123,0.020872
30447670,0.020147
30448219,0.020952
30448765,0.019663
30449315,0.004835
30449861,0.021275
30450410,0.019582
30450957,0.020549
30451506,0.016842
30452055,0.006205
30452602,0.020227
30453151,0.020791
30453697,0.021275
30454247,0.021919
30454793,0.022242
30455342,0.020952
30455889,0.0
30456438,0.021355
30456985,0.017165
30457534,0.022564
30458083,0.020872
30458629,0.019421
30459179,0.020549
30459725,0.022322
30460274,0.022
30460821,0.020872
30461370,0.020711
30461917,0.021194
30462466,0.017487
30463015,0.022161
30463562,0.020872
30464111,0.01096
30464657,0.021516
30465206,0.01926
30465753,0.022081
30466302,0.018938
30466849,0.020952
30467398,0.021516
30467944,0.01926
30468494,0.022
30469043,0.020227
30469589,0.0083
30470138,0.021678
30470685,0.022886
30471234,0.022
30471781,0.020872
30472330,0.015231
30472876,0.021597
30473426,0.022403
30473972,0.021758
30474521,0.020711
30475071,0.020952
30475617,0.021516
30476166,0.022403
30476713,0.021436
30477262,0.021114
30477808,0.021194
30478358,0.021516
30478904,0.022322
30479453,0.021678
30480000,0.020388
30480549,0.020469
30481098,0.022
30481645,0.022403
30482194,0.021678
30482740,0.020872
30483290,0.018857
30483836,0.021758
30484385,0.021919
30484932,0.021516
30485481,0.020711
30486030,0.021194
30486577,0.022081
30487126,0.015231
30487672,0.021114
30488222,0.019985
30488768,0.021516
30489317,0.022806
30489864,0.022322
30490413,0.021516
30490960,0.020549
30491509,0.002418
30492058,0.022
30492605,0.021919
30493154,0.021275
30493700,0.020872
30494249,0.021436
30494796,0.022484
30495345,0.010396
30495892,0.021033
30496441,0.020066
30496987,0.022161
30497537,0.022967
30498086,0.014183
30498632,0.008462
30499181,0.016923
30499728,0.021678
30500277,0.022322
30500824,0.020549
30501373,0.021355
30501919,0.020549
30502469,0.021758
30503018,0.022967
30503564,0.021516
30504114,0.020066
30504660,0.020549
30505209,0.022484
30505756,0.022967
30506305,0.021758
30506852,0.020952
30507401,0.011201
30507947,0.021033
30508497,0.022886
30509046,0.021597
30509592,0.020791
30510141,0.020872
30510688,0.022081
30511237,0.022645
30511784,0.021355
30512333,0.020711
30512879,0.020711
30513429,0.022242
30513975,0.014908
30514524,0.021436
30515073,0.020066
30515620,0.020711
30516169,0.021839
30516716,0.022161
30517265,0.021597
30517811,0.020549
30518361,0.020952
30518907,0.022403
30519456,0.021194
30520006,0.021436
30520552,0.014667
30521101,0.021114
30521648,0.019502
30522197,0.01104
30522743,0.020227
30523293,0.021355
30523839,0.021194
30524388,0.022081
30524935,0.018454
30525484,0.021114
30526033,0.020711
30526580,0.020066
30527129,0.022
30527675,0.016278
30528225,0.021194
30528771,0.020147
30529320,0.020872
30529867,0.021275
30530416,0.01515
30530963,0.017648
30531512,0.014667
30532061,0.021355
30532608,0.021194
30533157,0.001853
30533703,0.020872
30534252,0.020872
30534799,0.020872
30535348,0.019744
30535895,0.002821
30536444,0.021516
30536990,0.021114
30537540,0.020872
30538089,0.020549
30538635,0.00419
30539184,0.0083
30539731,0.020872
30540280,0.020791
30540827,0.017326
30541376,0.022564
30541922,0.020549
30542472,0.020227
30543021,0.019985
30543567,0.018132
30544117,0.022484
30544663,0.020872
30545212,0.021355
30545759,0.019099
30546308,0.008139
30546854,0.022081
30547404,0.009187
30547950,0.021033
30548499,0.021436
30549049,0.016923
30549595,0.021839
30550144,0.019905
30550691,0.019502
30551240,0.021033
30551786,0.023128
30552336,0.021839
30552882,0.021033
30553431,0.020952
30553978,0.021355
30554527,0.013216
30555076,0.022161
30555623,0.013055
30556172,0.021033
30556719,0.021597
30557268,0.022322
30557814,0.022081
30558363,0.020549
30558910,0.020549
30559459,0.021033
30560006,0.022322
30560553,0.021839
30561102,0.020549
30561649,0.018696
30562198,0.021275
30562744,0.021194
30563294,0.021033
30563840,0.020549
30564389,0.021033
30564936,0.021516
30565485,0.022322
30566034,0.021678
30566581,0.020549
30567130,0.021839
30567676,0.021516
30568226,0.022242
30568772,0.021516
30569321,0.013377
30569868,0.018454
30570417,0.021436
30570964,0.021436
30571513,0.020066
30572062,0.020549
30572608,0.020872
30573158,0.021355
30573704,0.022081
30574253,0.021597
30574800,0.036344
30575349,0.021194
30575896,0.021758
30576445,0.021919
30576991,0.021355
30577541,0.019099
30578090,0.013861
30578636,0.021597
30579185,0.022242
30579732,0.021516
30580281,0.020469
30580828,0.020872
30581377,0.021436
30581923,0.022242
30582473,0.021275
30583022,0.020549
30583568,0.021114
30584118,0.021678
30584664,0.022403
30585213,0.015795
30585760,0.020549
30586309,0.01104
30586855,0.021678
30587405,0.022
30587951,0.018938
30588500,0.020227
30589050,0.020872
30589596,0.021355
30590145,0.022242
30590692,0.021355
30591241,0.020549
30591787,0.020711
30592337,0.0
30592883,0.021758
30593432,0.015311
30593979,0.020388
30594528,0.019905
30595077,0.021678
30595624,0.022
30596173,0.03844
30596719,0.020549
30597269,0.021194
30597815,0.021839
30598364,0.018615
30598911,0.020469
30599460,0.020227
30600009,0.021194
30600556,0.021839
30601105,0.022161
30601652,0.016601
30602201,0.020791
30602747,0.017568
30603296,0.021678
30603843,0.022161
30604392,0.008462
30604939,0.020549
30605488,0.01652
30606037,0.022
30606584,0.022081
30607133,0.020791
30607679,0.020388
30608228,0.021355
30608775,0.021597
30609324,0.022081
30609871,0.000161
30610420,0.020549
30610966,0.000161
30611516,0.022
30612065,0.022322
30612611,0.021355
30613160,0.020711
30613707,0.021436
30614256,0.021678
30614803,0.022081
30615352,0.020147
30615898,0.019905
30616448,0.019985
30616994,0.022161
30617543,0.021839
30618092,0.020791
30618639,0.019824
30619188,0.020308
30619735,0.022081
30620284,0.015392
30620830,0.02063
30621380,0.020711
30621926,0.021355
30622475,0.022
30623025,0.018454
30623571,0.008139
30624120,0.020388
30624667,0.014586
30625216,0.021597
30625762,0.019421
30626312,0.020872
30626858,0.020388
30627407,0.020549
30627954,0.022161
30628503,0.022403
30629052,0.021194
30629599,0.020711
30630148,0.021194
30630695,0.022322
30631244,0.022161
30631790,0.021194
30632339,0.019502
30632886,0.021355
30633435,0.022645
30633982,0.021839
30634531,0.017245
30635080,0.020791
30635627,0.021436
30636176,0.022403
30636722,0.021758
30637272,0.020872
30637818,0.020711
30638367,0.021516
30638914,0.022806
30639463,0.021275
30640012,0.020791
30640559,0.019985
30641108,0.021355
30641654,0.023128
30642204,0.021758
30642750,0.021275
30643299,0.019744
30643846,0.016278
30644395,0.022645
30644942,0.020952
30645491,0.020872
30646040,0.020711
30646587,0.022081
30647136,0.023289
30647682,0.020791
30648231,0.018615
30648778,0.020388
30649327,0.015714
30649874,0.023048
30650423,0.018938
30650969,0.020549
30651519,0.020549
30652068,0.021758
31097871,0.022
31098420,0.023128
31098966,0.020549
31099516,0.021758
31100065,0.022806
31100611,0.020952
31101160,0.020872
31101707,0.020308
31102256,0.021436
31102803,0.010234
31103352,0.021839
31103898,0.018212
31104448,0.020549
31104994,0.020549
31105543,0.022161
31106093,0.022
31106639,0.012813
31107188,0.020711
31107735,0.01652
31108284,0.022
31108830,0.021919
31109380,0.021033
31109926,0.020469
31110475,0.021275
31111025,0.022645
31111571,0.021839
31112120,0.021597
31112667,0.020549
31113216,0.013297
31113762,0.022484
31114312,0.021194
31114858,0.021758
31115407,0.020711
31115954,0.014425
31116503,0.021839
31117052,0.022161
31117599,0.021275
31118148,0.020549
31118695,0.01926
31119244,0.022484
31119790,0.022081
31120339,0.000242
31120886,0.01644
31121435,0.019985
31121982,0.021678
31122531,0.018857
31123080,0.021839
31123627,0.020872
31124176,0.021114
31124722,0.021516
31125271,0.022081
31125818,0.020549
31126367,0.020549
31126914,0.021355
31127463,0.021436
31128012,0.022242
31128559,0.018696
31129108,0.020549
31129654,0.020227
31130204,0.021436
31130750,0.022
31131299,0.021355
31131846,0.020549
31132395,0.021436
31132942,0.021436
31133491,0.022242
31134040,0.020388
31134586,0.020549
31135136,0.005722
31135682,0.021678
31136231,0.022081
31136778,0.008542
31137327,0.020711
31137874,0.021194
31138423,0.021436
31138969,0.022242
31139519,0.022081
31140068,0.020549
31140614,0.016278
31141163,0.013136
31141710,0.021678
31142259,0.013538
31142806,0.020549
31143355,0.000242
31143901,0.021194
31144450,0.022161
31144997,0.019018
31145546,0.020549
31146095,0.014505
31146642,0.021194
31147191,0.021516
31147738,0.019985
31148287,0.020791
31148833,0.021194
31149383,0.021355
31149929,0.022081
31150478,0.016601
31151027,0.020711
31151574,0.014989
31152123,0.021839
31152670,0.023128
31153219,0.022
31153765,0.020872
31154315,0.020227
31154861,0.021355
31155410,0.022645
31155957,0.022403
31156506,0.020711
31157055,0.021436
31157602,0.021275
31158151,0.014183
31158697,0.022564
31159247,0.009348
31159793,0.019905
31160342,0.021758
31160889,0.022725
31161438,0.022161
31161985,0.020872
31162534,0.020791
31163083,0.021436
31163629,0.011766
31164179,0.022242
31164725,0.020549
31165274,0.020952
31165821,0.021355
31166370,0.021114
31166917,0.018938
31167466,0.020549
31168015,0.020388
31168562,0.021194
31169111,0.022886
31169657,0.022725
31170206,0.020791
31170753,0.000161
31171302,0.021033
31171849,0.003143
31172398,0.022806
31172944,0.020952
31173494,0.00967
31174043,0.021194
31174589,0.015553
31175138,0.022
31175685,0.020872
31176234,0.020872
31176781,0.021194
31177330,0.022806
31177876,0.022645
31178426,0.020549
31178972,0.020952
31179521,0.020711
31180070,0.014828
31180617,0.022967
31181166,0.020549
31181713,0.020791
31182262,0.021355
31182808,0.058908
31183358,0.022403
31183904,0.020872
31184453,0.013216
31185000,0.021355
31185549,0.022322
31186098,0.022645
31186645,0.020872
31187194,0.021355
31187740,0.021436
31188289,0.0
31188836,0.022242
31189385,0.020791
31189932,0.020227
31190481,0.021355
31191030,0.021194
31191577,0.022322
31192126,0.020549
31192672,0.021275
31193221,0.021436
31193768,0.011201
31194317,0.022
31194864,0.020711
31195413,0.020952
31195959,0.021355
31196509,0.009993
31197058,0.021839
31197604,0.020469
31198154,0.017326
31198700,0.021355
31199249,0.013216
31199796,0.017245
31200345,0.020711
31200891,0.021114
31201441,0.02063
31201987,0.023128
31202536,0.021839
31203086,0.014747
31203632,0.01926
31204181,0.021275
31204728,0.022322
31205277,0.022
31205824,0.019582
31206373,0.021275
31206919,0.021436
31207469,0.018374
31208018,0.01507
31208564,0.005077
31209113,0.021678
31209660,0.021678
31210209,0.023531
31210756,0.021597
31211305,0.020872
31211851,0.020791
31212401,0.021436
31212947,0.022484
31213496,0.022161
31214046,0.019663
31214592,0.020872
31215141,0.021355
31215688,0.013538
31216237,0.020066
31216783,0.020711
31217333,0.020952
31217879,0.021436
31218428,0.022806
31218975,0.022242
31219524,0.020388
31220073,0.00959
31220620,0.021839
31221169,0.022081
31221715,0.021516
31222265,0.020549
31222811,0.020711
31223360,0.021194
31223907,0.005883
31224456,0.021355
31225005,0.020711
31225552,0.021194
31226101,0.021194
31226648,0.022967
31227197,0.019502
31227743,0.020791
31228292,0.018777
31228839,0.021436
31229388,0.022242
31229935,0.021839
31230484,0.020711
31231033,0.011363
31231580,0.021436
31232129,0.021355
31232675,0.020952
31233224,0.019663
31233771,0.005883
31234320,0.021436
31234867,0.022484
31235416,0.021597
31235962,0.019905
31236512,0.020308
31237061,0.021436
31237607,0.022
31238157,0.01781
31238703,0.020791
31239252,0.011121
31239799,0.021355
31240348,0.00137
31240894,0.018777
31241444,0.020872
31241990,0.006366
31242539,0.021678
31243089,0.021919
31243635,0.021839
31244184,0.020791
31244731,0.021114
31245280,0.021678
31245827,0.008462
31246376,0.022484
31246922,0.020711
31247472,0.021355
31248021,0.021516
31248567,0.019018
31249116,0.019744
31249663,0.020791
31250212,0.021114
31250759,0.021678
31251308,0.022484
31251854,0.021194
31252404,0.020791
31252950,0.021436
31253499,0.021516
31254048,0.021355
31254595,0.022322
31255144,0.020872
31255691,0.006125
31256240,0.021436
31256786,0.022242
31257336,0.007333
31257882,0.020872
31258431,0.020872
31258978,0.021516
31259527,0.022322
31260076,0.021678
31260623,0.01378
31261172,0.01644
31261718,0.021678
31262268,0.022161
31262814,0.022322
31263363,0.020791
31263910,0.020227
31264459,0.021597
31265007,0.013941
31265553,0.015231
31266103,0.020549
31266649,0.020791
31267198,0.021597
31267745,0.022242
31268294,0.009912
31268840,0.020549
31269390,0.021033
31269936,0.021597
31270485,0.022161
31271035,0.018454
31271581,0.020711
31272130,0.014586
31272677,0.004835
31273226,0.022
31273772,0.015392
31274322,0.020872
31274868,0.009993
31275417,0.021355
31275964,0.022081
31276513,0.021436
31277062,0.020469
31277609,0.019341
31278158,0.022
31278705,0.021839
31279254,0.021033
31279800,0.020711
31280349,0.021275
31280896,0.021516
31281445,0.000161
31281992,0.021436
31282541,0.020469
31283090,0.000403
31283636,0.021758
31284186,0.022403
31284732,0.012491
31285281,0.020549
31285828,0.012491
31286377,0.021758
31286924,0.022
31287473,0.018454
31288022,0.020227
31288569,0.021275
31289118,0.021678
31289664,0.022
31290214,0.010073
31290760,0.020469
31291309,0.021758
31291856,0.022403
31292405,0.021355
31292952,0.021194
31293501,0.018777
31294050,0.021516
31294596,0.021114
31295146,0.022081
31295692,0.0137
31296241,0.020711
31296788,0.021114
31297337,0.022161
31297884,0.021758
31298433,0.020952
31298979,0.020549
31299529,0.020549
31300078,0.020791
31300624,0.022322
31301173,0.018051
31301720,0.020711
31302269,0.021597
31302816,0.022967
31303365,0.022
31303911,0.007495
31304461,0.020872
31305010,0.021516
31305556,0.022242
31306105,0.01926
31306652,0.020872
31307201,0.020549
31307748,0.021678
31308297,0.021678
31308843,0.021516
31309393,0.020872
31309939,0.012491
31310488,0.021758
31311037,0.022886
31311584,0.021839
31312133,0.021033
31312680,0.021114
31313229,0.021758
31313775,0.022725
31314325,0.021355
31314871,0.020711
31315420,0.020549
31315967,0.007978
31316516,0.022242
31317065,0.021678
31317612,0.020791
31318161,0.020711
31318707,0.022242
31319257,0.017568
31319803,0.021355
31320352,0.000242
31320899,0.021355
31321448,0.021839
31321994,0.023128
31322544,0.021516
31323093,0.021194
31323639,0.020872
31324189,0.022484
31324735,0.004271
31325284,0.021355
31325831,0.020872
31326380,0.021033
31326927,0.022484
31327476,0.017084
31328025,0.021436
31328571,0.020711
31329121,0.020711
31329667,0.01104
31330216,0.019582
31330763,0.020791
31331312,0.020066
31331859,0.020952
31332408,0.022484
31332954,0.016681
31333504,0.00967
31334053,0.020872
31334599,0.01926
31335148,0.022322
31335695,0.014989
31336244,0.019663
31336791,0.020549
31337340,0.021114
31337886,0.018535
31338436,0.011121
31338982,0.018615
31339531,0.021194
31340081,0.020791
31340627,0.016681
31341176,0.014425
31341723,0.020872
31342272,0.019502
31342818,0.021355
31343368,0.022484
31343914,0.015473
31344463,0.020872
31345013,0.016278
31345559,0.021436
31346108,0.021839
31346655,0.022
31347204,0.020227
31347751,0.016842
31348300,0.021597
31348846,0.0137
31349396,0.021839
31349942,0.020952
31350491,0.020388
31351040,0.021678
31351587,0.000242
31352136,0.006044
31352683,0.020791
31353232,0.000403
31353778,0.021758
31354327,0.022403
31354874,0.021194
31355423,0.020791
31355970,0.01926
31356519,0.021678
31357068,0.020066
31357615,0.008462
31358164,0.020791
31358710,0.021114
31359259,0.021839
31359806,0.006527
31360355,0.011121
31360902,0.020711
31361451,0.021436
31361997,0.022
31362547,0.022161
31363096,0.021275
31363643,0.020791
31364192,0.006689
31364738,0.022967
31365287,0.022081
31365834,0.021033
31366383,0.020711
31366930,0.021839
31367479,0.022322
31368028,0.015875
31368575,0.021194
31369124,0.020469
31369670,0.022484
31370219,0.022
31370766,0.021839
31371315,0.020308
31812052,0.013941
31812598,0.000161
31813148,0.020791
31813694,0.021516
31814243,0.022645
31814790,0.011604
31815339,0.021033
31815886,0.018454
31816435,0.021758
31816981,0.022322
31817531,0.021678
31818080,0.020791
31818626,0.020147
31819175,0.022484
31819722,0.021839
31820271,0.020791
31820818,0.020952
31821367,0.022403
31821913,0.023048
31822463,0.021597
31823012,0.020549
31823558,0.020952
31824108,0.023128
31824654,0.006689
31825203,0.013619
31825750,0.021114
31826299,0.021355
31826845,0.022403
31827395,0.012571
31827941,0.020952
31828490,0.021194
31829040,0.021839
31829586,0.022322
31830135,0.021516
31830682,0.020872
31831231,0.021516
31831777,0.019663
31832327,0.021678
31832873,0.020952
31833422,0.020711
31833969,0.022645
31834518,0.022806
31835067,0.021355
31835614,0.020952
31836163,0.021436
31836710,0.018857
31837259,0.0
31837805,0.020791
31838354,0.020952
31838901,0.021597
31839450,0.022484
31839997,0.020388
31840546,0.021033
31841095,0.021033
31841642,0.021919
31842191,0.022081
31842737,0.020791
31843286,0.020549
31843833,0.011524
31844382,0.022806
31844929,0.021839
31845478,0.021275
31846027,0.020791
31846574,0.022161
31847123,0.019663
31847669,0.020147
31848218,0.021033
31848765,0.020469
31849314,0.012652
31849861,0.02337
31850410,0.019099
31850956,0.020952
31851506,0.021758
31852055,0.022242
31852601,0.018374
31853151,0.019824
31853697,0.021355
31854246,0.022564
31854793,0.021678
31855342,0.0
31855888,0.020791
31856438,0.021839
31856984,0.023289
31857533,0.010879
31858083,0.020549
31858629,0.020952
31859178,0.022
31859725,0.01926
31860274,0.021355
31860820,0.009429
31861370,0.021355
31861916,0.015714
31862465,0.022161
31863015,0.020549
31863561,0.021194
31864110,0.021839
31864657,0.021919
31865206,0.000242
31865752,0.020711
31866302,0.020711
31866848,0.022
31867397,0.022
31867944,0.014183
31868493,0.02063
31869042,0.021839
31869589,0.023451
31870138,0.021758
31870684,0.020872
31871234,0.021114
31871780,0.021758
31872329,0.019099
31872876,0.000242
31873425,0.008462
31873972,0.021436
31874521,0.017487
31875070,0.022403
31875616,8.1e-05
31876166,0.021033
31876712,0.021678
31877261,0.014908
31877808,0.022
31878357,0.021194
31878904,0.021597
31879453,0.022161
31879999,0.021919
31880548,0.014344
31881098,0.020711
31881644,0.021919
31882193,0.023128
31882740,0.021678
31883289,0.020872
31883836,0.021194
31884385,0.021678
31884931,0.019341
31885481,0.021275
31886030,0.007333
31886576,0.020952
31887125,0.015553
31887672,0.013458
31888221,0.0
31888768,0.021194
31889317,0.022
31889863,0.022484
31890413,0.007172
31890959,0.020791
31891508,0.021194
31892057,0.021919
31892604,0.022322
31893153,0.021114
31893700,0.020791
31894249,0.022
31894795,0.023451
31895345,0.021919
31895891,0.020549
31896440,0.020872
31896987,0.021275
31897536,0.019018
31898085,0.021033
31898632,0.021114
31899181,0.021355
31899727,0.000242
31900277,0.022403
31900823,8.1e-05
31901372,0.021033
31901919,0.021678
31902468,0.020066
31903017,0.009106
31903564,0.020791
31904113,0.021194
31904659,0.021516
