time_us,current_A
24116367,0.028571
24116914,0.028938
24117463,0.028205
24118013,0.026618
24118559,0.027595
24119109,0.029182
24119655,0.027961
24120205,0.027106
24120751,0.02674
24121301,0.028938
24121847,0.030403
24122397,0.027961
24122943,0.026496
24123493,0.027595
24124042,0.028694
24124589,0.021368
24125138,0.007937
24125684,0.027839
24126234,0.027595
24126780,0.018193
24127330,0.012088
24127876,0.027106
24128426,0.01453
24128972,0.027717
24129522,0.02906
24130071,0.028327
24130618,0.027106
24131167,0.026496
24131714,0.02906
24132263,0.026496
24132810,0.02674
24133359,0.027595
24133906,0.028449
24134455,0.030159
24135004,0.027595
24135551,0.025885
24136100,0.02735
24136647,0.027473
24137196,0.018437
24137743,0.023565
24138292,0.025275
24138839,0.027839
24139388,0.02967
24139935,0.027717
24140484,0.026496
24141033,0.000366
24141580,0.028083
24142129,0.026862
24142676,0.027595
24143225,0.02674
24143772,0.027473
24144321,0.028449
24144868,0.029182
24145417,0.027473
24145964,0.02674
24146513,0.029182
24147063,0.031136
24147609,0.016728
24148158,0.026862
24148705,0.027228
24149254,0.020879
24149801,0.028449
24150350,0.026618
24150897,0.026984
24151446,0.027961
24151993,0.029304
24152542,0.010867
24153092,0.02442
24153638,0.027717
24154188,0.02967
24154734,0.00989
24155284,0.026984
24155830,0.02674
24156380,0.028083
24156926,0.02967
24157476,0.027717
24158025,0.02674
24158572,0.02674
24159121,0.029182
24159668,0.027839
24160217,0.02674
24160764,0.02674
24161313,0.026618
24161860,0.029915
24162409,0.028571
24162956,0.026862
24163505,0.026862
24164054,0.027961
24164601,0.029548
24165150,0.027839
24165697,0.007204
24166246,0.028083
24166793,0.023077
24167342,0.028694
24167889,0.027228
24168438,0.022466
24168985,0.029182
24169534,0.030769
24170083,0.027595
24170630,0.026862
24171179,0.02674
24171726,0.017827
24172275,0.015018
24172822,0.027228
24173371,0.027228
24173918,0.027228
24174467,0.029182
24175017,0.028449
24175563,0.026129
24176113,0.025519
24176659,0.028694
24177208,0.028816
24177755,0.027839
24178304,0.026618
24178851,0.027595
24179400,0.029548
24179947,0.027839
24180496,0.02674
24181046,0.02674
24181592,0.026496
24182142,0.028938
24182688,0.024908
24183238,0.026984
24183784,0.027717
24184334,0.022222
24184880,0.029304
24185430,0.026496
24185976,0.026984
24186526,0.025885
24187075,0.02967
24187622,0.027595
24188171,0.026007
24188717,0.028083
24189267,0.029182
24189813,0.026618
24190363,0.026496
24190909,0.025519
24191459,0.028571
24192007,0.030647
24192553,0.028571
24193103,0.026496
24193649,0.027473
24194199,0.014042
24194745,0.017216
24195295,0.007326
24195841,0.027228
24196391,0.028571
24196937,0.029182
24197487,0.016972
24198036,0.02674
24198582,0.027595
24199132,0.029915
24199678,0.024664
24200228,0.021612
24200774,0.026496
24201324,0.028205
24201870,0.029304
24202420,0.027839
24202966,0.024054
24203516,0.026252
24204065,0.028694
24204612,0.020879
24205161,0.020024
24205708,0.026862
24206257,0.027961
24206804,0.029915
24207353,0.028449
24207900,0.025763
24208449,0.01746
24208996,0.028449
24209545,0.028694
24210094,0.021245
24210641,0.025763
24211190,0.026007
24211737,0.025763
24212286,0.028083
24212833,0.026862
24213382,0.026618
24213929,0.028938
24214478,0.025519
24215027,0.027473
24215574,0.026984
24216123,0.032845
24216670,0.02906
24217219,0.029182
24217766,0.026618
24218315,0.010379
24218862,0.027717
24219411,0.026618
24219958,0.027961
24220507,0.026374
24221057,0.026984
24221603,0.026252
24222153,0.02967
24222699,0.012088
24223248,0.02674
24223795,0.029182
24224344,0.030159
24224891,0.02674
24225440,0.02674
24225987,0.027228
24226536,0.012332
24227086,0.007326
24227632,0.026984
24228182,0.026984
24228728,0.027717
24229278,0.028816
24229824,0.021123
24230374,0.026496
24230920,0.000122
24231470,0.028205
24232019,0.010379
24232566,0.027228
24233115,0.026007
24233661,0.028205
24234211,0.030525
24234757,0.027717
24235307,0.027228
24235853,0.02735
24236403,0.021612
24236949,0.012821
24237499,0.026862
24238048,0.026984
24238595,0.027961
24239144,0.029304
24239691,0.027595
24240240,0.026862
24240787,0.027717
24241336,0.028205
24241883,0.028083
24242432,0.027473
24242979,0.026618
24243528,0.028205
24244077,0.029426
24244624,0.027961
24245173,0.026496
24245720,0.027473
24246269,0.028571
24246816,0.021368
24247365,0.027473
24247912,0.026862
24248461,0.027473
24249011,0.028938
24249557,0.021245
24250106,0.026129
24250653,0.02735
24251202,0.027595
24251749,0.028694
24252298,0.027595
24252845,0.018926
24253394,0.02674
24253941,0.030403
24254490,0.029182
24255040,0.02674
24255586,0.02674
24256136,0.028694
24256682,0.02967
24257232,0.027839
24257778,0.026862
24258328,0.02674
24258874,0.029426
24259424,0.028938
24259970,0.02674
24260520,0.015507
24261069,0.027228
24261615,0.019902
24262165,0.028327
24262711,0.02674
24263261,0.027473
24263807,0.025031
24264357,0.029304
24264903,0.026984
24265453,0.025519
24265999,0.028571
24266549,0.030891
24267098,0.027717
24267645,0.02674
24268194,0.027106
24268741,0.027839
24269290,0.019048
24269837,0.027106
24270386,0.026618
24270933,0.027717
24271482,0.029792
24272031,0.018681
24272578,0.026618
24273127,0.003053
24696957,0.027961
24697506,0.02674
24698056,0.026618
24698602,0.027717
24699152,0.016484
24699698,0.027717
24700248,0.026252
24700794,0.004274
24701344,0.016728
24701890,0.029426
24702440,0.026862
24702986,0.021245
24703536,0.027717
24704085,0.02967
24704632,0.015751
24705181,0.024054
24705728,0.026862
24706277,0.028938
24706824,0.028816
24707373,0.027228
24707920,0.026496
24708469,0.028205
24709018,0.030647
24709565,0.027839
24710114,0.02674
24710661,0.026862
24711210,0.02906
24711757,0.027473
24712306,0.027228
24712853,0.02674
24713402,0.025031
24713949,0.028327
24714498,0.028938
24715047,0.025275
24715594,0.02674
24716143,0.019292
24716690,0.025153
24717239,0.028205
24717786,0.026862
24718335,0.027717
24718882,0.029915
24719431,0.026252
24719978,0.000366
24720527,0.013431
24721077,0.028694
24721623,0.02149
24722172,0.027717
24722719,0.026496
24723268,0.027106
24723815,0.011966
24724364,0.007937
24724911,0.027106
24725460,0.026618
24726010,0.026007
24726556,0.02906
24727106,0.028938
24727652,0.02674
24728202,0.027228
24728748,0.027961
24729298,0.027839
24729844,0.027228
24730394,0.02674
24730940,0.028205
24731490,0.030159
24732039,0.02674
24732585,0.026496
24733135,0.018071
24733681,0.024054
24734231,0.017949
24734777,0.026984
24735327,0.02674
24735873,0.027595
24736423,0.017582
24736969,0.028571
24737519,0.020391
24738068,0.027106
24738615,0.027595
24739164,0.028571
24739711,0.028083
24740260,0.026129
24740807,0.027473
24741356,0.0
24741902,0.028205
24742452,0.026252
24742998,0.026618
24743548,0.028571
24744097,0.021612
24744644,0.021123
24745193,0.026618
24745740,0.028205
24746289,0.017582
24746836,0.012332
24747385,0.026618
24747932,0.024908
24748481,0.027717
24749030,0.029182
24749577,0.028205
24750126,0.026129
24750673,0.027228
24751222,0.028449
24751769,0.028694
24752318,0.024054
24752865,0.025519
24753414,0.027717
24753961,0.030159
24754510,0.010379
24755059,0.026007
24755606,0.02674
24756155,0.028571
24756702,0.015507
24757251,0.026984
24757798,0.026496
24758347,0.028205
24758894,0.029426
24759443,0.027228
24759990,0.026984
24760539,0.026618
24761089,0.027961
24761635,0.028816
24762185,0.027595
24762731,0.024786
24763281,0.027228
24763827,0.02967
24764377,0.028205
24764923,0.02674
24765473,0.02674
24766022,0.028205
24766569,0.020879
24767118,0.027473
24767664,0.026618
24768214,0.027473
24768760,0.01917
24769310,0.026984
24769856,0.026496
24770406,0.02674
24770952,0.027839
24771502,0.029182
24772051,0.026496
24772598,0.026496
24773147,0.023321
24773694,0.027717
24774243,0.027228
24774790,0.027473
24775339,0.026496
24775886,0.028938
24776435,0.030037
24776982,0.027228
24777531,0.02674
24778080,0.026984
24778627,0.028571
24779176,0.018315
24779723,0.005128
24780272,0.026496
24780819,0.027228
24781368,0.025397
24781915,0.028205
24782464,0.026862
24783014,0.02674
24783560,0.027839
24784110,0.028938
24784656,0.026129
24785205,0.026618
24785752,0.027961
24786301,0.028205
24786848,0.027228
24787397,0.026984
24787944,0.020024
24788493,0.028938
24789043,0.030769
24789589,0.027717
24790139,0.02674
24790685,0.027106
24791235,0.026252
24791781,0.022222
24792331,0.00757
24792877,0.027595
24793427,0.027717
24793973,0.028816
24794523,0.027961
24795072,0.026862
24795619,0.026496
24796168,0.026374
24796714,0.030037
24797264,0.009646
24797810,0.026007
24798360,0.027961
24798906,0.030159
24799456,0.027228
24800005,0.006227
24800552,0.024786
24801101,0.028083
24801648,0.030281
24802197,0.027717
24802744,0.02674
24803293,0.026984
24803840,0.027839
24804389,0.019414
24804936,0.025275
24805485,0.026984
24806034,0.028449
24806581,0.027839
24807130,0.027961
24807677,0.02674
24808226,0.027106
24808773,0.027961
24809322,0.027717
24809869,0.026007
24810418,0.026252
24810965,0.025153
24811514,0.029548
24812063,0.025275
24812610,0.02674
24813159,0.026252
24813706,0.028694
24814255,0.055922
24814802,0.027717
24815351,0.026374
24815898,0.02674
24816447,0.028327
24816994,0.022344
24817543,0.026374
24818093,0.026862
24818639,0.027228
24819189,0.028205
24819735,0.026252
24820285,0.026496
24820831,0.008669
24821381,0.020269
24821927,0.021001
24822477,0.027473
24823026,0.026007
24823572,0.027717
24824122,0.030037
24824668,0.001709
24825218,0.026496
24825764,0.026618
24826314,0.028205
24826860,0.030403
24827410,0.028083
24827956,0.026618
24828506,0.02674
24829055,0.028816
24829602,0.022344
24830151,0.026618
24830698,0.025885
24831247,0.026984
24831794,0.030525
24832343,0.028449
24832890,0.012698
24833439,0.016239
24833986,0.027839
24834535,0.029182
24835084,0.02674
24835631,0.026252
24836180,0.027473
24836727,0.028205
24837276,0.026984
24837823,0.026862
24838372,0.026129
24838919,0.028449
24839468,0.028449
24840018,0.027228
24840564,0.027228
24841113,0.026374
24841660,0.028938
24842209,0.029792
24842756,0.027839
24843305,0.02674
24843852,0.027473
24844401,0.017827
24844948,0.028694
24845497,0.026007
24846047,0.026618
24846593,0.028083
24847143,0.029915
24847689,0.027473
24848239,0.02674
24848785,0.027106
24849335,0.029182
24849881,0.028205
24850431,0.020391
24850977,0.026862
24851527,0.023321
24852076,0.028938
24852622,0.026984
24853172,0.026618
24853718,0.02674
24854268,0.027228
24854814,0.01221
24855364,0.015263
24855910,0.02674
24856460,0.018193
24857009,0.019414
24857556,0.019536
24858105,0.027228
24858652,0.026496
24859201,0.026129
24859748,0.029182
24860297,0.028816
24860844,0.02674
24861393,0.027228
24861940,0.028205
24862489,0.028449
24863038,0.027473
24863585,0.024298
24864134,0.027839
24864681,0.028571
24865230,0.027717
24865777,0.02674
24866326,0.026618
24866873,0.022955
24867422,0.031136
24867969,0.001709
24868518,0.026252
24869067,0.025275
24869614,0.023565
24870163,0.028205
24870710,0.026129
24871259,0.025519
24871806,0.021978
24872355,0.02967
24872902,0.025519
24873451,0.026862
24873998,0.027717
24874547,0.02906
24875097,0.029426
24875643,0.026984
24876192,0.026862
24876739,0.027106
24877288,0.029182
24877835,0.027228
24878384,0.026618
24878931,0.02674
24879480,0.02906
24880030,0.00989
24880576,0.027473
24881126,0.026618
24881672,0.025641
24882222,0.015751
24882768,0.028571
24883318,0.026496
24883864,0.020513
24884414,0.026862
24884960,0.028083
24885510,0.01221
24886059,0.026618
24886606,0.027473
24887155,0.028938
24887701,0.028083
24888251,0.01746
24888797,0.026496
24889347,0.028449
24889893,0.026496
24890443,0.021123
24890989,0.027595
24891539,0.026984
24892088,0.029182
24892635,0.027717
24893184,0.027228
24893731,0.026984
24894280,0.027839
24894827,0.018926
24895376,0.028449
24895923,0.026862
24896472,0.026374
24897021,0.011477
24897568,0.029182
24898117,0.027961
24898664,0.025153
24899213,0.028816
24899760,0.029182
24900309,0.015873
24900856,0.020147
24901405,0.026862
24901952,0.028938
24902501,0.030647
24903051,0.027839
24903597,0.026618
24904147,0.026984
24904693,0.021856
24905242,0.017338
24905789,0.027228
24906338,0.026984
24906885,0.000366
24907434,0.029548
24907981,0.028449
24908530,0.025519
24909080,0.02442
24909626,0.027839
24910176,0.02674
24910722,0.027595
24911272,0.026496
24911818,0.027595
24912368,0.029426
24912914,0.027473
24913464,0.026618
24914013,0.014896
24914560,0.029304
24915109,0.028083
24915656,0.026862
24916205,0.026618
24916752,0.027228
24917301,0.023321
24917847,0.0
24918397,0.026984
24918943,0.026984
24919493,0.027595
24920042,0.029182
24920589,0.028205
24921138,0.023932
24921685,0.027106
24922234,0.028205
24922781,0.029182
24923330,0.024664
24923877,0.025275
24924426,0.028449
24924973,0.030525
24925522,0.027228
24926071,0.02674
24926618,0.026984
24927167,0.028083
24927714,0.021612
24928263,0.027106
24928810,0.026618
24929359,0.027228
24929906,0.021001
24930455,0.027717
24931004,0.000122
24931551,0.027228
24932100,0.027961
24932647,0.027961
24933196,0.027839
24933743,0.026252
24934292,0.027595
24934839,0.027595
24935388,0.028694
24935935,0.026129
24936484,0.02674
24937034,0.028449
24937580,0.030525
24938130,0.026252
24938676,0.026129
24939225,0.023565
24939772,0.027473
24940321,0.012821
24940868,0.027106
24941417,0.026252
24941964,0.027473
24942513,0.028694
24943063,0.027961
24943609,0.026007
24944159,0.027228
24944705,0.00928
24945255,0.028694
24945801,0.025885
24946351,0.025153
24946897,0.027961
24947447,0.030281
24947993,0.027961
24948543,0.025885
24949092,0.02674
24949639,0.028694
24950188,0.030525
24950735,0.027473
24951284,0.02674
24951831,0.026984
24952380,0.024176
24952927,0.013919
24953476,0.02674
24954025,0.025397
24954572,0.028205
24955121,0.028816
24955668,0.027595
24956217,0.026618
24956764,0.027228
24957313,0.028205
24957860,0.028205
24958409,0.02674
24958956,0.025885
24959505,0.028571
24960054,0.0
24960601,0.028205
24961150,0.026496
24961697,0.026374
24962246,0.027961
24962793,0.003175
24963342,0.027595
24963889,0.026374
24964438,0.027228
24964985,0.02442
24965534,0.000366
24966084,0.02674
24966630,0.025641
24967179,0.027717
24967726,0.02906
24968275,0.028205
24968822,0.026374
24969371,0.02735
24969918,0.027228
24970467,0.028327
25395721,0.026618
25396270,0.026252
25396817,0.029426
25397366,0.030891
25397913,0.027961
25398462,0.023199
25399012,0.012943
25399558,0.024542
25400108,0.019414
25400654,0.026984
25401203,0.027228
25401750,0.026618
25402299,0.029426
25402846,0.027717
25403395,0.026618
25403942,0.023321
25404491,0.028083
25405041,0.028449
25405587,0.028083
25406137,0.026984
25406683,0.027717
25407233,0.00696
25407779,0.010745
25408329,0.02674
25408875,0.02674
25409425,0.028327
25409971,0.030647
25410521,0.027839
25411070,0.026374
25411617,0.027961
25412166,0.0221
25412712,0.025519
25413262,0.020269
25413808,0.026862
25414358,0.027839
25414904,0.029182
25415454,0.028694
25416003,0.02674
25416550,0.026618
25417099,0.028327
25417646,0.024664
25418195,0.016728
25418742,0.026374
25419291,0.02906
25419838,0.030403
25420387,0.017949
25420934,0.026618
25421483,0.027106
25422032,0.029548
25422579,0.01685
25423128,0.026252
25423675,0.02674
25424224,0.027473
25424771,0.028449
25425320,0.027961
25425867,0.017949
25426416,0.028083
25426963,0.027961
25427512,0.029182
25428061,0.02149
25428608,0.026374
25429157,0.027717
25429704,0.025763
25430253,0.028083
25430800,0.026496
25431349,0.02674
25431896,0.028938
25432445,0.015263
25432992,0.026984
25433541,0.026618
25434091,0.027595
25434637,0.029792
25435187,0.028083
25435733,0.02674
25436283,0.027228
25436829,0.026984
25437379,0.01746
25437925,0.025031
25438475,0.026129
25439024,0.027228
25439570,0.028938
25440120,0.013065
25440666,0.026252
25441216,0.026496
25441762,0.028571
25442312,0.02674
25442858,0.027106
25443408,0.0
25443954,0.026984
25444504,0.019048
25445053,0.015995
25445600,0.026496
25446149,0.026862
25446695,0.027961
25447245,0.028938
25447791,0.027717
25448341,0.036386
25448887,0.021123
25449437,0.050061
25449983,0.01453
25450533,0.02674
25451082,0.026496
25451629,0.028571
25452178,0.026252
25452725,0.027473
25453274,0.02674
25453821,0.023077
25454370,0.025885
25454917,0.028694
25455466,0.027228
25456015,0.027228
25456562,0.027228
25457111,0.029792
25457658,0.02735
25458207,0.026618
25458754,0.019292
25459303,0.02674
25459850,0.028694
25460399,0.027106
25460946,0.0
25461495,0.028205
25462045,0.029426
25462591,0.027228
25463140,0.027106
25463687,0.026862
25464236,0.01746
25464783,0.025763
25465332,0.027473
25465879,0.026984
25466428,0.02735
25466975,0.00525
25467524,0.029426
25468074,0.026984
25468620,0.019048
25469170,0.027961
25469716,0.028938
25470266,0.027473
25470812,0.026618
25471362,0.027717
25471908,0.030281
25472458,0.027839
25473006,0.016117
25473553,0.009646
25474102,0.029182
25474649,0.029426
25475198,0.027228
25475745,0.026374
25476294,0.027106
25476841,0.019902
25477390,0.016606
25477937,0.02674
25478486,0.02674
25479036,0.013431
25479582,0.028205
25480132,0.022344
25480678,0.022466
25481227,0.027473
25481774,0.028449
25482323,0.017582
25482870,0.025519
25483419,0.026984
25483966,0.028694
25484515,0.030891
25485065,0.027595
25485611,0.026496
25486161,0.026984
25486707,0.022589
25487257,0.0
25487803,0.025763
25488353,0.0116
25488899,0.027839
25489449,0.028694
25489995,0.028205
25490545,0.026129
25491094,0.026374
25491640,0.029792
25492190,0.029426
25492736,0.027228
25493286,0.026252
25493832,0.029426
25494382,0.030647
25494928,0.028449
25495478,0.026618
25496027,0.017582
25496574,0.025763
25497123,0.018315
25497670,0.026984
25498219,0.025885
25498766,0.027717
25499315,0.028205
25499862,0.028449
25500411,0.02674
25500958,0.025275
25501507,0.027595
25502056,0.028083
25502603,0.026374
25503152,0.026984
25503699,0.028327
25504248,0.02906
25504795,0.027473
25505344,0.026984
25505891,0.026862
25506440,0.029548
25506987,0.029182
25507536,0.027228
25508085,0.026374
25508632,0.027473
25509181,0.02674
25509728,0.028816
25510277,0.017216
25510824,0.02674
25511373,0.027717
25511920,0.028938
25512469,0.027961
25513019,0.026496
25513565,0.027717
25514115,0.029182
25514661,0.027473
25515211,0.02381
25515757,0.026129
25516307,0.029182
25516853,0.023932
25517403,0.009646
25517949,0.027228
25518499,0.027595
25519048,0.026618
25519595,0.000244
25520144,0.025641
25520690,0.027228
25521240,0.027473
25521786,0.020391
25522336,0.027595
25522882,0.020024
25523432,0.00232
25523978,0.028449
25524528,0.027228
25525077,0.025885
25525624,0.026374
25526173,0.028694
25526720,0.029915
25527269,0.027473
25527816,0.025275
25528365,0.027228
25528912,0.023077
25529461,0.00464
25530010,0.026618
25530557,0.02674
25531106,0.027961
25531653,0.028938
25532202,0.028205
25532749,0.0116
25533298,0.027106
25533845,0.028449
25534394,0.027839
25534941,0.026618
25535490,0.026252
25536040,0.026862
25536586,0.030647
25537135,0.027473
25537682,0.026496
25538231,0.02674
25538778,0.024542
25539327,0.020269
25539874,0.026618
25540423,0.026618
25540970,0.027839
25541519,0.02967
25542069,0.026862
25542615,0.026252
25543165,0.02674
25543711,0.027595
25544261,0.028449
25544807,0.026496
25545357,0.026496
25545903,0.027717
25546453,0.028449
25546999,0.026618
25547549,0.027106
25548098,0.025885
25548644,0.027839
25549194,0.028571
25549740,0.027473
25550290,0.026496
25550836,0.027473
25551386,0.028083
25551932,0.02906
25552482,0.026862
25553031,0.000122
25553578,0.027839
25554127,0.028938
25554674,0.02735
25555223,0.026252
25555770,0.027473
25556319,0.028938
25556866,0.027717
25557415,0.027106
25557962,0.013065
25558511,0.029304
25559060,0.02674
25559607,0.027595
25560156,0.027473
25560703,0.027106
25561252,0.024176
25561799,0.029792
25562348,0.009646
25562895,0.027228
25563444,0.027228
25563991,0.024298
25564540,0.015263
25565089,0.026252
25565636,0.027717
25566185,0.028938
25566732,0.028449
25567281,0.02674
25567828,0.026496
25568377,0.028816
25568924,0.030891
25569473,0.027106
25570023,0.02674
25570569,0.0221
25571119,0.023077
25571665,0.0
25572215,0.02674
25572761,0.02674
25573311,0.027961
25573857,0.028816
25574407,0.022833
25574953,0.026984
25575503,0.02735
25576052,0.028449
25576598,0.027839
25577148,0.026984
25577694,0.026618
25578244,0.028449
25578790,0.004518
25579340,0.027717
25579886,0.02674
25580436,0.024786
25580982,0.017949
25581532,0.010379
25582081,0.026984
25582628,0.026984
25583177,0.027839
25583724,0.029182
25584273,0.028327
25584820,0.02674
25585369,0.027595
25585916,0.030037
25586465,0.028449
25587014,0.026618
25587561,0.0
25588110,0.029548
25588657,0.029548
25589206,0.00525
25589753,0.02674
25590302,0.027717
25590849,0.020513
25591398,0.016239
25591945,0.02674
25592494,0.027228
25593043,0.027961
25593590,0.028571
25594139,0.000244
25594686,0.026496
25595235,0.027839
25595782,0.02906
25596331,0.028083
25596878,0.000366
25597427,0.026007
25597974,0.029182
25598523,0.018681
25599073,0.027473
25599619,0.026252
25600168,0.027228
25600715,0.006471
25601264,0.028694
25601811,0.026984
25602360,0.027228
25602907,0.027839
25603456,0.028449
25604006,0.019292
25604552,0.026618
25605102,0.028083
25605648,0.02967
25606198,0.027595
25606744,0.026984
25607294,0.027106
25607840,0.029182
25608390,0.02381
25608936,0.027595
25609486,0.02674
25610035,0.027717
25610582,0.028449
25611131,0.028083
25611677,0.02674
25612227,0.027228
25612773,0.028083
25613323,0.029548
25613869,0.016728
25614419,0.02674
25614965,0.027961
25615515,0.030403
25616064,0.027839
25616611,0.026496
25617160,0.010745
25617707,0.026984
25618256,0.014774
25618803,0.026252
25619352,0.026984
25619899,0.027717
25620448,0.019048
25620995,0.027961
25621544,0.026252
25622093,0.027595
25622640,0.027961
25623189,0.027961
25623736,0.027228
25624285,0.026496
25624832,0.027961
25625381,0.030281
25625928,0.027473
25626477,0.026984
25627027,0.026862
25627573,0.023321
25628122,0.013553
25628669,0.026984
25629218,0.026984
25629765,0.027473
25630314,0.029182
25630861,0.027106
25631410,0.026618
25631957,0.027961
25632506,0.028816
25633056,0.028571
25633602,0.026618
25634152,0.025763
25634698,0.026252
25635248,0.031136
25635794,0.02674
25636344,0.026984
25636890,0.027473
25637440,0.002442
25637986,0.007692
25638536,0.026496
25639085,0.02674
25639631,0.027228
25640181,0.02906
25640727,0.027228
25641277,0.026007
25641823,0.027717
25642373,0.028449
25642919,0.028205
25643469,0.003663
25644018,0.025885
25644565,0.028694
25645114,0.020391
25645661,0.00989
25646210,0.02674
25646757,0.026984
25647306,0.021123
25647853,0.028694
25648402,0.026618
25648949,0.015751
25649498,0.02674
25650047,0.028449
25650594,0.027961
25651143,0.026862
25651690,0.026984
25652239,0.027228
25652786,0.02442
25653335,0.026252
25653882,0.026862
25654431,0.029548
25654978,0.030037
25655527,0.027595
25656077,0.026496
25656623,0.027717
25657172,0.028449
25657719,0.028694
25658268,0.02674
25658815,0.027106
25659364,0.028205
25659911,0.028816
25660460,0.027717
25661010,0.026496
25661556,0.025641
25662106,0.030403
25662652,0.028327
25663202,0.026984
25663748,0.026862
25664298,0.029182
25664844,0.02442
25665394,0.021001
25665940,0.027228
25666490,0.027228
25667039,0.019902
25667585,0.028449
25668135,0.025641
25668681,0.027228
25669231,0.023199
26093591,0.027106
26094140,0.027717
26094687,0.028938
26095236,0.028083
26095783,0.026618
26096332,0.027228
26096879,0.027473
26097428,0.027228
26097975,0.022833
26098524,0.026007
26099074,0.02735
26099620,0.029182
26100169,0.026252
26100716,0.02674
26101265,0.01746
26101812,0.028938
26102361,0.030403
26102908,0.026984
26103457,0.026374
26104007,0.025641
26104553,0.029182
26105103,0.030159
26105649,0.012332
26106199,0.027106
26106745,0.027228
26107295,0.000122
26107841,0.010989
26108391,0.026129
26108937,0.02674
26109487,0.027717
26110036,0.028083
26110583,0.018926
26111132,0.0
26111678,0.02735
26112228,0.027839
26112774,0.027961
26113324,0.0
26113870,0.026007
26114420,0.027595
26114966,0.028571
26115516,0.012698
26116065,0.025031
26116612,0.025641
26117161,0.026374
26117707,0.028938
26118257,0.027717
26118803,0.026862
26119353,0.026984
26119899,0.021001
26120449,0.023321
26120995,0.027228
26121545,0.0
26122094,0.026374
26122641,0.019658
26123190,0.028327
26123737,0.01453
26124286,0.026862
26124833,0.027717
26125382,0.029548
26125929,0.028327
26126478,0.026618
26127027,0.02674
26127574,0.027106
26128123,0.028083
26128670,0.027961
26129219,0.026374
26129766,0.023565
26130315,0.027839
26130862,0.028205
26131411,0.026984
26131958,0.026129
26132507,0.006227
26133056,0.029792
26133603,0.027961
26134152,0.025641
26134699,0.026618
26135248,0.025885
26135795,0.028205
26136344,0.02735
26136891,0.026496
26137440,0.026984
26137987,0.024786
26138536,0.024542
26139086,0.026496
26139632,0.027473
26140182,0.027473
26140728,0.029548
26141278,0.028205
26141824,0.026496
26142374,0.027106
26142920,0.027473
26143470,0.028816
26144019,0.014286
26144566,0.025031
26145115,0.027717
26145661,0.02967
26146211,0.027473
26146757,0.02674
26147307,0.026374
26147853,0.028571
26148403,0.030769
26148949,0.027228
26149499,0.025641
26150048,0.026862
26150595,0.028571
26151144,0.027106
26151691,0.026862
26152240,0.026129
26152787,0.027473
26153336,0.000366
26153883,0.017216
26154432,0.026618
26154979,0.026374
26155528,0.026252
26156077,0.028205
26156624,0.027228
26157173,0.023687
26157720,0.027106
26158269,0.015507
26158816,0.025397
26159365,0.027717
26159912,0.026252
26160461,0.027717
26161010,0.028938
26161557,0.027961
26162106,0.027106
26162653,0.026252
26163202,0.028205
26163749,0.029915
26164298,0.027228
26164845,0.026252
26165394,0.026862
26165941,0.028694
26166490,0.02674
26167040,0.026984
26167586,0.017705
26168135,0.026496
26168682,0.02967
26169231,0.028816
26169778,0.023321
26170327,0.026984
26170874,0.027595
26171423,0.027717
26171970,0.027717
26172519,0.026496
26173069,0.01453
26173615,0.028083
26174165,0.014774
26174711,0.027473
26175261,0.026496
26175807,0.027717
26176357,0.027839
26176903,0.028083
26177453,0.026862
26177999,0.026252
26178549,0.025763
26179098,0.030159
26179644,0.027717
26180194,0.025275
26180740,0.026862
26181290,0.019292
26181836,0.012821
26182386,0.000122
26182932,0.026862
26183482,0.027595
26184031,0.018437
26184578,0.016728
26185127,0.026496
26185674,0.022711
26186223,0.027228
26186770,0.028571
26187319,0.028205
26187866,0.02674
26188415,0.026862
26188962,0.026984
26189511,0.027961
26190060,0.027717
26190607,0.025763
26191156,0.027595
26191703,0.028816
26192252,0.02674
26192799,0.026252
26193348,0.026496
26193895,0.023932
26194444,0.030891
26194991,0.027473
26195540,0.026496
26196089,0.02674
26196636,0.028816
26197185,0.02381
26197732,0.027106
26198281,0.021856
26198828,0.027228
26199377,0.012698
26199924,0.015507
26200473,0.025275
26201023,0.026252
26201569,0.027228
26202119,0.026984
26202665,0.028449
26203215,0.026252
26203761,0.027228
26204311,0.027717
26204857,0.027106
26205407,0.027717
26205953,0.024542
26206503,0.024664
26207052,0.028938
26207598,0.022466
26208148,0.027228
26208694,0.026374
26209244,0.02735
26209790,0.030403
26210340,0.027228
26210886,0.026618
26211436,0.026862
26211982,0.028694
26212532,0.025519
26213081,0.027228
26213628,0.026496
26214177,0.015385
26214724,0.017094
26215273,0.028571
26215820,0.027473
26216369,0.02674
26216916,0.027717
26217465,0.030159
26218014,0.027839
26218561,0.026618
26219110,0.027228
26219657,0.028694
26220206,0.027717
26220753,0.027228
26221302,0.026618
26221849,0.026618
26222398,0.028327
26222945,0.028205
26223494,0.02674
26224044,0.026252
26224590,0.027961
26225139,0.026618
26225686,0.027717
26226235,0.026252
26226782,0.026862
26227331,0.022589
26227878,0.02674
26228427,0.027961
26228974,0.025885
26229523,0.027595
26230073,0.023321
26230619,0.000855
26231169,0.026496
26231715,0.000366
26232265,0.027473
26232811,0.023932
26233361,0.028571
26233907,0.02674
26234457,0.027106
26235006,0.018559
26235552,0.028571
26236102,0.026007
26236648,0.026007
26237198,0.027717
26237744,0.028694
26238294,0.026862
26238840,0.024298
26239390,0.026129
26239936,0.027717
