time_us,current_A
16001022,0.015385
16001569,0.013309
16002118,0.027228
16002665,0.027228
16003214,0.021245
16003761,0.02906
16004310,0.026007
16004857,0.025397
16005406,0.023199
16005953,0.020147
16006502,0.024786
16007052,0.019414
16007598,0.018193
16008147,0.014286
16008694,0.033089
16009243,0.01978
16009790,0.001099
16010339,0.007448
16010886,0.024298
16011435,0.021856
16011982,0.021978
16012531,0.016972
16013081,0.023687
16013627,0.018803
16014177,0.027717
16014723,0.011966
16015273,0.022833
16015819,0.009035
16016369,0.026252
16016915,0.023321
16017465,0.01746
16018014,0.000366
16018560,0.009158
16019110,0.024054
16019656,0.006349
16020206,0.03431
16020752,0.017705
16021302,0.027961
16021848,0.014896
16022398,0.016484
16022944,0.011233
16023494,0.014652
16024043,0.004274
16024590,0.02906
16025139,0.018193
16025686,0.017705
16026235,0.015995
16026782,0.027228
16027331,0.022711
16027878,0.021245
16028427,0.013797
16028974,0.021856
16029523,0.028571
16030072,0.016484
16030619,0.027961
16031168,0.006716
16031715,0.010134
16032264,0.023932
16032811,0.016117
16033360,0.02149
16033907,0.01685
16034456,0.012576
16035005,0.014896
16035552,0.025885
16036101,0.0116
16036648,0.010867
16037197,0.007692
16037744,0.02967
16038293,0.022589
16038840,0.021856
16039389,0.011966
16039936,0.020147
16040485,0.008303
16041034,0.0
16041581,0.003541
16042130,0.028205
16042677,0.000366
16043226,0.010379
16043773,0.017827
16044322,0.01917
16044869,0.006349
16045418,0.024054
16045965,0.006349
16046514,0.021978
16047064,0.001343
16047610,0.018071
16048160,0.021734
16048706,0.016484
16049255,0.018926
16049802,0.020513
16050351,0.011844
16050898,0.005739
16051447,0.024176
16051994,0.036996
16052543,0.008425
16053093,0.0116
16053639,0.015507
16054189,0.020269
16054735,0.025519
16055285,0.002076
16055831,0.0116
16056381,0.028205
16056927,0.007448
16057477,0.023443
16058026,0.018926
16058573,0.018193
16059122,0.0
16059668,0.0221
16060218,0.015629
16060764,0.011233
16061314,0.007692
16061860,0.021856
16062410,0.027839
16062956,0.009646
16063506,0.020635
16064055,0.026007
16064602,0.026862
16065151,0.007082
16065698,0.028816
16066247,0.017094
16066794,0.026252
16067343,0.0
16067890,0.024298
16068439,0.017949
16068986,0.019658
16069535,0.007692
16070084,0.016484
16070631,0.018559
16071180,0.024664
16496377,0.016484
16496924,0.012088
16497473,0.030159
16498022,0.003785
16498569,0.005983
16499118,0.014896
16499665,0.014408
16500214,0.0
16500761,0.020757
16501310,0.01685
16501857,0.030159
16502406,0.011966
16502953,0.023932
16503502,0.019658
16504051,0.019048
16504598,0.020513
16505147,0.003297
16505694,0.015385
16506243,0.025031
16506790,0.000122
16507339,0.007937
16507886,0.005495
16508435,0.019414
16508982,0.019658
16509531,0.030281
16510081,0.015018
16510627,0.016972
16511176,0.024176
16511723,0.027961
16512272,0.028694
16512819,0.025031
16513368,0.007326
16513915,0.032967
16514464,0.000244
16515014,0.021612
16515560,0.016972
16516110,0.020635
16516656,0.00989
16517206,0.022711
16517752,0.006716
16518302,0.010623
16518848,0.016117
16519398,0.02149
16519944,0.025153
16520494,0.0
16521043,0.024176
16521589,0.028449
16522139,0.0
16522685,0.016484
16523235,0.027228
16523781,0.028694
16524331,0.008547
16524877,0.014042
16525427,0.01978
16525973,0.025885
16526523,0.000244
16527072,0.021856
16527619,0.029426
16528168,0.030891
16528714,0.006716
16529264,0.005861
16529810,0.027839
16530360,0.021978
16530906,0.009158
16531456,0.021734
16532005,0.013309
16532552,0.034432
16533101,0.060195
16533648,0.007937
16534197,0.018926
16534744,0.029915
16535293,0.014774
16535840,0.013065
16536389,0.01746
16536936,0.018437
16537485,0.022833
16538034,0.020147
16538581,0.021245
16539130,0.018071
16539677,0.01978
16540226,0.027228
16540773,0.026862
16541322,0.018681
16541869,0.0221
16542418,0.011111
16542965,0.013553
16543514,0.023321
16544063,0.0221
16544610,0.020147
16545159,0.018437
16545706,0.024786
16546255,0.008181
16546802,0.024542
16547351,0.021245
16547898,0.014408
16548447,0.015507
16548994,0.01453
16549543,0.02381
16550093,0.020513
16550639,0.027106
16551189,0.005495
16551735,0.02442
16552285,0.01978
16552831,0.025641
16553381,0.001587
16553927,0.026374
16554476,0.026374
16555026,0.014164
16555572,0.02674
16556122,0.0221
16556668,0.028449
16557218,0.021001
16557764,0.024054
16558314,0.026252
16558860,0.025031
16559410,0.017949
16559956,0.024298
16560506,0.026374
16561055,0.009402
16561602,0.024542
16562151,0.013797
16562697,0.006716
16563247,0.029915
16563793,0.02674
16564343,0.020024
16564889,0.008913
16565439,0.026129
16565985,0.016728
16566535,0.021368
16567084,0.018437
16567631,0.019902
16568180,0.024664
16568727,0.013431
16569276,0.018559
16569823,0.018803
16570372,0.02674
16570919,0.010501
16571468,0.020879
16572017,0.026984
16572564,0.012088
16573113,0.008303
16573660,0.013431
16574209,0.024054
16574756,0.004518
16575305,0.020147
16575852,0.009768
16576401,0.020879
16576948,0.010867
16577497,0.022222
16578047,0.023687
16578593,0.030647
16579143,0.006471
16579689,0.018926
16580238,0.009035
16580785,0.027473
16581334,0.026862
16581881,0.020879
16582430,0.023443
16582977,0.000366
16583526,0.017094
16584076,0.020269
16584622,0.000122
16585172,0.008913
16585718,0.020635
16586268,0.032357
16586814,0.026007
16587364,0.000366
16587910,0.010745
16588459,0.025275
16589009,0.020024
16589555,0.000122
16590105,0.024298
16590651,0.01978
16591201,0.016484
16591747,0.000366
16592297,0.010379
16592843,0.005128
16593393,0.024298
16593939,0.003175
16594489,0.025031
16595038,0.020391
16595584,0.021001
16596134,0.0
16596680,0.018193
16597230,0.024542
16597776,0.021123
16598326,0.000488
16598872,0.006716
16599422,0.015385
16599968,0.025275
16600518,0.000122
16601067,0.005617
16601613,0.026862
16602163,0.028083
16602709,0.010867
16603259,0.026496
16603805,0.005617
16604355,0.025519
16604901,0.000366
16605451,0.000366
16605997,0.027961
16606547,0.025885
16607096,0.018315
16607642,0.021856
16608192,0.0
16608738,0.026007
16609288,0.027106
16609834,0.006471
16610384,0.000611
16610930,0.030037
16611480,0.01746
16612029,0.012088
16612576,0.018193
16613125,0.028571
16613671,0.0
16614221,0.012088
16614767,0.024542
16615317,0.028449
16615863,0.016606
16616413,0.021856
16616959,0.014896
16617509,0.030403
16618058,0.007082
16618605,0.014774
16619154,0.028694
16619701,0.024298
16620250,0.011844
16620797,0.01685
16621346,0.025275
16621893,0.009035
16622442,0.014286
16622989,0.019658
16623538,0.012454
16624087,0.025153
16624634,0.020879
16625183,0.018315
16625730,0.016972
16626279,0.028327
16626826,0.01917
16627375,0.022711
16627922,0.026496
16628471,0.000244
16629021,0.013553
16629567,0.014286
16630116,0.029548
16630663,0.021612
16631212,0.018437
16631759,0.014042
16632308,0.009402
16632855,0.024908
16633404,0.009524
16633951,0.022344
16634500,0.017949
16635050,0.027473
16635596,0.026007
16636146,0.024176
16636692,0.0
16637241,0.019292
16637788,0.029915
16638337,0.029182
16638884,0.000366
16639433,0.030037
16639980,0.0
16640529,0.02442
16641079,0.006716
16641625,0.026129
16642175,0.030403
16642721,0.019048
16643271,0.006593
16643817,0.02674
16644367,0.001099
16644913,0.018437
16645462,0.012821
16646012,0.028571
16646558,0.009158
16647108,0.025763
16647654,0.0116
16648204,0.027228
16648750,0.010379
16649300,0.007692
16649846,0.007814
16650396,0.029792
16650942,0.009402
16651492,0.028449
16652041,0.0221
16652588,0.014774
16653137,0.000122
16653683,0.028449
16654233,0.008059
16654779,0.007448
16655329,0.009158
16655875,0.028938
16656425,0.023565
16656971,0.0
16657521,0.011966
16658070,0.028205
16658617,0.020513
16659166,0.000366
16659713,0.017827
16660262,0.012821
16660809,0.025031
16661358,0.000366
16661904,0.022466
16662454,0.034066
16663003,0.017094
16663550,0.000244
16664099,0.020024
16664646,0.033089
16665195,0.025641
16665741,0.0
16666291,0.012088
16666837,0.020757
16667387,0.02381
16667933,0.00928
16668483,0.019414
16669032,0.0
16669579,0.023932
16670128,0.017582
16670675,0.023687
16671224,0.007082
16671771,0.027228
16672320,0.003541
16672867,0.019048
16673416,0.002564
16673963,0.030525
16674512,0.011966
16675061,0.01978
16675608,0.025519
16676157,0.026496
16676704,0.014652
16677253,0.02967
16677800,0.025763
16678349,0.031868
16678896,0.022833
16679445,0.009035
16679992,0.007448
16680541,0.031624
16681090,0.007692
16681637,0.008181
16682186,0.024298
16682733,0.03199
16683282,0.000366
16683829,0.012332
16684378,0.020635
16684925,0.009402
16685474,0.011477
16686024,0.009646
16686570,0.019414
16687120,0.023321
16687666,0.020513
16688215,0.023077
16688762,0.021612
16689311,0.005006
16689858,0.021978
16690407,0.023321
16690954,0.016728
16691503,0.005617
16692053,0.011966
16692599,0.024786
16693149,0.028694
16693695,0.010623
16694245,0.028449
16694791,0.022955
16695341,0.0
16695887,0.030403
16696437,0.028694
16696983,0.018193
16697533,0.003053
16698082,0.023932
16698628,0.030403
16699178,0.025519
16699724,0.021123
16700274,0.013553
16700820,0.000366
16701370,0.012943
16701916,0.020391
16702466,0.015263
16703015,0.016239
16703562,0.026252
16704111,0.025153
16704658,0.0
16705207,0.01685
16705754,0.028083
16706303,0.024542
16706850,0.015507
16707399,0.018315
16707946,0.028571
16708495,0.023443
16709044,0.003053
16709591,0.019902
16710140,0.019048
16710687,0.026252
16711236,0.000244
16711783,0.008913
16712332,0.0
16712879,0.01685
16713428,0.010256
16713975,0.008425
16714524,0.016728
16715073,0.027717
16715620,0.009402
16716169,0.016117
16716716,0.023687
16717265,0.013797
16717812,0.024786
16718361,0.0
16718908,0.017216
16719457,0.02674
16720006,0.014286
16720553,0.014164
16721102,0.000244
16721649,0.0
16722198,0.0
16722745,0.008547
16723294,0.022344
16723841,0.027717
16724390,0.013187
16724937,0.014896
16725486,0.025885
16726035,0.032112
16726582,0.010867
16727131,0.01746
16727678,0.022589
16728227,0.016484
16728774,0.031013
16729323,0.022833
16729870,0.025885
16730419,0.024542
16730966,0.016972
16731515,0.005739
16732065,0.017827
16732611,0.026252
16733160,0.021123
16733707,0.007814
16734256,0.008181
16734803,0.025519
16735352,0.024786
16735899,0.018315
16736448,0.012821
16736995,0.022344
16737544,0.024054
16738094,0.0
16738640,0.005495
16739190,0.011111
16739736,0.029915
16740286,0.015263
16740832,0.000366
16741381,0.02906
16741928,0.023321
16742477,0.003053
16743027,0.008303
16743573,0.024054
16744123,0.004762
16744669,0.018559
16745219,0.019292
16745765,0.026618
16746315,0.000244
16746861,0.021734
16747411,0.018926
16747957,0.021978
16748507,0.007204
16749056,0.025641
16749602,0.009158
16750152,0.010623
16750698,0.013187
16751248,0.020757
16751794,0.016606
16752344,0.011233
16752890,0.010379
16753440,0.025519
16753986,0.022344
16754536,0.01514
16755085,0.013553
16755632,0.016117
16756181,0.020757
16756728,0.003785
16757277,0.026129
16757824,0.019292
16758373,0.026007
16758920,0.0337
16759469,0.012576
16760018,0.028571
16760565,0.023687
16761114,0.000611
16761661,0.023077
16762210,0.010623
16762757,0.022955
16763306,0.000366
16763853,0.007937
16764402,0.0
16764949,0.026252
16765498,0.00696
16766047,0.020391
16766594,0.005983
16767143,0.01978
16767690,0.014408
16768239,0.023443
16768786,0.0
16769335,0.020879
16769882,0.000244
17198950,0.000366
17199499,0.010379
17200049,0.003785
17200595,0.013797
17201145,0.020513
17201691,0.007082
17202241,0.018315
17202787,0.006593
17203337,0.017216
17203883,0.010501
17204433,0.010867
17204979,0.017094
17205529,0.01685
17206078,0.027473
17206624,0.025641
17207174,0.011233
17207720,0.021978
17208270,0.016239
17208816,0.021978
17209366,0.008669
17209912,0.000855
17210462,0.024054
17211011,0.031013
17211557,0.024176
17212107,0.0
17212653,0.01685
17213203,0.017216
17213749,0.023565
17214299,0.01978
17214845,0.020147
17215395,0.007326
17215941,0.025885
17216491,0.008303
17217040,0.025519
17217587,0.027473
17218136,0.023932
17218682,0.015385
17219232,0.027961
17219778,0.015751
17220328,0.022222
17220874,0.012454
17221424,0.027228
17221970,0.023321
17222520,0.025031
17223069,0.025275
17223616,0.006716
17224165,0.027961
17224712,0.030281
17225261,0.022833
17225808,0.000366
17226357,0.0
17226903,0.016117
17227453,0.006716
17227999,0.007448
17228549,0.011966
17229098,0.021368
17229645,0.025275
17230194,0.006471
17230741,0.0
17231290,0.010501
17231837,0.006716
17232386,0.023321
17232933,0.020879
17233482,0.011722
17234031,0.029426
17234578,0.018803
17235127,0.007204
17235674,0.020757
17236223,0.0
17236770,0.024908
17237319,0.000366
17237866,0.023565
17238415,0.011233
17238962,0.002808
17239511,0.014164
17240060,0.022833
17240607,0.016117
17241156,0.000366
17241703,0.000366
17242252,0.026618
17242799,0.018193
17243348,0.019902
17243895,0.017827
17244444,0.015385
17244991,0.004762
17245540,0.001832
17246089,0.010501
17246636,0.000122
17247185,0.0
17247732,0.027228
17248281,0.010501
17248828,0.025031
17249377,0.009035
17249924,0.024664
17250473,0.013797
17251023,0.00989
17251569,0.0
17252118,0.027473
17252665,0.021368
17253214,0.013065
17253761,0.005495
17254310,0.023687
17254857,0.008059
17255406,0.017582
17255953,0.022222
17256502,0.000733
17257052,0.021734
17257598,0.01514
17258148,0.020391
17258694,0.024176
17259244,0.006716
17259790,0.005372
17260340,0.021368
17260886,0.024664
17261436,0.026496
17261982,0.004151
17262532,0.028205
17263081,0.022344
17263627,0.017338
17264177,0.017949
17264723,0.027228
17265273,0.008425
17265819,0.000122
17266369,0.020024
17266915,0.02735
17267465,0.027839
17268014,0.024298
17268561,0.016361
17269110,0.0
17269657,0.01746
17270206,0.027106
17270753,0.025763
17271302,0.008669
17271849,0.014652
17272398,0.009646
17272945,0.020879
17273494,0.000244
17274043,0.025275
17274590,0.028938
17275139,0.008181
17275686,0.000366
17276235,0.02906
17276782,0.050427
17277331,0.028694
17277878,0.008669
17278427,0.026007
17278974,0.000244
17279523,0.01746
17280072,0.024176
17280619,0.020879
17281168,0.00696
17281715,0.027961
17282264,0.026252
17282811,0.00757
17283360,0.023077
17283907,0.028449
17284456,0.018803
17285005,0.015263
17285552,0.022955
17286101,0.026252
17286648,0.026496
17287197,0.015751
17287744,0.021978
17288293,0.030891
17288840,0.023321
17289389,0.000366
17289936,0.018315
17290485,0.030525
17291035,0.022344
17291581,0.00696
17292130,0.006716
17292677,0.023443
17293226,0.023199
17293773,0.010012
17294322,0.016728
17294869,0.025153
17295418,0.025275
17295965,0.012332
17296514,0.007692
17297064,0.000244
17297610,0.016117
17298160,0.015018
17298706,0.008547
17299256,0.025031
17299802,0.016728
17300352,0.014896
17300898,0.000244
17301447,0.017827
17301994,0.023321
17302543,0.00525
17303093,0.00232
17303639,0.000366
17304189,0.015873
17304735,0.009402
17305285,0.000244
17305831,0.005128
17306381,0.011111
17306927,0.025275
17307477,0.011477
17308026,0.018193
17308573,0.02674
17309122,0.021978
17309668,0.028816
17310218,0.02381
17310764,0.007937
17311314,0.01453
17311860,0.020635
17312410,0.01917
17312956,0.023077
17313506,0.019292
17314055,0.011477
17314602,0.018437
17315151,0.028938
17315698,0.024298
17316247,0.002564
17316794,0.017338
17317343,0.027839
17317890,0.020269
17318439,0.005128
17318986,0.018803
17319535,0.030647
17320084,0.024176
17320631,0.000366
17321180,0.015507
17321727,0.02967
17322276,0.026496
17322823,0.010134
17323372,0.018926
17323919,0.032112
17324468,0.015018
17325018,0.008303
17325564,0.021734
17326114,0.027961
17326660,0.020391
17327209,0.016972
17327756,0.022955
17328305,0.020024
17328852,0.01685
17329401,0.017827
17329948,0.010623
17330497,0.01917
17331047,0.016972
17331593,0.016972
17332143,0.0
17332689,0.015018
17333239,0.024542
17333785,0.010012
17334335,0.022711
17334881,0.023321
17335431,0.021368
17335977,0.023443
17336527,0.023932
17337076,0.01514
17337622,0.025031
17338172,0.023932
17338718,0.025031
17339268,0.020879
17339814,0.018559
17340364,0.015385
17340910,0.002442
17341460,0.006716
17342009,0.040659
17342556,0.013553
17343105,0.029426
17343652,0.002198
17344201,0.016484
17344748,0.017827
17345297,0.007204
17345844,0.011355
17346393,0.019048
17346940,0.019658
17347489,0.020024
17348038,0.019902
17348585,0.025275
17349134,0.019902
17349681,0.014042
17350230,0.018559
17350777,0.022833
17351326,0.015263
17351873,0.024664
17352422,0.008181
17352969,0.026374
17353518,0.021856
17354067,0.02381
17354614,0.021734
17355163,0.021978
17355710,0.020635
17356259,0.02735
17356806,0.018315
17357355,0.025153
17357902,0.019658
17358451,0.023077
17358998,0.005128
17359547,0.020391
17360097,0.021245
17360643,0.028083
17361193,0.000611
17361739,0.020879
17362288,0.020757
17362835,0.0
17363384,0.000122
17363931,0.021245
17364480,0.018681
17365030,0.023077
17365576,0.019902
17366126,0.027717
17366672,0.0116
17367221,0.01685
17367768,0.018681
17368317,0.01746
17368864,0.021123
17369413,0.022833
17369960,0.013065
17370509,0.025153
17371059,0.014164
17371605,0.025275
17372155,0.015018
17372701,0.004518
17373251,0.011477
17373797,0.015873
17374347,0.025397
17374893,0.014042
17375443,0.0
17375989,0.021612
17376539,0.025763
17377088,0.024908
17377634,0.013431
17378184,0.022222
17378730,0.033822
17379280,0.018559
17379826,0.008425
17380376,0.017705
17380922,0.026496
17381472,0.021001
17382021,0.011355
17382568,0.028938
17383117,0.020635
17383664,0.003785
17384213,0.011355
17384760,0.022711
17385309,0.032112
17385856,0.018559
17386405,0.011844
17386952,0.029548
17387501,0.02735
17388050,0.024298
17388597,0.009402
17389146,0.030159
17389693,0.031136
17390242,0.000244
17390789,0.005739
17391338,0.030281
17391885,0.01514
17392434,0.003663
17392981,0.003419
17393530,0.012821
17394079,0.032967
17394626,0.026618
17395175,0.003785
17395722,0.016972
17396271,0.029792
17396818,0.013675
17397367,0.018559
17397914,0.028083
17398463,0.028571
17399013,0.026252
17399559,0.009035
17400109,0.023321
17400655,0.02381
17401205,0.002564
17401751,0.017949
17402301,0.029792
17402847,0.031868
17403397,0.018559
17403943,0.026496
17404493,0.028938
17405042,0.021123
17405588,0.000244
17406138,0.025641
17406684,0.025275
17407234,0.027228
17407780,0.011477
17408330,0.014896
17408876,0.028571
17409426,0.030403
17409972,0.022833
17410522,0.016361
17411071,0.023077
17411618,0.024542
17412167,0.01221
17412713,0.0
17413263,0.016972
17413809,0.024176
17414359,0.02442
17414905,0.015507
17415455,0.006349
17416004,0.024786
17416551,0.025153
17417100,0.014286
17417647,0.019292
17418196,0.029426
17418743,0.021368
17419292,0.011844
17419839,0.027839
17420388,0.031502
17420935,0.000122
17421484,0.041514
17422033,0.02906
17422580,0.030647
17423129,0.023687
17423676,0.000366
17424225,0.021368
17424772,0.03199
17425321,0.025763
17425868,0.007204
17426417,0.041148
17426964,0.042857
17427513,0.024054
17428062,0.012821
17428609,0.022344
17429158,0.028327
17429705,0.018803
17430254,0.015995
17430801,0.025519
17431350,0.02967
17431897,0.016117
17432446,0.003541
17432993,0.028938
17433542,0.019048
17434092,0.025641
17434638,0.007692
17435188,0.02674
17435734,0.012576
17436284,0.0116
17436830,0.016484
17437380,0.02735
17437926,0.000366
17438475,0.013553
17439025,0.018681
17439571,0.016117
17440121,0.020879
17440667,0.023077
17441217,0.000366
17441763,0.028449
17442313,0.005739
17442859,0.020269
17443409,0.000244
17443955,0.026252
17444505,0.008181
17445054,0.007326
17445600,0.018681
17446150,0.029182
17446696,0.002564
17447246,0.010989
17447792,0.012943
17448342,0.014042
17448888,0.024908
17449438,0.012332
17449984,0.025885
17450534,0.029182
17451083,0.017216
17451630,0.024054
17452179,0.016239
17452726,0.025519
17453275,0.026252
17453822,0.0221
17454371,0.007082
17454918,0.028205
17455467,0.02381
17456016,0.025763
17456563,0.024908
17457112,0.027106
17457659,0.026129
17458208,0.001709
17458755,0.023077
17459304,0.030159
17459851,0.017094
17460400,0.004029
17460947,0.005983
17461496,0.029915
17462045,0.009035
17462592,0.006349
17463141,0.021978
17463688,0.029182
17464237,0.018315
17464784,0.01453
17465333,0.012332
17465880,0.02906
17466429,0.015263
17466976,0.014896
17467525,0.026129
17468075,0.029182
17468621,0.029426
17469170,0.0
17469717,0.003053
17470266,0.026984
17470813,0.016239
17471362,0.024542
17471909,0.018681
17472458,0.031013
17890511,0.023077
17891061,0.018681
17891607,0.028205
17892157,0.017094
17892703,0.007082
17893253,0.022222
17893799,0.014286
17894349,0.021368
17894895,0.007814
17895445,0.02906
17895991,0.015629
17896541,0.023321
17897090,0.00989
17897636,0.00989
17898186,0.027473
17898732,0.029792
17899282,0.013431
17899828,0.01917
17900378,0.028327
17900924,0.02442
17901474,0.013553
17902023,0.006716
17902570,0.000366
17903119,0.011233
17903666,0.026252
17904215,0.020513
17904762,0.000122
17905311,0.026984
17905858,0.015629
17906407,0.015751
17906954,0.009035
17907503,0.013187
17908052,0.018071
17908599,0.032357
17909148,0.020879
17909695,0.020757
17910244,0.012821
17910791,0.000366
17911340,0.025519
17911887,0.017216
17912436,0.01746
17912983,0.016606
17913532,0.029426
17914081,0.022344
17914628,0.009402
17915177,0.020635
17915724,0.014652
17916273,0.009035
17916820,0.00989
17917369,0.01453
17917916,0.000122
17918465,0.031013
17919014,0.026129
17919561,0.0
17920110,0.014286
17920657,0.016484
17921206,0.015507
17921753,0.008547
17922302,0.000244
17922849,0.02149
17923398,0.030403
17923945,0.02381
17924494,0.009402
17925043,0.018803
17925590,0.01453
17926139,0.022711
17926686,0.02381
17927235,0.01917
17927782,0.022589
17928331,0.028571
17928878,0.025763
17929427,0.008791
17929974,0.015751
17930523,0.024542
17931073,0.010867
17931619,0.007937
17932169,0.026862
17932715,0.013187
17933264,0.014286
17933811,0.017338
17934360,0.00464
17934907,0.001832
17935456,0.034921
17936006,0.023932
17936552,0.000366
17937102,0.022589
17937648,0.027595
17938198,0.010989
17938744,0.021245
17939294,0.012943
17939840,0.027595
17940390,0.031868
17940936,0.024054
17941486,0.015385
17942035,0.02674
17942581,0.01221
17943131,0.01917
17943677,0.018926
17944227,0.008913
17944773,0.011355
17945323,0.015751
17945869,0.024664
17946419,0.006838
17946965,0.023199
17947515,0.015751
17948064,0.007204
17948611,0.025641
17949160,0.003907
17949707,0.020024
17950256,0.017216
17950803,0.020147
17951352,0.003785
17951899,0.017705
17952448,0.02674
17952995,0.018437
17953544,0.013797
17954093,0.010379
17954640,0.012943
17955189,0.028694
17955736,0.006716
17956285,0.004762
17956832,0.015018
17957381,0.026618
17957928,0.015385
17958477,0.014408
17959026,0.027228
17959573,0.020391
17960122,0.023321
17960669,0.011477
17961218,0.0116
17961765,0.024664
17962314,0.026129
17962861,0.024786
17963410,0.004518
17963957,0.018681
17964506,0.023077
17965056,0.006227
17965602,0.000244
17966152,0.011233
17966698,0.013431
17967247,0.012576
17967794,0.024054
17968343,0.015507
17968890,0.005128
17969439,0.023321
17969986,0.022711
17970535,0.006227
17971085,0.012088
17971631,0.00232
17972181,0.022955
17972727,0.004151
17973277,0.023565
17973823,0.025519
17974373,0.02674
17974919,0.018315
17975469,0.000855
17976018,0.023565
17976565,0.0
17977114,0.0
17977660,0.021856
17978210,0.027106
17978756,0.021856
17979306,0.022833
17979852,0.027961
17980402,0.026129
17980948,0.003663
17981498,0.025275
17982047,0.010867
17982594,0.011844
17983143,0.02906
17983690,0.007692
17984239,0.035409
17984786,0.022222
17985335,0.02967
17985882,0.022833
17986431,0.022833
17986978,0.01978
17987527,0.000366
17988076,0.02149
17988623,0.009524
17989172,0.000122
17989719,0.015263
17990268,0.017827
17990815,0.015629
17991364,0.015873
17991911,0.0
17992460,0.022955
17993009,0.028571
17993556,0.026007
17994105,0.000366
17994652,0.0116
17995201,0.013919
17995748,0.025885
17996297,0.01685
17996844,0.019292
17997393,0.02735
17997940,0.011355
17998489,0.026984
17999038,0.006471
17999585,0.012088
18000134,0.027717
18000681,0.022344
18001230,0.019048
18001777,0.018681
18002326,0.000366
18002873,0.0221
18003422,0.025885
18003969,0.02381
18004518,0.006471
18005068,0.02674
18005614,0.007937
18006163,0.018193
18006710,0.000244
18007259,0.021368
18007806,0.020269
18008355,0.024054
18008902,0.019292
18009451,0.008181
18009998,0.025397
18010547,0.0
18011097,0.0
18011643,0.020513
18012193,0.022466
18012739,0.008425
18013289,0.013309
18013835,0.024542
18014385,0.012576
18014931,0.025519
18015481,0.023077
18016030,0.021245
18016576,0.01746
18017126,0.023565
18017672,0.013553
18018222,0.021123
18018768,0.020391
18019318,0.0
18019864,0.014042
18020414,0.0
18020960,0.022344
18021509,0.0
18022059,0.026252
18022605,0.0221
18023155,0.015995
18023701,0.006716
18024251,0.010989
18024797,0.013065
18025347,0.019414
18025893,0.020147
18026443,0.004518
18026989,0.028205
18027539,0.022589
18028088,0.01685
18028635,0.02442
18029184,0.019658
18029731,0.023565
18030280,0.024542
18030827,0.026252
18031376,0.000244
18031922,0.020391
18032472,0.032845
18033021,0.004884
18033568,0.0
18034117,0.013797
18034664,0.026007
18035213,0.008181
18035760,0.022222
18036309,0.000366
18036855,0.00525
18037405,0.012088
18037951,0.008425
18038501,0.015873
18039050,0.019414
18039597,0.015751
18040146,0.023321
18040693,0.018559
18041242,0.006838
18041789,0.022711
18042338,0.02674
18042885,0.007692
18043434,0.009768
18043981,0.026862
18044530,0.024786
18045079,0.005617
18045626,0.025153
18046175,0.02381
18046722,0.017338
18047271,0.022711
18047818,0.029426
18048367,0.005006
18048914,0.017216
18049463,0.0
18050012,0.011844
18050559,0.013919
18051108,0.028205
18051655,0.023077
18052204,0.014042
18052751,0.013797
18053300,0.003785
18053847,0.017949
18054396,0.02381
18054943,0.01746
18055492,0.007937
18056042,0.029182
18056588,0.009402
18057138,0.025641
18057684,0.025641
18058233,0.012454
18058780,0.019048
18059329,0.025519
18059876,0.012943
18060425,0.020635
18060972,0.023565
18061521,0.015873
18062071,0.025275
18062617,0.026496
18063167,0.013797
18063713,0.00757
18064263,0.029182
18064809,0.020147
18065359,0.013553
18065905,0.018437
18066455,0.012332
18067004,0.025763
18067551,0.017827
18068100,0.012943
18068647,0.02381
18069196,0.01453
18069743,0.020757
18070292,0.003297
18070839,0.019536
18071388,0.024054
18071935,0.024664
18072484,0.020391
18073033,0.024664
18073580,0.020879
18074129,0.028571
18074676,0.018681
18075225,0.018926
18075772,0.027961
18076321,0.018071
18076868,0.0221
18077417,0.013187
18077964,0.00989
18078513,0.028205
18079062,0.018926
18079609,0.025519
18080158,0.015873
18080705,0.027473
18081254,0.017216
18081801,0.014896
18082350,0.006716
18082897,0.025275
18083446,0.004029
18083993,0.006471
18084542,0.025641
18085092,0.008669
18085638,0.025031
18086187,0.027228
18086734,0.022833
18087283,0.013065
18087830,0.023077
18088379,0.017216
18088926,0.025031
18089475,0.015263
18090025,0.014774
18090571,0.017216
18091121,0.010379
18091667,0.021245
18092217,0.018315
18092763,0.027717
18093313,0.026007
18093859,0.027473
18094409,0.021856
18094955,0.012332
18095505,0.01685
18096054,0.003297
18096601,0.010256
18097150,0.025885
18097697,0.010012
18098246,0.023565
18098793,0.023565
18099342,0.014896
18099889,0.013431
18100438,0.017094
18100985,0.022711
18101534,0.018803
18102083,0.016728
18102630,0.012821
18103179,0.015018
18103726,0.024542
18104275,0.018193
18104822,0.020024
18105371,0.026862
18105918,0.025031
18106467,0.022344
18107016,0.024542
18107563,0.000855
18108112,0.018681
18108659,0.031013
18109208,0.019292
18109755,0.008791
18110304,0.019292
18110851,0.01978
18111400,0.009158
18111947,0.025153
18112496,0.001832
18113046,0.025763
18113592,0.022222
18114142,0.018926
18114688,0.013309
18115237,0.021734
18115784,0.022466
18116333,0.018926
18116880,0.019414
18117429,0.010134
18117976,0.025153
18118525,0.01917
18119075,0.0
18119621,0.023443
18120171,0.027106
18120717,0.022955
18121267,0.003297
18121813,0.0
18122362,0.010134
18122909,0.019414
18123458,0.029915
18124007,0.024786
18124553,0.025275
18125103,0.025275
18125649,0.0221
18126199,0.027961
