time_us,current_A
23995859,0.065033
23996408,0.089531
23996955,0.081392
23997504,0.090418
23998053,0.055604
23998600,0.056491
23999149,0.077604
23999695,0.069304
24000244,0.086711
24000791,0.07422
24001340,0.058103
24001887,0.08389
24002436,0.089128
24002982,0.092593
24003532,0.096864
24004081,0.062777
24004627,0.084615
24005176,0.090176
24005723,0.0743
24006272,0.017245
24006819,0.063663
24007368,0.064147
24007914,0.018777
24008464,0.045692
24009013,0.041099
24009559,0.050608
24010109,0.057619
24010655,0.075509
24011204,0.062051
24011751,0.081875
24012300,0.046337
24012847,0.084615
24013396,0.063985
24013942,0.064227
24014492,0.090015
24015041,0.062132
24015587,0.082198
24016136,0.069062
24016683,0.048029
24017232,0.067692
24017779,0.09356
24018328,0.09622
24018874,0.0523
24019424,0.093319
24019970,0.089853
24020519,0.09211
24021068,0.085824
24021615,0.062857
24022164,0.085018
24022711,0.063905
24023260,0.046337
24023806,0.064227
24024356,0.05907
24024902,0.018212
24025451,0.029414
24025998,0.057216
24026547,0.063744
24027096,0.075429
24027643,0.129502
24028192,0.069304
24028738,0.058425
24029288,0.06181
24029834,0.075026
24030383,0.075026
24030930,0.057538
24031479,0.078249
24032028,0.083487
24032575,0.072125
24033124,0.058828
24033671,0.06052
24034220,0.082842
24034766,0.086791
24035315,0.097267
24035862,0.092513
24036411,0.096864
24036958,0.088161
24037507,0.100249
24038056,0.085663
24038603,0.085824
24039152,0.049883
24039698,0.050205
24040247,0.025546
24040794,0.070593
24041343,0.048432
24041890,0.065839
24042439,0.058505
24042985,0.084374
24043535,0.080183
24044084,0.072769
24044630,0.070996
24045180,0.10444
24045726,0.066967
24046275,0.051656
24046822,0.085502
24047371,0.086791
24047918,0.06181
24048467,0.075509
24049016,0.063502
24049562,0.069304
24050112,0.080103
24050658,0.080747
24051207,0.092916
24051754,0.058103
24052303,0.085099
24052850,0.087839
24053399,0.080103
24053945,0.073575
24054495,0.086469
24055044,0.094044
24055590,0.066161
24056139,0.053831
24056686,0.057861
24057235,0.065194
24057782,0.031751
24058331,0.0
24058877,0.0
24059426,0.064952
24059973,0.050205
24060522,0.07833
24061071,0.085663
24061618,0.068659
24062167,0.083971
24062714,0.079861
24063263,0.077282
24063809,0.078491
24064358,0.074703
24064905,0.059231
24065454,0.070029
24066003,0.059392
24066550,0.066081
24067099,0.078974
24067645,0.088484
24068195,0.092674
24068741,0.098879
24069290,0.096623
24069837,0.088886
24070386,0.097832
24070933,0.100168
24071482,0.092593
24072031,0.064388
24072577,0.082762
24073127,0.03989
24073673,0.076154
24074222,0.010476
24074769,0.053348
24075318,0.036505
24075865,0.08381
24076414,0.080989
24076960,0.049077
24077510,0.07696
24078059,0.062777
24078605,0.070996
24079154,0.073333
24079701,0.062212
24080250,0.079377
24080797,0.08937
24081346,0.077766
24081892,0.078813
24082442,0.088403
24082988,0.064308
24083537,0.07978
24084086,0.062051
24084633,0.080747
24085182,0.099604
24085729,0.098718
24086278,0.097832
24086824,0.092755
24087374,0.070835
24087920,0.090418
24088469,0.083971
24089019,0.062535
24089565,0.064147
24090114,0.073333
24090661,0.071802
24091210,0.046176
24091756,0.000403
24092306,0.066322
24092852,0.072608
24093401,0.08115
24093948,0.069707
24094497,0.087033
24095046,0.064147
24095593,0.03433
24096142,0.066322
24096688,0.059795
24097238,0.083004
24097784,0.082278
24098333,0.087597
24098880,0.078894
24099429,0.074703
24099976,0.080747
24100525,0.081311
24101074,0.095817
24101621,0.093399
24102170,0.083971
24102716,0.069385
24103265,0.094205
24103812,0.094608
24104361,0.091465
24104908,0.090901
24105457,0.049077
24106006,0.040535
24106553,0.057458
24107102,0.034733
24107648,0.04819
24108197,0.046337
24108744,0.066806
24109293,0.060842
24109840,0.0303
24110389,0.074623
24110935,0.07285
24111485,0.068095
24112034,0.073253
24112580,0.081311
24113130,0.077282
24113676,0.064952
24114225,0.075509
24114772,0.094044
24115321,0.068498
24115867,0.081714
24116417,0.08937
24116963,0.067128
24117512,0.077846
24118062,0.098879
24118608,0.071883
24119157,0.096945
24119704,0.095253
24120253,0.093641
24120799,0.099443
24121349,0.072769
24121895,0.064308
24122444,0.045853
24122991,0.046498
24123540,0.073897
24124089,0.035377
24124636,0.060359
24125185,0.023289
24125732,0.080183
24126281,0.072125
24126827,0.075832
24127377,0.057861
24127923,0.090418
24128472,0.091143
24129022,0.043919
24129568,0.05359
24130117,0.065436
24130664,0.075832
24131213,0.091304
24131759,0.033766
24132309,0.081795
24132855,0.068095
24133404,0.078894
24133951,0.069626
24134500,0.082037
24135049,0.083004
24135596,0.099121
24136145,0.090579
24136691,0.087839
24137241,0.086066
24137787,0.08663
24138336,0.092029
24138883,0.07019
24139432,0.058989
24139979,0.020952
24140528,0.054799
24141077,0.070029
24141624,0.042711
24142173,0.03167
24142719,0.056813
24143268,0.048593
24143815,0.07019
24144364,0.061729
24144911,0.066564
24145460,0.087436
24146009,0.077927
24146556,0.078813
24147105,0.048916
24147651,0.093722
24148200,0.059392
24148747,0.091143
24149296,0.060278
24149843,0.050366
24150392,0.069546
24150938,0.091788
24151488,0.069465
24152037,0.100249
24152583,0.08244
24153133,0.095736
24153679,0.084212
24582231,0.077121
24582777,0.074542
24583327,0.067128
24583873,0.066322
24584422,0.075348
24584969,0.081311
24585518,0.087597
24586067,0.073736
24586614,0.096059
24587163,0.095656
24587709,0.075751
24588259,0.088
24588805,0.050044
24589354,0.054879
24589901,0.074059
24590450,0.076718
24590997,0.07019
24591546,0.054718
24592095,0.039407
24592641,0.051333
24593191,0.055443
24593737,0.095172
24594286,0.066886
24594833,0.070029
24595382,0.076637
24595929,0.058022
24596478,0.081634
24597027,0.08244
24597574,0.085341
24598123,0.065275
24598669,0.055121
24599218,0.062535
24599765,0.095495
24600314,0.094689
24600861,0.058667
24601410,0.07019
24601956,0.082117
24602506,0.087597
24603055,0.098234
24603601,0.091626
24604150,0.086388
24604697,0.083165
24605246,0.083648
24605793,0.071802
24606342,0.059231
24606888,0.076799
24607438,0.036505
24607984,0.05907
24608533,0.06181
24609083,0.005077
24609629,0.073736
24610178,0.079297
24610725,0.047143
24611274,0.082359
24611820,0.056491
24612370,0.053912
24612916,0.067612
24613465,0.085582
24614015,0.058908
24614561,0.074542
24615110,0.063502
24615657,0.061165
24616206,0.080828
24616752,0.050769
24617302,0.064388
24617848,0.089048
24618397,0.061326
24618944,0.085018
24619493,0.082198
24620042,0.09485
24620589,0.09485
24621138,0.06326
24621685,0.072286
24622234,0.090176
24622780,0.069546
24623329,0.04674
24623876,0.06181
24624425,0.048755
24624972,0.044403
24625521,0.074864
24626070,0.067128
24626617,0.06326
24627166,0.076234
24627712,0.060681
24628261,0.081956
24628808,0.072527
24629357,0.075751
24629904,0.059392
24630453,0.076234
24630999,0.05633
24631549,0.075509
24632098,0.080828
24632644,0.081956
24633194,0.073978
24633740,0.050286
24634289,0.086066
24634836,0.083568
24635385,0.132322
24635932,0.085018
24636481,0.09219
24637030,0.082037
24637576,0.06874
24638126,0.076154
24638672,0.080828
24639221,0.07978
24639768,0.080586
24640317,0.069385
24640864,0.059392
24641413,0.031509
24641959,0.05496
24642509,0.033282
24643058,0.060037
24643604,0.066081
24644153,0.078813
24644700,0.043919
24645249,0.068418
24645796,0.067934
24646345,0.075993
24646891,0.085905
24647441,0.066403
24647987,0.073736
24648536,0.077443
24649085,0.061326
24649632,0.089853
24650181,0.052623
24650728,0.064227
24651277,0.086147
24651823,0.061326
24652373,0.09485
24652919,0.097187
24653468,0.088242
24654018,0.071077
24654564,0.069304
24655113,0.089531
24655660,0.068337
24656209,0.062777
24656755,0.045692
24657305,0.022967
24657851,0.050125
24658400,0.048432
24658947,0.07019
24659496,0.046015
24660045,0.080989
24660592,0.063018
24661141,0.061004
24661688,0.070755
24662237,0.084696
24662783,0.064227
24663332,0.073575
24663879,0.086388
24664428,0.055282
24664975,0.058264
24665524,0.087597
24666073,0.091626
24666620,0.074703
24667169,0.0743
24667715,0.088645
24668264,0.092996
24668811,0.095817
24669360,0.085905
24669907,0.093722
24670456,0.098396
24671005,0.066
24671552,0.088322
24672101,0.083648
24672647,0.055846
24673197,0.072366
24673743,0.068015
24674292,0.053348
24674839,0.049238
24675388,0.013861
24675935,0.067289
24676484,0.012974
24677033,0.087919
24677579,0.087114
24678129,0.069385
24678675,0.042711
24679224,0.079297
24679771,0.059553
24680320,0.064791
24680867,0.085985
24681416,0.057297
24681962,0.066967
24682512,0.073978
24683061,0.067289
24683607,0.057458
24684156,0.077201
24684703,0.069143
24685252,0.088403
24685799,0.083004
24686348,0.101377
24686894,0.072447
24687444,0.084051
24687990,0.085744
24688539,0.057136
24689088,0.07567
24689635,0.082923
24690184,0.057136
24690731,0.065919
24691280,0.08107
24691826,0.042952
24692376,0.037956
24692922,0.065516
24693471,0.067048
24694021,0.062454
24694567,0.084212
24695116,0.07978
24695663,0.070352
24696212,0.073092
24696758,0.058264
24697308,0.065516
24697854,0.086388
24698403,0.064872
24698950,0.064066
24699499,0.068337
24700048,0.068256
24700595,0.073575
24701144,0.093238
24701691,0.09356
24702240,0.084051
24702786,0.07293
24703335,0.056491
24703882,0.095414
24704431,0.094527
24704978,0.083084
24705527,0.042147
24706076,0.078813
24706623,0.074945
24707172,0.033443
24707718,0.068176
24708267,0.076396
24708814,0.032315
24709363,0.055766
24709910,0.076637
24710459,0.088967
24711007,0.076637
24711553,0.042227
24712102,0.07696
24712649,0.05778
24713198,0.058183
24713744,0.085582
24714294,0.084374
24714840,0.080505
24715389,0.07841
24715936,0.066322
24716485,0.082681
24717034,0.084777
24717581,0.089209
24718130,0.090176
24718677,0.099685
24719226,0.089934
24719772,0.079377
24720321,0.070593
24720868,0.065839
24721417,0.057377
24721964,0.072769
24722513,0.076315
24723062,0.056652
24723609,0.04819
24724158,0.071077
24724704,0.063421
24725253,0.061004
24725800,0.054073
24726349,0.046982
24726896,0.079136
24727445,0.081231
24727991,0.081795
24728541,0.097912
24729090,0.086469
24729636,0.028044
24730186,0.062454
24730732,0.094527
24731281,0.058908
24731828,0.094527
24732377,0.076718
24732924,0.039245
24733473,0.056652
24734022,0.05915
24734569,0.086952
24735118,0.09356
24735664,0.075187
24736213,0.044484
24736760,0.066403
24737309,0.139736
24737856,0.083326
24738405,0.092916
24738951,0.082601
24739501,0.022242
24740050,0.074139
24740596,0.116608
24741145,0.021839
24741692,0.067612
24742241,0.022967
24742788,0.066967
24743337,0.043516
24743883,0.051333
24744433,0.086469
24744979,0.086066
24745528,0.064227
24746078,0.080183
24746624,0.067612
24747173,0.066081
24747720,0.078088
24748269,0.057619
24748815,0.064308
24749365,0.058425
24749911,0.055282
24750460,0.077685
24751010,0.089773
24751556,0.082762
24752105,0.095333
24752652,0.098154
24753201,0.076879
24753747,0.067612
24754297,0.092755
24754843,0.086549
24755392,0.084051
24755939,0.059553
24756488,0.060198
24757037,0.071399
24757584,0.054637
24758133,0.053267
24758680,0.053831
24759229,0.01378
24759775,0.042388
24760324,0.053993
24760871,0.09074
24761420,0.054557
24761967,0.071158
24762516,0.064227
24763065,0.056571
24763612,0.064872
24764161,0.083245
24764707,0.08381
24765256,0.085018
24765803,0.077443
24766352,0.059795
24766899,0.053912
24767448,0.080505
24767994,0.09493
24768544,0.093399
24769093,0.102183
24769639,0.087919
24770189,0.08937
24770735,0.078168
24771284,0.091385
24771831,0.087839
24772380,0.056007
24772927,0.079941
24773476,0.067289
24774025,0.069062
24774571,0.054879
24775121,0.076154
24775667,0.046982
24776216,0.070593
24776763,0.063018
24777312,0.06052
24777859,0.085744
24778408,0.064388
24778954,0.094366
24779504,0.076154
24780053,0.03989
24780599,0.049883
24781148,0.08381
24781695,0.068015
24782244,0.057619
24782791,0.094608
24783340,0.071802
24783886,0.069465
24784436,0.093883
24784982,0.096864
24785531,0.097348
24786081,0.080747
24786627,0.078491
24787176,0.084374
24787723,0.066
24788272,0.060117
24788818,0.077927
24789368,0.082923
24789914,0.057538
24790463,0.040857
24791013,0.0577
24791559,0.08244
24792108,0.002256
24792655,0.079861
24793204,0.046901
24793751,0.069546
24794300,0.068337
24794846,0.050205
24795396,0.081795
24795942,0.087114
24796491,0.073092
24797040,0.05633
24797587,0.078974
24798136,0.065033
24798683,0.069626
24799232,0.086791
24799778,0.092271
24800328,0.063985
24800874,0.070271
24801423,0.067612
24801970,0.073011
24802519,0.089934
24803068,0.089853
24803615,0.085985
24804164,0.085985
24804710,0.065516
24805260,0.092513
24805806,0.06181
24806355,0.069707
24806902,0.043436
24807451,0.02756
24807998,0.068821
24808547,0.083568
24809096,0.025868
24809643,0.075348
24810192,0.091465
24810738,0.072608
24811287,0.081311
24811834,0.077604
24812383,0.056168
24812930,0.067531
24813479,0.063099
24814028,0.073011
24814575,0.065436
24815124,0.083004
24815670,0.096945
24816219,0.065355
24816766,0.085744
24817315,0.065839
24817862,0.079458
24818411,0.074381
24818957,0.088322
24819507,0.092352
24820056,0.096462
24820602,0.089128
24821152,0.07019
24821698,0.073172
24822247,0.07422
24822794,0.046337
24823343,0.046821
24823889,0.08389
24824439,0.023289
24824985,0.056733
24825534,0.044242
24826084,0.042469
24826630,0.075267
24827179,0.086147
24827726,0.060359
24828275,0.079377
24828822,0.061084
24829371,0.084938
24829917,0.05915
24830467,0.067773
24831016,0.062938
24831562,0.054396
24832111,0.043919
24832658,0.067128
24833207,0.092513
24833754,0.085502
24834303,0.066967
24834849,0.077685
24835399,0.07978
24835945,0.078168
24836494,0.091143
24837043,0.091304
24837590,0.084696
24838139,0.086469
24838686,0.08115
24839235,0.061165
24839781,0.057619
24840331,0.047143
24840877,0.088161
24841426,0.030864
24841973,0.04956
24842522,0.059473
24843071,0.041099
24843618,0.089853
24844167,0.079941
24844713,0.069143
24845263,0.052381
24845809,0.061084
24846358,0.050689
24846905,0.081553
24847454,0.086147
24848003,0.068579
24848550,0.068256
24849099,0.051817
24849645,0.066645
24850195,0.058425
24850741,0.076476
24851290,0.075429
24851837,0.100813
24852386,0.089853
24852933,0.074703
24853482,0.086388
24854031,0.093399
24854577,0.080022
24855127,0.064952
24855673,0.073172
25298770,0.070352
25299319,0.030703
25299865,0.057538
25300415,0.067934
25300961,0.050044
25301510,0.075429
25302060,0.089209
25302606,0.096945
25303155,0.074059
25303702,0.063099
25304251,0.082842
25304797,0.061407
25305347,0.067773
25305893,0.082762
25306442,0.055363
25306989,0.065516
25307538,0.088403
25308087,0.034733
25308634,0.079216
25309183,0.050286
25309730,0.049399
25310279,0.077121
25310825,0.05778
25311375,0.071158
25311921,0.069626
25312470,0.057619
25313020,0.069546
25313566,0.056168
25314115,0.062132
25314662,0.082117
25315211,0.081473
25315757,0.07978
25316307,0.066
25316853,0.064791
25317402,0.054073
25317949,0.083084
25318498,0.085018
25319047,0.073253
25319594,0.091949
25320143,0.074703
25320689,0.085905
25321239,0.080505
25321785,0.050527
25322334,0.073897
25322881,0.068337
25323430,0.051092
25323977,0.069626
25324526,0.020549
25325075,0.061165
25325622,0.023128
25326171,0.061165
25326717,0.059553
25327266,0.082762
25327813,0.072044
25328362,0.058103
25328909,0.060762
25329458,0.063341
25330007,0.072286
25330553,0.072125
25331102,0.077201
25331649,0.06044
25332198,0.032396
25332744,0.084212
25333294,0.073897
25333840,0.060923
25334389,0.055282
25334936,0.04674
25335485,0.109758
25336034,0.100491
25336581,0.098154
25337130,0.090015
25337677,0.073414
25338226,0.068095
25338772,0.080264
25339321,0.080828
25339868,0.042388
25340417,0.060762
25340964,0.074542
25341513,0.055363
25342062,0.078894
25342609,0.024579
25343158,0.051817
25343704,0.065275
25344253,0.064872
25344800,0.068176
25345349,0.065597
25345896,0.067692
25346445,0.094366
25346991,0.075993
25347541,0.086308
25348090,0.05504
25348636,0.05359
25349186,0.095011
25349732,0.077524
25350281,0.061407
25350828,0.03707
25351377,0.061487
25351924,0.077604
25352473,0.09356
25353022,0.094608
25353569,0.091304
25354118,0.097912
25354664,0.055846
25355213,0.088967
25355760,0.086549
25356309,0.045612
25356856,0.066322
25357405,0.086469
25357951,0.03022
25358501,0.058425
25359050,0.008945
25359596,0.043436
25360145,0.087436
25360692,0.090982
25361241,0.085744
25361788,0.060037
25362337,0.070271
25362883,0.0797
25363433,0.05367
25363979,0.07156
25364528,0.061245
25365078,0.090498
25365624,0.067289
25366173,0.089289
25366720,0.07696
25367269,0.080586
25367815,0.087516
25368365,0.088645
25368911,0.091223
25369460,0.091868
25370010,0.100974
25370556,0.092996
25371105,0.085341
25371652,0.095978
25372201,0.077846
25372747,0.07156
25373297,0.054879
25373843,0.069223
25374392,0.055363
25374939,0.05496
25375488,0.017407
25376037,0.066886
25376584,0.073011
25377133,0.069868
25377680,0.069546
25378229,0.055846
25378775,0.064952
25379324,0.076799
25379871,0.069788
25380420,0.066645
25380967,0.060037
25381516,0.063744
25382065,0.068095
25382612,0.062938
25383161,0.0743
25383707,0.057619
25384256,0.067289
25384803,0.09356
25385352,0.092916
25385899,0.103231
25386448,0.057297
25386994,0.075993
25387544,0.086066
25388093,0.076154
25388639,0.084938
25389189,0.062454
25389735,0.066484
25390284,0.074703
25390831,0.065355
25391380,0.028447
25391927,0.063824
25392476,0.067853
25393025,0.068579
25393571,0.088645
25394121,0.065033
25394667,0.064388
25395216,0.058344
25395763,0.080344
25396312,0.065114
25396859,0.078813
25397408,0.078571
25397954,0.059392
25398504,0.066484
25399053,0.075509
25399599,0.040615
25400148,0.050608
25400695,0.036667
25401244,0.090821
25401791,0.09759
25402340,0.069949
25402886,0.084535
25403436,0.096381
25403982,0.058183
25404531,0.088645
25405081,0.087033
25405627,0.065758
25406176,0.06044
25406723,0.063582
25407272,0.060762
25407818,0.056974
25408368,0.017004
25408914,0.017971
25409463,0.063985
25410013,0.071883
25410559,0.048916
25411108,0.049158
25411655,0.079619
25412204,0.056491
25412751,0.073656
25413300,0.062132
25413846,0.082601
25414396,0.079216
25414942,0.07293
25415491,0.089853
25416040,0.084132
25416587,0.074703
25417136,0.08389
25417683,0.066161
25418232,0.074703
25418778,0.098234
25419328,0.083568
25419874,0.084777
25420423,0.089048
25420970,0.089209
25421519,0.076799
25422068,0.073414
25422615,0.08115
25423164,0.081795
25423710,0.074139
25424260,0.08244
25424806,0.059392
25425355,0.061648
25425902,0.058586
25426451,0.084293
25426998,0.068821
25427547,0.068418
25428096,0.07696
25428643,0.017487
25429192,0.080505
25429738,0.067128
25430287,0.080103
25430834,0.067853
25431383,0.07833
25431930,0.073253
25432479,0.077121
25433028,0.069788
25433575,0.086469
25434124,0.07704
25434670,0.07422
25435219,0.08381
25435766,0.081875
25436315,0.088403
25436862,0.044725
25437411,0.083729
25437957,0.07978
25438507,0.084374
25439056,0.079538
25439602,0.086872
25440152,0.073978
25440698,0.067289
25441247,0.047788
25441794,0.063421
25442343,0.057216
25442889,0.077282
25443439,0.070432
25443985,0.04956
25444534,0.052623
25445084,0.087114
25445630,0.086308
25446179,0.062212
25446726,0.068982
25447275,0.072125
25447822,0.096864
25448371,0.084696
25448917,0.079538
25449467,0.080022
25450016,0.048916
25450562,0.070674
25451111,0.08389
25451658,0.080344
25452207,0.06463
25452754,0.081473
25453303,0.080022
25453849,0.098154
25454399,0.058344
25454945,0.084857
25455494,0.075348
25456043,0.08115
25456590,0.049722
25457139,0.08389
25457686,0.07833
25458235,0.021597
25458781,0.046659
25459331,0.008542
25459877,0.07019
25460426,0.075106
25460973,0.065114
25461522,0.078571
25462071,0.068256
25462618,0.079861
25463167,0.08244
25463713,0.06189
25464263,0.056733
25464809,0.050205
25465358,0.083245
25465905,0.066
25466454,0.062374
25467003,0.02619
25467550,0.077604
25468099,0.077927
25468645,0.10033
25469195,0.072527
25469741,0.09622
25470290,0.085663
25470837,0.08937
25471386,0.091385
25471933,0.077766
25472482,0.080667
25473031,0.078974
25473577,0.050366
25474127,0.022484
25474673,0.083568
25475222,0.030623
25475769,0.026513
25476318,0.057861
25476865,0.035055
25477414,0.04263
25477960,0.078652
25478510,0.087275
25479059,0.093641
25479605,0.054637
25480154,0.083487
25480701,0.079861
25481250,0.064227
25481797,0.085824
25482346,0.083326
25482892,0.088725
25483442,0.07019
25483988,0.047465
25484537,0.073092
25485086,0.083487
25485633,0.095897
25486182,0.08663
25486729,0.098718
25487278,0.102264
25487824,0.098557
25488374,0.080667
25488920,0.087597
25489469,0.091707
25490019,0.084454
25490565,0.054396
25491114,0.097832
25491661,0.050366
25492210,0.085341
25492756,0.0
25493306,0.069868
25493852,0.080344
25494401,0.07841
25494948,0.067048
25495497,0.10452
25496046,0.083245
25496593,0.083407
25497142,0.099846
25497688,0.07696
25498238,0.063179
25498784,0.097187
25499333,0.083971
25499880,0.105165
25500429,0.096139
25500976,0.068498
25501525,0.108066
25502074,0.112821
25502621,0.107905
25503170,0.111128
25503716,0.108872
25504265,0.106938
25504812,0.107582
25505361,0.100249
25505908,0.093077
25506457,0.04819
25507006,0.027158
25507553,0.042872
25508102,0.058103
25508648,0.040696
25509197,0.0
25509744,0.046821
25510293,0.076637
25510840,0.081875
25511389,0.074542
25511935,0.073736
25512485,0.088403
25513034,0.082198
25513580,0.07422
25514129,0.088886
25514676,0.099604
25515225,0.106615
25515772,0.093158
25516321,0.089934
25516867,0.062132
25517417,0.063502
25517963,0.073736
25518512,0.106293
25519062,0.100168
25519608,0.107179
25520157,0.109839
25520704,0.109275
25521253,0.072286
25521799,0.086791
25522349,0.086147
25522895,0.081714
25523444,0.098396
25523991,0.079136
25524540,0.013297
25525089,0.046176
25525636,0.073414
25526185,0.020388
25526731,0.03441
25527281,0.074462
25527827,0.071319
25528376,0.074945
25528923,0.066806
25529472,0.080908
25530021,0.088725
25530568,0.076396
25531117,0.088484
25531664,0.067531
25532213,0.080022
25532759,0.082117
25533308,0.073817
25533855,0.075267
25534404,0.072125
25534951,0.09622
25535500,0.088403
25536049,0.102989
25536596,0.105004
25537145,0.108388
25537691,0.091304
25538240,0.107985
25538787,0.06181
25539336,0.044886
25539883,0.053993
25540432,0.034733
25540978,0.044403
25541528,0.05778
25542077,0.041018
25542623,0.021355
25543173,0.038359
25543719,0.060842
25544268,0.074623
25544815,0.09767
25545364,0.067451
25545910,0.068901
25546460,0.062696
25547009,0.086308
25547555,0.088403
25548105,0.043436
25548651,0.099201
25549200,0.089853
25549747,0.070271
25550296,0.041985
25550842,0.076154
25551392,0.095092
25551938,0.096703
25552487,0.079619
25553037,0.096139
25553583,0.098879
25554132,0.072286
25554679,0.055282
25555228,0.079136
25555774,0.107582
25556324,0.067128
25556870,0.055121
25557419,0.062132
25557966,0.071238
25558515,0.03852
25559064,0.085663
25559611,0.03304
25560160,0.070029
25560707,0.077927
25561256,0.062938
25561802,0.064388
25562351,0.092916
25562898,0.07704
25563447,0.075026
25563994,0.062051
25564543,0.076154
25565092,0.091385
25565639,0.082762
25566188,0.085663
25566734,0.090176
25567284,0.069949
25567830,0.071963
25568379,0.098799
25568926,0.102264
25569475,0.077604
25570024,0.089934
25570571,0.099846
25571120,0.078813
25571666,0.079297
25572216,0.086147
26013857,0.071802
26014406,0.083648
26014953,0.081634
26015502,0.050689
26016051,0.077766
26016598,0.063582
26017147,0.078249
26017693,0.069707
26018243,0.077927
26018789,0.098799
26019338,0.098718
26019885,0.099363
26020434,0.079136
26020981,0.102989
26021530,0.068176
26022079,0.085663
26022625,0.066242
26023175,0.052784
26023721,0.049399
26024270,0.049641
26024817,0.042469
26025366,0.041824
26025913,0.0
26026462,0.046256
26027011,0.036425
26027557,0.082681
26028107,0.066322
26028653,0.058989
26029202,0.073656
26029749,0.07293
26030298,0.088806
26030845,0.069385
26031394,0.082842
26031940,0.075912
26032490,0.054315
26033039,0.086388
26033585,0.085905
26034134,0.083165
26034681,0.076234
26035230,0.081311
26035777,0.080505
26036326,0.095897
26036872,0.09759
26037422,0.098799
26037968,0.091788
26038517,0.095333
26039067,0.081795
26039613,0.074542
26040162,0.08244
26040709,0.072125
26041258,0.057941
26041804,0.029575
26042354,0.058989
26042900,0.024176
26043449,0.088484
26043996,0.062051
26044545,0.068901
26045094,0.090659
26045641,0.088403
26046190,0.080183
26046736,0.08244
26047286,0.071963
26047832,0.066967
26048381,0.052703
26048928,0.075026
26049477,0.094769
26050026,0.089048
26050573,0.059714
26051122,0.073253
26051669,0.093399
26052218,0.088242
26052764,0.074139
26053313,0.088
26053860,0.077201
26054409,0.084132
26054956,0.079136
26055505,0.058103
26056054,0.083729
26056601,0.060037
26057150,0.062132
26057696,0.09356
26058245,0.059392
26058792,0.066161
26059341,0.03296
26059888,0.055201
26060437,0.02337
26060983,0.083729
26061533,0.067128
26062082,0.076154
26062628,0.062454
26063178,0.086952
26063724,0.060842
26064273,0.092835
26064820,0.061165
26065369,0.077927
26065916,0.089934
26066465,0.071077
26067014,0.066725
26067560,0.05633
26068110,0.094608
26068656,0.096945
26069205,0.066806
26069752,0.094527
26070301,0.066564
26070848,0.097751
26071397,0.054315
26071943,0.08107
26072493,0.053751
26073042,0.086147
26073588,0.054315
26074137,0.071802
26074684,0.048755
26075233,0.057619
26075780,0.01233
26076329,0.094608
26076875,0.048029
26077425,0.076315
26077971,0.074703
26078520,0.071158
26079070,0.074542
26079616,0.070593
26080165,0.06874
26080712,0.06326
26081261,0.088242
26081807,0.058264
26082357,0.060842
26082903,0.070029
26083452,0.090901
26083999,0.059473
26084548,0.054557
26085097,0.067612
26085644,0.097348
26086193,0.059714
26086739,0.070835
26087289,0.078168
26087835,0.102264
26088384,0.080989
26088931,0.093722
26089480,0.086952
26090029,0.08663
26090576,0.063905
26091125,0.071158
26091672,0.050689
26092221,0.06326
26092767,0.062615
26093316,0.076879
26093863,0.047788
26094412,0.050125
26094959,0.055846
26095508,0.07841
26096057,0.079216
26096604,0.060037
26097153,0.055766
26097699,0.071883
26098248,0.08244
26098795,0.041179
26099344,0.078168
26099891,0.059634
26100440,0.088806
26100986,0.073817
26101536,0.056007
26102085,0.064791
26102631,0.071399
26103181,0.092513
26103727,0.089128
26104276,0.055201
26104823,0.061004
26105372,0.053509
26105919,0.068901
26106468,0.086227
26107017,0.042308
26107563,0.059875
26108113,0.056168
26108659,0.079136
26109208,0.06052
26109755,0.064308
26110304,0.092674
26110851,0.085099
26111400,0.050608
26111946,0.065839
26112496,0.089853
26113045,0.076718
26113591,0.070513
26114140,0.071722
26114687,0.067209
26115236,0.077443
26115783,0.086227
26116332,0.081956
26116878,0.072125
26117428,0.086308
26117974,0.034652
26118523,0.091223
26119073,0.100571
26119619,0.090418
26120168,0.091788
26120715,0.094125
26121264,0.094447
26121810,0.089209
26122360,0.090982
26122906,0.086147
26123455,0.051414
26124005,0.063018
26124551,0.044564
26125100,0.053348
26125647,0.047868
26126196,0.084132
26126742,0.032637
26127292,0.075348
26127838,0.076315
26128387,0.085905
26128934,0.043678
26129483,0.083568
26130032,0.088806
26130579,0.085018
26131128,0.040535
26131675,0.058747
26132224,0.07978
26132770,0.075348
26133319,0.065033
26133866,0.074864
26134415,0.072527
26134962,0.083084
26135511,0.09759
26136060,0.09759
26136607,0.080505
26137156,0.069465
26137702,0.097106
26138251,0.09074
26138798,0.07019
26139347,0.07422
26139894,0.083326
26140443,0.075509
26140989,0.053509
26141539,0.039487
26142088,0.070029
26142634,0.039729
26143184,0.05085
26143730,0.074703
26144279,0.085341
26144826,0.069949
26145375,0.060037
26145922,0.075348
26146471,0.066967
26147020,0.060842
26147567,0.057216
26148116,0.078491
26148662,0.083648
26149211,0.07833
26149758,0.069062
26150307,0.069465
26150854,0.029736
26151403,0.08115
26151949,0.077846
26152499,0.084535
26153048,0.075993
26153594,0.054315
26154143,0.087194
26154690,0.082923
26155239,0.086952
26155786,0.081473
26156335,0.030542
26156881,0.074864
26157431,0.072769
26157977,0.069385
26158526,0.040938
26159076,0.087597
