time_us,current_A
40229528,0.037634
40230078,0.037392
40230624,0.037311
40231173,0.037311
40231720,0.037231
40232269,0.037311
40232815,0.037795
40233365,0.038037
40233911,0.037553
40234460,0.037956
40235010,0.037634
40235556,0.037956
40236105,0.037634
40236652,0.037714
40237201,0.037311
40237747,0.037473
40238297,0.03715
40238843,0.037311
40239392,0.037392
40239939,0.037634
40240488,0.037634
40241037,0.037634
40241584,0.044403
40242133,0.03715
40242680,0.037392
40243229,0.037473
40243775,0.037392
40244324,0.037311
40244871,0.037311
40245420,0.037311
40245967,0.036989
40246516,0.03715
40247065,0.037634
40247612,0.037795
40248161,0.033766
40248707,0.037634
40249256,0.037795
40249803,0.037714
40250352,0.037473
40250899,0.037553
40251448,0.037714
40251994,0.037473
40252544,0.037473
40253093,0.037956
40253639,0.037634
40254189,0.037714
40254735,0.037795
40255284,0.037956
40255831,0.03715
40256380,0.037875
40256927,0.037795
40257476,0.037795
40258025,0.037795
40258571,0.037553
40259121,0.037392
40259667,0.037311
40260216,0.037553
40260763,0.037634
40261312,0.037634
40261859,0.038037
40262408,0.034088
40262954,0.037956
40263504,0.037795
40264053,0.037634
40264599,0.037795
40265148,0.037795
40265695,0.037634
40266244,0.037634
40266791,0.037311
40267340,0.037311
40267886,0.037473
40268436,0.037473
40268982,0.037553
40269531,0.037553
40270081,0.042549
40270627,0.036747
40271176,0.037714
40271723,0.037553
40272272,0.037634
40272818,0.037553
40273368,0.037473
40273914,0.037473
40274463,0.037311
40275013,0.03707
40275559,0.037392
40276108,0.037634
40276655,0.041341
40277204,0.037634
40277751,0.037634
40278300,0.037634
40278846,0.037875
40279396,0.037795
40279942,0.037634
40280491,0.037311
40281040,0.037231
40281587,0.037392
40282136,0.037473
40282683,0.037714
40283232,0.037553
40283778,0.037553
40284328,0.043919
40284874,0.036828
40285423,0.037473
40285970,0.037473
40286519,0.037311
40287068,0.037392
40287615,0.03707
40288164,0.037311
40288710,0.03707
40289260,0.037311
40289806,0.037714
40290355,0.037875
40290902,0.036505
40291451,0.037875
40291998,0.037875
40292547,0.037875
40293096,0.037795
40293643,0.037634
40294192,0.037634
40294738,0.037634
40295287,0.037473
40295834,0.037634
40296383,0.037634
40296930,0.037795
40297479,0.037634
40298028,0.043275
40298575,0.037714
40299124,0.037875
40299670,0.037795
40300219,0.037956
40300766,0.037714
40301315,0.037634
40301862,0.037473
40302411,0.037473
40302957,0.037473
40303507,0.037634
40304056,0.037795
40304602,0.037956
40305152,0.042227
40305698,0.037956
40306247,0.037875
40306794,0.037875
40307343,0.037714
40307889,0.037714
40308439,0.037634
40308985,0.037634
40309534,0.037634
40310084,0.037473
40310630,0.037634
40311179,0.037311
40311726,0.037473
40312275,0.037795
40312822,0.037553
40313371,0.042469
40313917,0.036505
40314467,0.037795
40315016,0.037634
40315562,0.037795
40316111,0.037956
40316658,0.037553
40317207,0.037634
40317754,0.037553
40318303,0.037634
40318849,0.037311
40319399,0.037714
40319945,0.037875
40320494,0.051092
40321043,0.037473
40321590,0.037795
40322139,0.037714
40322686,0.037956
40323235,0.037875
40323781,0.037714
40324331,0.037714
40324877,0.037634
40325426,0.037311
40325973,0.037473
40326522,0.037714
40327071,0.037714
40327618,0.037714
40328167,0.037473
40328713,0.044806
40329263,0.037311
40329809,0.037553
40330358,0.037795
40330905,0.037634
40331454,0.037553
40332003,0.037553
40332550,0.037392
40333099,0.037311
40333645,0.037634
40334195,0.037714
40334741,0.037714
40335290,0.032476
40335837,0.037795
40336386,0.038037
40336933,0.037795
40337482,0.037875
40338031,0.037795
40338577,0.037634
40339127,0.037634
40339673,0.037795
40340222,0.037634
40340769,0.037634
40341318,0.037634
40341865,0.037714
40342414,0.037795
40342960,0.040777
40343510,0.037473
40344059,0.037956
40344605,0.037795
40345154,0.037795
40345701,0.037875
40346250,0.037714
40346797,0.037634
40347346,0.037473
40347892,0.037392
40348442,0.037634
40348988,0.037634
40349537,0.037795
40350086,0.038117
40350633,0.041744
40351182,0.037714
40351729,0.037875
40352278,0.037956
40352824,0.037795
40353374,0.037795
40353920,0.037795
40354469,0.037634
40355019,0.037634
40355565,0.037634
40356114,0.037553
40356661,0.037634
40357210,0.037473
40357756,0.037634
40358306,0.037473
40358852,0.037714
40359401,0.037875
40359948,0.034088
40360497,0.037795
40361046,0.037634
40361593,0.037714
40362142,0.037714
40362689,0.037714
40363238,0.037634
40363784,0.037795
40364333,0.037634
40364880,0.037473
40365429,0.037473
40365976,0.037634
40366525,0.037875
40367074,0.031187
40367621,0.037795
40368170,0.037634
40368716,0.037714
40369265,0.037956
40369812,0.037875
40370361,0.037795
40370908,0.037634
40371457,0.037553
40372006,0.03715
40372553,0.037473
40373102,0.037634
40373648,0.037634
40374197,0.037634
40374744,0.037795
40375293,0.043114
40375840,0.036425
40376389,0.037231
40376935,0.037714
40377485,0.037634
40378034,0.037634
40378580,0.037392
40379130,0.037311
40379676,0.037473
40380225,0.037311
40380772,0.037392
40381321,0.037634
40381867,0.037795
40382417,0.036505
40382963,0.037795
40383512,0.037875
40384062,0.037795
40384608,0.037634
40385157,0.037634
40385704,0.037553
40386253,0.037392
40386799,0.037311
40387349,0.037473
40387895,0.037634
40388444,0.037634
40388991,0.037714
40389540,0.037795
40390089,0.043275
40390636,0.037553
40391185,0.037875
40391732,0.037795
40392281,0.037634
40392827,0.037956
40393377,0.037634
40393923,0.037634
40394472,0.037473
40395022,0.037473
40395568,0.037392
40396117,0.037634
40396664,0.037795
40397213,0.037875
40397759,0.042791
40398309,0.037795
40398855,0.037956
40399404,0.037956
40399951,0.037795
40400500,0.037795
40401049,0.037875
40401596,0.037875
40402145,0.037795
40402691,0.037714
40403241,0.037714
40403787,0.037634
40404336,0.037473
40404883,0.037473
40405432,0.037634
40405979,0.037714
40406528,0.037795
40407077,0.040857
40407624,0.037795
40408173,0.037634
40408719,0.037634
40409268,0.037634
40409815,0.037714
40410364,0.037634
40410911,0.037634
40411460,0.037553
40412009,0.037553
40412556,0.03715
40413105,0.037634
40413651,0.037714
40414200,0.042872
40414747,0.037795
40415296,0.037714
40415843,0.037634
40416392,0.037795
40416938,0.037714
40417488,0.037634
40418037,0.037634
40418583,0.037473
40419133,0.037311
40419679,0.037311
40420228,0.037634
40420775,0.037634
40421324,0.037473
40852861,0.037795
40853410,0.037714
40853957,0.037634
40854506,0.037714
40855055,0.037714
40855602,0.037634
40856151,0.037473
40856697,0.037473
40857247,0.037553
40857793,0.037553
40858342,0.037634
40858889,0.037311
40859438,0.037634
40859985,0.037634
40860534,0.037795
40861083,0.037875
40861629,0.037875
40862179,0.037956
40862725,0.044081
40863274,0.037311
40863821,0.038117
40864370,0.037956
40864917,0.038117
40865466,0.038037
40866015,0.037956
40866562,0.037956
40867111,0.037956
40867657,0.037956
40868206,0.037875
40868753,0.037634
40869302,0.037956
40869849,0.037875
40870398,0.037875
40870944,0.037956
40871494,0.037795
40872043,0.037956
40872589,0.037956
40873138,0.037714
40873685,0.037795
40874234,0.037714
40874781,0.037634
40875330,0.037795
40875876,0.037473
40876426,0.037392
40876972,0.037473
40877521,0.037473
40878071,0.037553
40878617,0.037392
40879166,0.037311
40879713,0.037714
40880262,0.037634
40880808,0.037473
40881358,0.037553
40881904,0.044564
40882453,0.036667
40883000,0.037795
40883549,0.037553
40884098,0.037795
40884645,0.037634
40885194,0.037473
40885740,0.037553
40886290,0.037795
40886836,0.037795
40887385,0.037634
40887932,0.037634
40888481,0.037634
40889030,0.037634
40889577,0.037634
40890126,0.037473
40890672,0.037634
40891222,0.037634
40891768,0.037553
40892317,0.036989
40892864,0.036989
40893413,0.037553
40893960,0.037553
40894509,0.037473
40895058,0.037714
40895605,0.040132
40896154,0.036908
40896700,0.037634
40897249,0.037634
40897796,0.037795
40898345,0.037956
40898892,0.037956
40899441,0.037795
40899987,0.037634
40900537,0.038037
40901086,0.038037
40901632,0.037795
40902181,0.037956
40902728,0.037875
40903277,0.037714
40903824,0.037473
40904373,0.037634
40904919,0.037392
40905469,0.037634
40906018,0.037473
40906564,0.03715
40907114,0.037473
40907660,0.037634
40908209,0.037634
40908756,0.037553
40909305,0.037553
40909852,0.037473
40910401,0.037553
40910947,0.037553
40911497,0.037473
40912046,0.044
40912592,0.033766
40913141,0.037311
40913688,0.037311
40914237,0.037473
40914784,0.037473
40915333,0.037553
40915879,0.037634
40916429,0.037473
40916975,0.037311
40917524,0.037231
40918073,0.037311
40918620,0.037231
40919169,0.037231
40919716,0.03715
40920265,0.03715
40920811,0.037311
40921361,0.037473
40921907,0.037553
40922456,0.038601
40923006,0.036747
40923552,0.037311
40924101,0.037553
40924648,0.037875
40925197,0.037634
40925743,0.037714
40926293,0.037634
40926839,0.037473
40927388,0.037473
40927935,0.037392
40928484,0.037634
40929033,0.037311
40929580,0.03715
40930129,0.037231
40930675,0.037553
40931225,0.037311
40931771,0.037311
40932320,0.037231
40932867,0.037392
40933416,0.037392
40933963,0.037473
40934512,0.037714
40935061,0.037875
40935608,0.039245
40936157,0.036505
40936703,0.037634
40937252,0.037795
40937799,0.037553
40938348,0.037634
40938895,0.037634
40939444,0.037553
40939990,0.037875
40940540,0.037634
40941089,0.037795
40941635,0.037875
40942184,0.037473
40942731,0.037634
40943280,0.037553
40943827,0.037473
40944376,0.037714
40944922,0.037875
40945472,0.037553
40946021,0.037634
40946567,0.037311
40947117,0.037311
40947663,0.037311
40948212,0.037473
40948759,0.037311
40949308,0.037634
40949854,0.037553
40950404,0.037634
40950950,0.037634
40951499,0.037795
40952049,0.037795
40952595,0.04263
40953144,0.036505
40953691,0.037956
40954240,0.037956
40954786,0.037956
40955336,0.038037
40955882,0.038117
40956431,0.037875
40956978,0.038117
40957527,0.037875
40958076,0.037956
40958623,0.037473
40959172,0.037634
40959719,0.037875
40960268,0.037795
40960814,0.037875
40961363,0.03844
40961910,0.037714
40962459,0.037714
40963006,0.037795
40963553,0.037634
40964102,0.037473
40964649,0.037714
40965198,0.037634
40965744,0.037634
40966294,0.037553
40966840,0.037553
40967389,0.037473
40967936,0.037311
40968485,0.037473
40969034,0.037311
40969581,0.037231
40970130,0.037553
40970676,0.037634
40971226,0.037311
40971772,0.037473
40972321,0.042549
40972868,0.034733
40973417,0.037473
40973964,0.037714
40974513,0.037795
40975062,0.037795
40975608,0.037714
40976158,0.037634
40976704,0.037714
40977253,0.037634
40977800,0.037634
40978349,0.037473
40978896,0.037553
40979445,0.037553
40979991,0.037634
40980541,0.037473
40981090,0.037473
40981636,0.037473
40982185,0.037473
40982732,0.036747
40983281,0.036989
40983828,0.037311
40984377,0.037473
40984923,0.037311
40985473,0.037795
40986022,0.043436
40986568,0.037473
40987118,0.037473
40987664,0.037714
40988213,0.037634
40988760,0.037875
40989309,0.037634
40989855,0.037473
40990405,0.037553
40990951,0.038037
40991500,0.037795
40992050,0.037634
40992596,0.037795
40993145,0.037634
40993692,0.037311
40994241,0.037634
40994787,0.037634
40995337,0.03715
40995883,0.037473
40996432,0.03715
40996979,0.036989
40997528,0.03715
40998077,0.037311
40998624,0.037473
40999173,0.037473
40999720,0.037473
41000269,0.037392
41000815,0.037311
41001364,0.037473
41001911,0.037553
41002460,0.042952
41003009,0.044725
41003556,0.037311
41004105,0.037311
41004652,0.037473
41005201,0.037553
41005747,0.037311
41006296,0.037311
41006843,0.037231
41007392,0.037473
41007939,0.037311
41008488,0.037311
41009037,0.037311
41009584,0.03707
41010133,0.037231
41010679,0.036908
41011228,0.036989
41011775,0.03715
41012324,0.037392
41012871,0.037311
41013420,0.037634
41013966,0.043597
41014516,0.037311
41015065,0.037875
41015611,0.037553
41016161,0.037795
41016707,0.037714
41017256,0.037634
41017803,0.037553
41018352,0.037634
41018898,0.037634
41019448,0.037553
41019994,0.037473
41020543,0.037473
41021093,0.037634
41021639,0.037473
41022188,0.037231
41022735,0.037473
41023284,0.037473
41023831,0.037473
41024380,0.037553
41024926,0.037392
41025476,0.037473
41026025,0.037634
41026571,0.037553
41027120,0.037553
41027667,0.037634
41028216,0.037795
41028763,0.037714
41029312,0.037795
41029858,0.037795
41030408,0.044725
41030954,0.037311
41031503,0.037634
41032053,0.037795
41032599,0.037795
41033148,0.037795
41033695,0.037795
41034244,0.037634
41034790,0.037795
41035340,0.037956
41035886,0.037714
41036435,0.037875
41036982,0.037956
41037531,0.038117
41038080,0.038037
41038627,0.037956
41039176,0.037956
41039722,0.037956
41040272,0.037956
41040818,0.037875
41041367,0.038117
41041914,0.037956
41042463,0.037956
41043012,0.038198
41043559,0.037956
41044108,0.038117
41044655,0.037875
41045204,0.037795
41045750,0.037956
41046300,0.038198
41046846,0.037956
41047395,0.037795
41047942,0.037956
41048491,0.037795
41049040,0.037956
41049587,0.037956
41050136,0.037956
41050682,0.037956
41051232,0.037795
41051778,0.037956
41052327,0.037795
41052874,0.037714
41053423,0.037634
41053970,0.037634
41054519,0.037714
41055068,0.037473
41055614,0.037634
41056164,0.037392
41056710,0.037634
41057259,0.037392
41057806,0.037714
41058355,0.037795
41058902,0.037714
41059451,0.037634
41059997,0.037553
41060547,0.037795
41061096,0.037875
41061642,0.037956
41062191,0.037956
41062738,0.038198
41063287,0.045048
41063834,0.037795
41064383,0.038117
41064929,0.037956
41065479,0.038278
41066028,0.037875
41066574,0.038117
41067124,0.038117
41067670,0.038037
41068219,0.038117
41068766,0.038198
41069315,0.038117
41069861,0.038117
41070411,0.038037
41070957,0.038117
41071506,0.038117
41072056,0.038198
41072602,0.038278
41073151,0.037956
41073698,0.038278
41074247,0.038278
41074793,0.038278
41075343,0.038278
41075889,0.038117
41076438,0.038198
41076985,0.038117
41077534,0.038037
41078083,0.037956
41078630,0.038117
41079179,0.037956
41079726,0.037875
41080275,0.037795
41080821,0.037956
41081371,0.037875
41081917,0.037956
41082466,0.038198
41083015,0.038198
41083562,0.038117
41084111,0.038037
41084658,0.037956
41085207,0.037795
41085753,0.038037
41086303,0.038037
41086849,0.038037
41087398,0.038117
41087945,0.037634
41088494,0.038117
41089043,0.037956
41089590,0.037956
41090139,0.037795
41090685,0.037875
41091235,0.037875
41091781,0.037714
41092330,0.037473
41092877,0.037795
41093426,0.037553
41093973,0.037795
41094522,0.037553
41095071,0.037634
41095618,0.037392
41096167,0.037311
41096713,0.037392
41097262,0.037311
41097809,0.037473
41098358,0.036989
41098905,0.037392
41099454,0.037311
41100003,0.037311
41100550,0.037553
41101099,0.037473
41101645,0.037553
41102194,0.037473
41102741,0.037392
41103290,0.044484
41103837,0.03707
41104386,0.037473
41104932,0.037795
41105482,0.037311
41106031,0.037473
41106577,0.037553
41107127,0.037473
41107673,0.037473
41108222,0.037634
41108769,0.037634
41109318,0.037714
41109864,0.037795
41110414,0.037553
41110960,0.037634
41111509,0.037634
41112059,0.037473
41112605,0.037634
41113154,0.037473
41113701,0.037473
41114250,0.037553
41114796,0.037473
41115346,0.037634
41115892,0.037311
41116441,0.037231
41116988,0.037311
41117537,0.037473
41118086,0.037634
41118633,0.037795
41119182,0.037875
41119729,0.044081
41120278,0.037311
41120824,0.037392
41121374,0.037553
41121920,0.037795
41122469,0.037714
41123019,0.037956
41123565,0.037956
41124114,0.037795
41124661,0.037634
41125210,0.037634
41125756,0.037956
41126306,0.037956
41559965,0.037714
41560514,0.037795
41561063,0.037795
41561610,0.037795
41562159,0.037714
41562705,0.037714
41563254,0.037714
41563801,0.037714
41564350,0.037714
41564897,0.037714
41565446,0.037795
41565992,0.037714
41566542,0.037714
41567091,0.037634
41567637,0.037714
41568186,0.037795
41568733,0.037795
41569282,0.037714
41569829,0.037714
41570378,0.037795
41570924,0.037714
41571474,0.037714
41572023,0.037634
41572569,0.037795
41573119,0.037714
41573665,0.037714
41574214,0.037553
41574761,0.037714
41575310,0.037634
41575857,0.037714
41576406,0.037795
41576952,0.037714
41577502,0.037714
41578051,0.037634
41578597,0.037714
41579146,0.037714
41579693,0.037714
41580242,0.037714
41580789,0.037634
41581338,0.037714
41581884,0.037795
41582434,0.037795
41582980,0.037714
41583529,0.037714
41584078,0.037634
41584625,0.037714
41585174,0.037714
41585721,0.037714
41586270,0.037634
41586816,0.037795
41587366,0.037714
41587912,0.037875
41588461,0.037714
41589010,0.037714
41589557,0.037634
41590106,0.037634
41590653,0.037714
41591202,0.037795
41591748,0.037634
41592298,0.037714
41592844,0.037714
41593393,0.037634
41593940,0.037714
41594489,0.037634
41595038,0.037714
41595585,0.037714
41596134,0.037714
41596680,0.037714
41597230,0.037714
41597776,0.037392
41598325,0.037634
41598872,0.037714
41599421,0.037714
41599968,0.037714
41600517,0.037634
41601066,0.037795
41601613,0.037634
41602162,0.037714
41602708,0.037714
41603257,0.037714
41603804,0.037634
41604353,0.037714
41604900,0.037634
41605449,0.037714
41605995,0.037634
41606545,0.037634
41607094,0.037634
41607640,0.037875
41608189,0.037634
41608736,0.037473
41609285,0.037795
41609832,0.037714
41610381,0.037634
41610927,0.037634
41611477,0.037714
41612026,0.037634
41612572,0.037473
41613122,0.037714
41613668,0.037553
41614217,0.037634
41614764,0.037634
41615313,0.037634
41615859,0.037634
41616409,0.037634
41616955,0.037714
41617504,0.037634
41618054,0.037634
41618600,0.037634
41619149,0.037634
41619696,0.037634
41620245,0.037634
41620791,0.037634
41621341,0.037634
41621887,0.037634
41622436,0.037634
41622983,0.037634
41623532,0.037634
41624081,0.037634
41624628,0.037714
41625177,0.037634
41625724,0.037553
41626273,0.037714
41626819,0.037634
41627369,0.037714
41627915,0.037795
41628464,0.037634
41629013,0.037634
41629560,0.037634
41630109,0.037634
41630656,0.037634
41631205,0.037634
41631751,0.037714
41632301,0.037473
41632847,0.037634
41633396,0.037634
41633943,0.037634
41634492,0.037634
41635041,0.037634
41635588,0.037553
41636137,0.037634
41636683,0.037634
41637233,0.037634
41637779,0.037553
41638328,0.037634
41638875,0.037553
41639424,0.037634
41639971,0.037634
41640520,0.037634
41641069,0.037795
41641615,0.037553
41642165,0.037553
41642711,0.037473
41643260,0.037634
41643807,0.037553
41644356,0.037553
41644903,0.037634
41645452,0.037634
41645998,0.037553
41646547,0.037634
41647097,0.037634
41647643,0.037473
41648192,0.037634
41648739,0.037634
41649288,0.037553
41649835,0.037553
41650384,0.037473
41650930,0.037634
41651480,0.037473
41652029,0.037473
41652575,0.037392
41653124,0.037473
41653671,0.037473
41654220,0.037473
41654767,0.037473
41655316,0.037473
41655862,0.037473
41656412,0.037473
41656958,0.037392
41657507,0.037311
41658057,0.037392
41658603,0.037392
41659152,0.037392
41659699,0.037311
41660248,0.037392
41660794,0.037311
41661344,0.037392
41661890,0.037311
41662439,0.037311
41662986,0.037311
41663535,0.037231
41664084,0.03715
41664631,0.03715
41665180,0.037231
41665726,0.037231
41666276,0.037311
41666822,0.037231
41667371,0.037311
41667918,0.037311
41668467,0.037311
41669016,0.037311
41669563,0.037311
41670112,0.037311
41670659,0.037311
41671208,0.037311
41671754,0.03715
41672303,0.037311
41672850,0.037311
41673399,0.037311
41673946,0.037311
41674495,0.037311
41675044,0.037311
41675591,0.037311
41676140,0.037311
41676686,0.037311
41677235,0.037311
41677782,0.037392
41678331,0.037392
41678878,0.037392
41679427,0.037311
41679973,0.037473
41680523,0.037392
41681072,0.037311
41681618,0.037473
41682168,0.037311
41682714,0.037473
41683263,0.037473
41683810,0.037392
41684359,0.037473
41684905,0.037392
41685455,0.037311
41686004,0.037311
41686550,0.037473
41687100,0.037311
41687646,0.037392
41688195,0.037473
41688742,0.037392
41689291,0.037392
41689837,0.037473
41690387,0.037392
41690933,0.037311
41691482,0.037473
41692032,0.037311
41692578,0.037311
41693127,0.037231
41693674,0.037231
41694223,0.037231
41694769,0.03715
41695319,0.037311
41695865,0.037231
41696414,0.037231
41696961,0.037311
41697510,0.037231
41698059,0.037231
41698606,0.037311
41699155,0.037311
41699702,0.037231
41700251,0.037231
41700797,0.03715
41701346,0.037231
41701893,0.03715
41702442,0.037231
41702989,0.037231
41703538,0.037311
41704087,0.037311
41704634,0.037311
41705183,0.037311
41705729,0.037311
41706279,0.037311
41706825,0.037311
41707374,0.037311
41707921,0.037311
41708470,0.037553
41709019,0.037392
41709566,0.037392
41710115,0.037392
41710661,0.037311
41711211,0.037392
41711757,0.037392
41712306,0.037473
41712853,0.037473
41713402,0.037473
41713949,0.037311
41714498,0.037392
41715047,0.037311
41715593,0.037392
41716143,0.037392
41716689,0.037392
41717238,0.03715
41717785,0.037473
41718334,0.037231
41718881,0.037311
41719430,0.037231
41719976,0.03715
41720526,0.03715
41721075,0.03715
41721621,0.03707
41722170,0.03715
41722717,0.037231
41723266,0.037311
41723813,0.037311
41724362,0.037231
41724908,0.037311
41725458,0.036908
41726007,0.03707
41726553,0.036828
41727103,0.036828
41727649,0.036989
41728198,0.036989
41728745,0.03715
41729294,0.037311
41729840,0.037311
41730390,0.037311
41730936,0.03707
41731485,0.03707
41732035,0.03707
41732581,0.03715
41733130,0.03715
41733677,0.03715
41734226,0.036989
41734772,0.037795
41735322,0.036989
41735868,0.036989
41736417,0.036989
41736964,0.036667
41737513,0.037231
41738062,0.037231
41738609,0.036828
41739158,0.036747
41739705,0.036989
41740254,0.036828
41740800,0.036989
41741349,0.036989
41741896,0.03707
41742445,0.036828
41742992,0.036908
41743541,0.036828
41744090,0.03707
41744637,0.036989
41745186,0.036908
41745732,0.036505
41746282,0.036586
41746828,0.036505
41747377,0.036828
41747924,0.036667
41748473,0.036586
41749022,0.036908
41749569,0.036505
41750118,0.036505
41750664,0.036828
41751214,0.036747
41751760,0.036747
41752309,0.03707
41752856,0.036828
41753405,0.036667
41753952,0.03707
41754501,0.03707
41755050,0.040535
41755597,0.03441
41756146,0.037311
41756692,0.037473
41757241,0.037473
41757788,0.037473
41758337,0.037634
41758884,0.037553
41759433,0.03715
41759979,0.037473
41760529,0.037392
41761078,0.037473
41761624,0.037553
41762173,0.037473
41762720,0.037311
41763269,0.03715
41763816,0.037311
41764365,0.037231
41764911,0.037231
41765461,0.037473
41766010,0.03715
41766556,0.037231
41767105,0.037231
41767652,0.037311
41768201,0.036908
41768748,0.03707
41769297,0.037311
41769843,0.037231
41770393,0.03707
41770939,0.03715
41771488,0.036586
41772038,0.036908
41772584,0.036989
41773133,0.036747
41773680,0.036586
41774229,0.036667
41774775,0.036989
41775325,0.036989
41775871,0.036908
41776420,0.036908
41776967,0.043678
41777516,0.035941
41778065,0.036908
41778612,0.03707
41779161,0.036908
41779707,0.036828
41780257,0.036989
41780803,0.037231
41781352,0.036908
41781899,0.03707
41782448,0.036828
41782995,0.036908
41783544,0.036908
41784093,0.036586
41784640,0.036828
41785189,0.036747
41785735,0.036425
41786284,0.036505
41786831,0.036505
41787380,0.036989
41787927,0.03715
41788476,0.042469
41789025,0.036022
41789572,0.036344
41790121,0.036425
41790667,0.036264
41791217,0.036425
41791763,0.036505
41792312,0.036505
41792859,0.036425
41793408,0.036505
41793955,0.036022
41794504,0.036264
41795053,0.036022
41795599,0.036022
41796149,0.035941
41796695,0.035861
41797244,0.036022
41797791,0.035941
41798340,0.036264
41798887,0.036183
41799436,0.036344
41799982,0.036425
41800532,0.036183
41801081,0.043275
41801627,0.036505
41802176,0.036505
41802723,0.036747
41803272,0.036747
41803819,0.036667
41804368,0.036344
41804914,0.036586
41805464,0.036425
41806013,0.036586
41806559,0.036425
41807109,0.036344
41807655,0.036264
41808204,0.036344
41808751,0.036828
41809300,0.036425
41809846,0.036828
41810396,0.034974
41810942,0.036747
41811491,0.03707
41812041,0.03715
41812587,0.036908
41813136,0.036989
41813683,0.036828
41814232,0.036828
41814778,0.036828
41815328,0.036505
41815874,0.036344
41816423,0.036505
41816970,0.036586
41817519,0.036667
41818068,0.036344
41818615,0.036505
41819164,0.036425
41819711,0.036828
41820260,0.036667
41820806,0.036989
41821355,0.038762
41821902,0.036022
41822451,0.036264
41822998,0.036505
41823547,0.036344
41824096,0.036505
41824643,0.036425
41825192,0.036505
41825738,0.036505
41826288,0.036505
41826834,0.036505
41827383,0.036425
41827930,0.036505
41828479,0.036344
41829028,0.036344
41829575,0.036344
41830124,0.036264
41830671,0.036022
41831220,0.036264
41831766,0.036344
41832315,0.036505
41832862,0.036505
41833411,0.036505
42265179,0.036828
42265725,0.036505
42266274,0.036667
42266821,0.036828
42267370,0.036828
42267917,0.036747
42268466,0.036908
42269015,0.036747
42269561,0.036667
42270111,0.036667
42270657,0.036747
42271206,0.036989
42271753,0.036908
42272302,0.03707
42272849,0.043516
42273398,0.03578
42273944,0.036505
42274494,0.036344
42275043,0.036505
42275589,0.036505
42276138,0.036505
42276685,0.036505
42277234,0.036586
42277781,0.036505
42278330,0.036505
42278876,0.036828
42279426,0.036586
42279972,0.036828
42280521,0.036667
42281070,0.036667
42281617,0.036586
42282166,0.036667
42282713,0.036586
42283262,0.036828
42283808,0.036747
42284358,0.036667
42284904,0.036667
42285453,0.036667
42286000,0.036667
42286549,0.036667
42287098,0.036586
42287645,0.036667
42288194,0.036586
42288740,0.036667
42289290,0.036667
42289836,0.036505
42290385,0.036667
42290932,0.036425
42291481,0.036747
42292030,0.036667
42292577,0.036505
42293126,0.036747
42293672,0.036505
42294222,0.036505
42294768,0.036505
42295317,0.036344
42295864,0.036344
42296413,0.036183
42296960,0.036344
42297509,0.036264
42298058,0.036344
42298604,0.036183
42299154,0.036183
42299700,0.036344
42300249,0.036344
42300796,0.036425
42301345,0.036505
42301892,0.036264
42302441,0.036425
42302987,0.036505
42303537,0.036747
42304086,0.036586
42304632,0.042872
42305181,0.0357
42305728,0.03707
42306277,0.036828
42306824,0.03715
42307373,0.03707
42307919,0.03715
42308469,0.037231
42309018,0.03715
42309564,0.03715
42310114,0.03715
42310660,0.037231
42311209,0.03715
42311756,0.03715
42312305,0.036989
42312851,0.03715
42313401,0.036989
42313947,0.037231
42314496,0.037311
42315046,0.037311
42315592,0.037231
42316141,0.03715
42316688,0.037231
42317237,0.03715
42317783,0.03707
42318333,0.03715
42318879,0.03715
42319428,0.037231
42319975,0.03715
42320524,0.036989
42321073,0.03707
42321620,0.03715
42322169,0.03715
42322716,0.036989
42323265,0.03715
42323811,0.036989
42324360,0.03715
42324907,0.036989
42325456,0.036989
42326005,0.036828
42326552,0.036828
42327101,0.036989
42327648,0.036989
42328197,0.036667
42328743,0.036828
42329293,0.036667
42329839,0.036344
42330388,0.036667
42330935,0.036586
42331484,0.036667
42332033,0.036505
42332580,0.036344
42333129,0.036344
42333675,0.036505
42334225,0.036667
42334771,0.036667
42335320,0.036667
42335867,0.036505
42336416,0.042711
42336963,0.035136
42337512,0.036908
42338061,0.036667
42338607,0.036667
42339157,0.036908
42339703,0.036667
42340252,0.036747
42340799,0.036667
42341348,0.036828
42341895,0.036908
42342444,0.036747
42342990,0.036667
42343540,0.036828
42344089,0.036828
42344635,0.036667
42345184,0.036828
42345731,0.036747
42346280,0.036828
42346827,0.036505
42347376,0.036747
42347922,0.036586
42348472,0.036828
42349021,0.036586
42349567,0.036344
42350117,0.036667
42350663,0.036505
42351212,0.036586
42351759,0.036667
42352308,0.036989
42352854,0.039648
42353404,0.035538
42353950,0.036264
42354499,0.036344
42355049,0.036344
42355595,0.036505
42356144,0.036425
42356691,0.036586
42357240,0.036586
42357786,0.036747
42358336,0.036505
42358882,0.036586
42359431,0.036505
42359978,0.036586
42360527,0.036586
42361076,0.036586
42361623,0.036667
42362172,0.036828
42362719,0.036747
42363268,0.036667
42363814,0.036667
42364363,0.036667
42364910,0.036505
42365459,0.036667
42366006,0.036586
42366553,0.036828
42367102,0.036828
42367649,0.036908
42368198,0.036586
42368744,0.036667
42369294,0.036505
42369840,0.036505
42370389,0.036425
42370936,0.036344
42371485,0.036505
42372034,0.036667
42372581,0.036505
42373130,0.036425
42373676,0.036264
42374226,0.036344
42374772,0.036344
42375321,0.035861
42375868,0.036344
