time_us,current_A
91455549,0.0
91456098,0.007495
91456645,0.016842
91457194,0.009348
91457740,0.01104
91458290,0.019421
91458836,0.01378
91459385,0.020549
91459932,0.015634
91460481,0.014505
91461030,0.00685
91461577,0.011524
91462126,0.020549
91462672,0.006689
91463221,0.0
91463768,0.01515
91464317,0.016762
91464864,0.012894
91465413,0.019744
91465959,0.011604
91466509,0.011524
91467058,0.017165
91467604,0.018938
91468154,0.009026
91468700,0.0
91469249,0.01652
91469796,0.019905
91470345,0.007897
91470891,0.012168
91471441,0.012088
91471987,0.01652
91472536,0.00274
91473086,0.006608
91473632,0.019582
91474181,0.014747
91474728,0.004835
91475277,0.014989
91475823,0.023048
91476373,0.0137
91476919,0.022242
91477468,0.020227
91478018,0.021194
91478564,0.008864
91479113,0.020549
91479660,0.016762
91480209,0.018857
91480756,0.006689
91481305,0.008945
91481851,0.022081
91482401,0.017326
91482947,0.009993
91483496,0.018857
91484045,0.015714
91484592,0.009106
91485141,0.010799
91485688,0.019744
91486237,0.013458
91486783,0.013619
91487333,0.014747
91487879,0.022161
91488428,0.020308
91488975,0.01104
91489524,0.01789
91490073,0.019421
91490620,0.000242
91491169,0.020388
91491715,0.011766
91492265,0.020147
91492811,0.012249
91493360,0.020227
91493907,0.017729
91494456,0.017165
91495005,0.0083
91495552,0.017487
91496101,0.003385
91496647,0.007333
91497197,0.00685
91497743,0.013136
91498292,0.022322
91498839,0.0
91499388,0.018615
91499935,0.005883
91500484,0.013538
91501033,0.008945
91501579,0.017004
91502129,0.014103
91502675,0.007172
91503224,0.017487
91503771,0.01507
91504320,0.021597
91504867,0.017648
91505416,0.013941
91505962,0.012088
91506512,0.021194
91507061,0.001692
91507607,0.018454
91508156,0.017084
91508703,0.007495
91509252,0.012491
91509799,0.014828
91510348,0.024337
91510894,0.017326
91511444,0.016923
91511990,0.016037
91512539,0.019905
91513088,0.010154
91513635,0.017648
91514184,0.01781
91514731,0.010879
91515280,0.021033
91515826,0.011121
91516376,0.036022
91516922,0.000161
91517471,0.018535
91518020,0.000242
91518567,0.020388
91519116,0.000242
91519663,0.019582
91520212,0.010879
91520758,0.0
91521307,0.013136
91521854,0.01781
91522403,0.010234
91522950,0.012571
91523499,0.018615
91524048,0.012652
91524595,0.021516
91525144,0.008623
91525690,0.019582
91526239,0.01515
91526786,0.010718
91527335,0.020549
91527882,0.019421
91528431,0.016117
91528977,0.016842
91529527,0.003465
91530076,0.01378
91530622,0.021839
91531172,0.009912
91531718,0.024982
91532267,0.017971
91532814,0.010315
91533363,0.000242
91533909,0.020469
91534459,0.016278
91535007,0.012571
91535553,0.016037
91536103,0.022242
91536649,0.022161
91537198,0.014425
91537745,0.022161
91538294,0.020711
91538841,0.003304
91539390,0.008542
91539936,0.019905
91540486,0.012733
91541035,0.022
91541581,0.017165
91542130,0.020711
91542677,0.021758
91543226,8.1e-05
91543773,0.016198
91544322,0.016037
91544868,0.004916
91545417,0.011846
91545964,0.014425
91546513,0.01926
91547062,0.022484
91547609,0.017568
91548158,0.017971
91548705,0.001853
91549254,0.014586
91549800,0.002176
91550349,0.009509
91550896,0.009187
91551445,0.008462
91551992,0.010799
91552541,0.008462
91553090,0.018938
91553637,0.009509
91554186,0.001853
91554732,0.024418
91555282,0.009912
91555828,0.018696
91556377,0.007172
91556924,0.018132
91557473,0.002579
91558022,0.01926
91558569,0.016037
91559118,0.005399
91559664,0.021355
91560214,0.021033
91560760,0.004593
91561309,0.005641
91561856,0.01652
91562405,0.0
91562952,0.004835
91563501,0.005722
91564050,0.022725
91564596,0.015634
91565146,0.011282
91565692,0.014908
91566241,0.009187
91566788,0.008945
91567337,0.01789
91567884,0.009026
91568433,0.008059
91568979,0.01378
91569528,0.000161
91570078,0.019421
91570624,0.003465
91571173,0.018696
91571720,0.020227
91572269,0.021033
91572816,0.00959
91573365,0.01507
91573911,0.012813
91574461,0.014908
91575010,0.01652
91575556,0.002498
91576105,0.013458
91576652,0.018615
91577201,0.023934
91577748,0.016359
91578297,0.019744
91578843,0.005883
91579393,0.017004
91579939,0.01507
91580488,0.003143
91581037,0.011685
91581584,0.015634
91582133,0.015473
91582680,0.020308
91583229,0.017568
91583775,0.018696
91584325,0.00967
91584871,0.0137
91585420,0.018535
91585967,0.014505
91586516,0.013377
91587065,0.003304
91587612,0.005641
91588161,0.014667
91588707,0.00822
91589257,0.02611
91589803,0.017971
91590352,0.010396
91590899,8.1e-05
91591448,0.011846
91591994,0.014505
91592544,0.012652
91593093,0.003304
91593639,0.017729
91594189,0.021194
91594735,0.020147
91595284,0.023692
91595831,0.017971
91596380,0.01789
91596927,0.007414
91597476,0.017568
91598025,0.007897
91598571,0.014264
91599121,0.006608
91599667,0.004029
91600216,0.019663
91600763,0.01926
91601312,0.027963
91601859,0.004593
91602408,0.019421
92025929,0.023773
92026478,8.1e-05
92027027,0.0
92027573,0.015392
92028123,0.004916
92028669,0.007172
92029218,0.021033
92029765,0.014103
92030314,0.009429
92030861,0.015714
92031410,0.004432
92031956,0.020388
92032506,0.028205
92033055,0.007978
92033601,0.014183
92034150,8.1e-05
92034697,0.017245
92035246,0.009106
92035793,0.002821
92036342,0.018857
92036888,0.047465
92037438,0.00685
92037984,0.018938
92038533,0.012813
92039082,0.01926
92039629,0.018857
92040178,0.013216
92040725,0.017971
92041274,0.01104
92041820,0.021678
92042370,0.00959
92042916,0.00411
92043465,0.021839
92044015,0.006608
92044561,0.02619
92045110,0.021194
92045657,0.010396
92046206,0.004432
92046752,0.007817
92047302,0.006769
92047848,0.018293
92048397,0.019099
92048944,0.000403
92049493,0.020227
92050042,0.012571
92050589,0.022081
92051138,0.015311
92051684,0.021678
92052234,0.017487
92052780,0.006044
92053329,0.016842
92053876,0.016762
92054425,0.020388
92054972,0.004271
92055521,0.018212
92056070,0.012974
92056616,0.019663
92057166,0.007978
92057712,0.0
92058261,0.021355
92058808,0.009993
92059357,0.014103
92059903,0.014103
92060453,0.010718
92060999,0.011443
92061548,0.021758
92062098,0.0
92062644,0.01096
92063193,0.010396
92063740,0.01241
92064289,0.005399
92064835,0.002337
92065385,0.017487
92065931,0.022161
92066480,0.000242
92067030,0.013538
92067576,0.000161
92068125,0.019099
92068672,0.018212
92069221,0.016681
92069767,0.020227
92070317,0.012571
92070863,0.010799
92071412,0.017165
92071959,0.019099
92072508,0.005399
92073057,0.015714
92073604,0.018051
92074153,0.015875
92074700,0.007333
92075249,0.015311
92075795,0.01652
92076344,0.020549
92076891,0.01096
92077440,0.012733
92077987,0.006689
92078536,0.018777
92079085,0.019099
92079632,0.00967
92080181,0.015956
92080727,0.013216
92081276,0.0
92081823,0.014586
92082372,0.005963
92082919,0.000161
92083468,0.004916
92084017,0.000161
92084564,0.019421
92085113,0.018132
92085659,0.020308
92086208,0.000161
92086755,0.018454
92087304,0.022161
92087851,0.016198
92088400,0.01378
92088946,0.001853
92089496,0.017729
92090045,0.000161
92090591,0.020549
92091140,0.007656
92091687,0.009106
92092236,0.019179
92092782,0.0
92093332,0.008542
92093878,0.009912
92094427,0.024418
92094974,0.000242
92095523,0.016359
92096072,0.012733
92096619,0.012491
92097168,0.021839
92097714,0.01781
92098264,0.009429
92098810,0.008703
92099359,0.016681
92099906,0.019502
92100455,0.011524
92101004,0.013377
92101551,0.000806
92102100,0.023048
92102646,0.021114
92103196,0.0137
92103742,0.011524
92104291,0.016681
92104838,0.037553
92105387,0.01507
92105934,0.016117
92106483,0.020388
92107032,0.017165
92107579,0.011524
92108128,0.000645
92108674,0.011685
92109223,0.019018
92109770,0.008139
92110319,0.0
92110866,0.020952
92111415,0.017004
92111961,0.018454
92112511,0.015875
92113060,0.019582
92113606,0.021436
92114155,0.019744
92114702,0.004513
92115251,0.000161
92115798,0.021033
92116347,0.0
92116893,0.019744
92117442,0.007253
92117989,0.022
92118538,0.017407
92119087,0.002176
92119634,0.020388
92120183,0.020791
92120729,0.020308
92121279,0.016681
92121825,0.012491
92122374,0.006044
92122921,0.020711
92123470,0.0
92124019,0.019341
92124566,0.020872
92125115,0.013136
92125662,0.020227
92126211,0.020066
92126757,0.021033
92127306,0.012491
92127853,0.015795
92128402,0.023451
92128949,0.012894
92129498,0.024659
92130047,0.019099
92130594,0.022161
92131143,0.0
92131689,0.018696
92132238,0.020549
92132785,0.021033
92133334,0.017568
92133881,0.007253
92134430,0.021194
92134976,0.020308
92135526,0.024418
92136075,0.019099
92136621,0.006608
92137170,0.003626
92137717,0.000161
92138266,0.020066
92138813,0.002901
92139362,0.019905
92139908,0.016037
92140458,0.01652
92141007,0.014667
92141553,0.020469
92142103,0.017326
92142649,0.008945
92143198,0.001209
92143745,0.013941
92144294,0.018615
92144840,0.018938
92145390,0.014908
92145936,0.0
92146485,0.018051
92147035,0.020227
92147581,0.008784
92148130,0.007495
92148677,0.0083
92149226,0.007011
92149772,0.017326
92150322,0.011282
92150868,0.020952
92151417,8.1e-05
92151964,0.009751
92152513,0.01926
92153062,0.017648
92153609,0.020872
92154158,0.0137
92154704,0.016681
92155254,0.024176
92155800,0.018615
92156349,0.015795
92156896,0.015875
92157445,0.016037
92157992,0.01233
92158541,0.016681
92159090,0.015231
92159636,0.020952
92160186,0.01241
92160732,0.006689
92161281,0.022161
92161828,0.021597
92162377,0.017084
92162924,0.017084
92163473,0.0
92164022,0.00411
92164569,0.010557
92165118,0.015553
92165664,0.010718
92166213,0.015875
92166760,0.002337
92167309,0.021597
92167856,0.018535
92168405,0.015311
92168951,0.0
92169501,0.01644
92170050,0.010557
92170596,0.004916
92171145,0.014425
92171692,0.007978
92172241,0.009187
92172788,0.013619
92173337,0.018777
92173883,0.009751
92174433,0.018374
92174979,0.020549
92175528,0.013216
92176077,0.020469
92176624,0.01652
92177173,0.007656
92177720,0.020388
92178269,0.019663
92178815,0.003465
92179365,0.018293
92179911,0.015634
92180460,0.000161
92181009,0.020791
92181556,0.000161
92182105,0.022886
92182651,0.021839
92183201,0.000564
92183747,0.018615
92184296,0.010154
92184843,0.012733
92185392,0.018454
92185939,0.020549
92186488,0.020066
92187037,0.020147
92187583,0.004674
92188133,0.018938
92188679,0.010879
92189228,0.023612
92189775,0.015231
92190324,0.007495
92190871,0.023451
92191420,0.010879
92191966,0.015231
92192516,0.006366
92193065,0.014344
92193611,0.006366
92194160,0.021436
92194707,0.020388
92195256,0.022
92195803,0.014828
92196352,0.01926
92196898,0.0137
92197448,0.020872
92197994,0.016037
92198543,0.018615
92199092,0.016117
92199639,0.012813
92200188,0.019099
92200735,0.019099
92201284,0.014747
92201830,0.011363
92202380,0.016037
92202926,0.017487
92203475,0.011766
92204025,0.021033
92204571,0.015311
92205120,0.013055
92205667,0.005722
92206216,0.009912
92206762,0.016842
92207312,0.017971
92207858,0.017568
92208407,0.014908
92208954,0.018615
92209503,0.021275
92210052,0.02337
92210599,0.004352
92211148,0.015473
92211695,0.009912
92212244,0.019099
92212790,0.018454
92213339,0.011685
92213886,0.007817
92214435,0.006366
92214982,0.019985
92215531,0.011201
92216080,0.018615
92216627,0.022
92217176,0.011846
92217722,0.007495
92218272,0.010879
92218818,0.012007
92219367,0.018212
92219914,0.015956
92220463,0.006205
92221012,0.019663
92221559,0.021597
92222108,0.021516
92222654,0.017326
92223204,0.022
92223750,0.0
92224299,0.0083
92224846,0.018293
92225395,0.017971
92225941,0.0
92226491,0.012491
92227040,0.011443
92227586,0.025385
92228136,0.021597
92228682,0.01515
92229231,0.018132
92229778,0.010234
92230327,0.01926
92230873,0.034249
92231423,0.01644
92231969,0.012088
92232518,0.025707
92233068,0.021678
92233614,0.0
92234163,0.018696
92234710,0.018938
92235259,0.007172
92235805,0.007011
92236355,0.018132
92236901,0.018374
92237450,0.018777
92237997,0.012168
92238546,0.006769
92239095,0.020952
92239642,0.008703
92240191,0.014425
92240737,0.021033
92241287,0.012007
92241833,0.022484
92242382,0.012491
92242929,0.019663
92243478,0.022
92244027,0.011363
92244574,0.016278
92245123,0.019179
92245670,0.019018
92246219,0.014425
92246765,0.021194
92247314,0.006608
92247861,0.014264
92248410,0.012813
92248957,0.017326
92249506,0.013861
92250055,0.015956
92250602,0.016681
92251151,0.016923
92251697,0.018132
92252246,0.0
92252793,0.012168
92253342,0.010718
92253889,0.004755
92254438,0.018615
92254984,0.018535
92255534,0.022161
92256083,8.1e-05
92256629,0.000161
92257178,0.021678
92257725,0.019824
92258274,0.022322
92258821,0.017487
92259370,0.011927
92259916,0.000403
92260465,0.0
92261015,0.012007
92261561,0.019502
92262110,0.004755
92262657,0.004271
92263206,0.020066
92263752,0.009912
92264302,0.016601
92264848,0.008462
92265397,0.007656
92265944,0.000161
92266493,0.016601
92267042,0.018615
92267589,0.021436
92268138,0.017004
92268684,0.003223
92269234,0.020711
92269780,0.021275
92270329,0.020711
92270876,0.014908
92271425,0.010637
92271972,0.000322
92272521,0.014103
92273070,0.018615
92273616,0.014103
92274166,0.019502
92274712,0.015795
92275261,0.021678
92275808,0.0
92276357,0.024579
92276903,0.018777
92277453,0.003788
92277999,0.006286
92278548,0.016198
92279098,0.020711
92279644,0.016037
92280193,0.021436
92280740,0.00411
92281289,0.01789
92281836,0.01781
92282385,0.020308
92282931,0.016359
92283481,0.014425
92284030,0.0
92284576,0.017407
92285125,0.019502
92285672,0.011766
92286221,0.004916
92286767,0.003304
92287317,0.008864
92287863,0.008623
92288412,0.017326
92288959,0.010557
92289508,0.0083
92290057,0.005238
92290604,0.003707
92291153,0.020549
92291700,0.020711
92292249,0.012088
92292795,0.003868
92293344,0.021597
92293891,0.015231
92294440,0.016117
92294987,0.020549
92295536,0.015634
92296085,0.010396
92296632,0.003223
92297181,0.018777
92297727,0.013941
92298277,0.017971
92298823,0.005399
92299372,0.02337
92722372,0.010476
92722919,0.0
92723468,0.020308
92724017,0.019824
92724564,0.015875
92725113,0.018293
92725659,0.012813
92726209,0.022
92726755,0.019502
92727304,0.024982
92727851,0.016681
92728400,0.00274
92728947,0.007414
92729496,0.004916
92730045,0.014183
92730591,0.017004
92731141,0.017487
92731687,0.003304
92732236,0.020227
92732783,0.01241
92733332,0.021919
92733879,0.012974
92734428,0.0083
92734974,0.023451
92735524,0.016681
92736073,0.0
92736619,0.014908
92737168,0.013055
92737715,0.001531
92738264,0.005077
92738810,0.014344
92739360,0.021839
92739906,0.019905
92740455,0.009429
92741005,0.017165
92741551,0.005077
92742100,0.01926
92742647,0.016037
92743196,0.009509
92743742,0.023531
92744292,0.011846
92744838,0.010718
92745387,0.018051
92745934,0.01507
92746483,0.000242
92747032,0.006044
92747579,0.01507
92748128,0.022322
92748675,0.012249
92749224,0.01104
92749770,0.014989
92750319,0.012813
92750866,0.021436
92751415,0.017326
92751962,0.005722
92752511,0.019744
92753060,0.019663
92753607,0.021033
92754156,0.018696
92754702,0.001773
92755251,0.011524
92755798,0.014103
92756347,0.017648
92756894,0.005399
92757443,0.0083
92757989,0.01104
92758539,0.021436
92759088,0.000161
92759634,0.018374
92760184,0.014264
92760730,0.010879
92761279,0.017326
92761826,0.018293
92762375,0.022161
92762922,0.014908
92763471,0.021839
92764020,0.023451
92764567,0.014908
92765116,0.000564
92765662,0.008139
92766211,0.019421
92766758,8.1e-05
92767307,0.003546
92767854,0.014505
92768403,0.021758
92768949,0.007414
92769499,0.007172
92770048,0.014103
92770594,0.014425
92771143,0.014264
92771690,0.015714
92772239,0.017568
92772786,0.022967
92773335,0.012168
92773881,0.01096
92774431,0.014344
92774977,0.011927
92775526,0.021194
92776075,0.020469
92776622,0.005077
92777171,0.017084
92777718,0.017245
92778267,8.1e-05
92778813,0.008542
92779362,0.015311
92779909,0.013941
92780458,0.014908
92781006,0.018938
92781553,0.01378
92782102,0.002337
92782649,0.023289
92783198,0.012813
92783744,0.0
92784293,0.013458
92784840,0.012007
92785389,0.00411
92785936,0.015714
92786485,0.009751
92787034,0.02756
92787581,0.017487
92788130,0.010557
92788676,0.013216
92789225,0.012652
92789772,0.000242
92790321,0.020549
92790868,0.009429
92791417,0.018615
92791963,0.018857
92792513,0.000242
92793062,0.017487
92793608,0.007414
92794157,0.020227
92794704,0.009751
92795253,0.009348
92795800,0.021436
92796349,0.021516
92796895,0.025465
92797445,0.01781
92797991,0.014344
92798540,0.021919
92799090,0.009832
92799636,0.023128
92800185,0.019341
92800732,8.1e-05
92801281,0.010799
92801827,0.019744
92802377,0.017568
92802923,0.021194
92803472,0.010879
92804022,0.002901
92804568,0.003626
92805117,0.014908
92805664,0.023128
92806213,0.018777
92806759,0.010234
92807309,0.020227
92807855,0.012813
92808404,0.013216
92808951,0.014264
92809500,0.0
92810049,0.015875
92810596,0.004996
92811145,0.004432
92811691,0.011524
92812241,0.013861
92812787,0.012733
92813336,0.004432
92813883,0.015392
92814432,0.022322
92814979,0.00967
92815528,0.005802
92816077,0.017004
92816624,0.012813
92817173,0.011685
92817719,0.014828
92818268,0.016359
92818815,0.014022
92819364,0.019663
92819911,0.01104
92820460,0.005399
92821009,0.019421
92821556,0.024256
92822105,0.018777
92822651,0.026674
92823200,0.019824
92823747,0.005883
92824296,0.006608
92824843,0.013538
92825392,0.016842
92825938,0.01104
92826488,0.019744
92827037,0.008945
92827583,0.020147
92828133,0.017729
92828679,0.00411
92829228,0.011604
92829775,0.010234
92830324,0.017407
92830870,0.01515
92831420,0.016037
92831966,0.008623
92832515,0.007253
92833065,0.021678
92833611,0.020388
92834160,0.001773
92834707,0.017487
92835256,0.007817
92835802,0.022403
92836352,0.013055
92836898,0.020469
92837447,0.018696
92837994,0.011201
92838543,0.013297
92839092,0.01652
92839639,0.009832
92840188,0.011282
92840735,0.014264
92841284,0.004271
92841830,0.008623
92842380,0.014022
92842926,0.018212
92843475,0.021436
92844024,0.000242
92844571,0.003788
92845120,0.019582
92845667,0.003626
92846216,0.012571
92846762,0.008784
92847312,0.016681
92847858,0.01515
92848407,0.01104
92848954,0.018777
92849503,0.013297
92850052,0.019985
92850599,0.000725
92851148,0.020147
92851694,0.017487
92852244,0.013136
92852790,0.014989
92853339,0.014425
92853886,0.013055
92854435,0.013941
92854982,0.004593
92855531,0.020469
92856080,0.015231
92856626,0.019744
92857176,0.015231
92857722,0.018454
92858271,0.019179
92858818,0.010396
92859367,0.018374
92859914,0.014747
92860463,0.005319
92861012,0.002337
92861559,0.017407
92862108,0.021033
92862654,0.013055
92863203,0.002176
92863750,0.013216
92864299,0.008864
92864846,0.00959
92865395,0.013216
92865941,0.004513
92866491,0.019421
92867040,0.016037
92867586,0.020147
92868136,0.020308
92868682,0.004755
92869231,0.022886
92869778,0.001289
92870327,0.00685
92870873,0.002821
92871423,0.012813
92871969,0.008462
92872518,0.000161
92873068,0.0
92873614,0.019341
92874163,0.021194
92874710,0.033282
92875259,0.023934
92875805,0.017568
92876355,0.002821
92876901,0.016359
92877450,0.012571
92877997,0.022242
92878546,0.005077
92879095,0.016198
92879642,0.010234
92880191,0.026029
92880737,0.018535
92881287,0.019824
92881833,0.021516
92882382,0.012733
92882929,0.01104
92883478,0.00556
92884027,0.0
92884574,0.021355
92885123,0.025788
92885669,0.015311
92886219,0.00967
92886765,0.023531
92887314,0.014586
92887861,0.006527
92888410,0.024901
92888957,0.022081
92889506,0.019179
92890055,0.021516
92890602,0.024901
92891151,0.010073
92891697,0.020147
92892246,0.022725
92892793,0.023934
92893342,0.018454
92893889,0.024095
92894438,0.003626
92894984,0.02063
92895534,0.013861
92896083,0.019099
92896629,0.022806
92897178,0.020952
92897725,0.009993
92898274,0.023128
92898821,0.0137
92899370,0.022645
92899916,0.020872
92900466,0.023128
92901015,0.025707
92901561,0.008462
92902111,0.014103
92902657,0.023612
92903206,0.02885
92903753,0.018293
92904302,0.016842
92904849,0.021275
92905398,0.027238
92905944,0.025707
92906494,0.012652
92907043,0.012007
92907589,0.025062
92908138,0.026513
92908685,0.026755
92909234,0.021597
92909781,0.022806
92910330,0.023692
92910876,0.022403
92911426,0.021597
92911972,0.026271
92912521,0.020227
92913070,0.024256
92913617,0.010073
92914166,0.015956
92914713,0.02748
92915262,0.02337
92915808,0.023612
92916358,0.011685
92916904,0.019341
92917453,0.0303
92918000,0.018535
92918549,0.009267
92919098,0.01789
92919645,0.026432
92920194,0.010073
92920740,0.025868
92921290,0.029656
92921836,0.024418
92922385,0.017245
92922932,0.024256
92923481,0.025223
92924030,0.021355
92924577,0.023048
92925126,0.014667
92925672,0.017487
92926222,0.029414
92926768,0.01096
92927317,0.012088
92927864,0.009751
92928413,0.020066
92928960,0.01507
92929509,0.024095
92930058,0.026352
92930604,0.028689
92931154,0.028286
92931700,0.029656
92932249,0.016359
92932796,0.027077
92933345,0.00419
92933892,0.02474
92934441,0.018374
92934987,0.014908
92935537,0.025949
92936086,0.030139
92936632,0.027319
92937181,0.028125
92937728,0.033443
92938277,0.024901
92938824,0.026029
92939373,0.01781
92939919,0.022322
92940469,0.021839
92941018,0.025223
92941564,0.022
92942114,0.003143
92942660,0.02619
92943209,0.026271
92943756,0.010234
92944305,0.02756
92944851,0.026352
92945401,0.015714
92945947,0.026593
92946496,0.026352
92947046,0.0
92947592,0.028527
92948141,0.027158
92948688,0.0137
92949237,0.024821
92949783,0.030059
92950333,0.022967
92950879,0.02893
92951428,0.026755
92951975,0.000161
92952524,0.024418
92953073,0.028205
92953620,0.021839
92954169,0.026835
92954715,0.027883
92955265,0.018132
92955811,0.029414
92956360,0.019824
92956907,0.025304
92957456,0.023692
92958005,0.028608
92958552,0.012652
92959101,0.028286
92959647,0.029333
92960197,0.011685
92960743,0.026513
92961292,0.028286
92961839,0.030784
92962388,0.017004
92962935,0.027883
92963484,0.030703
92964033,0.033766
92964580,0.031832
92965129,0.026755
92965675,0.0303
92966224,0.026513
92966771,0.029897
92967320,0.03022
92967867,0.019341
92968416,0.029978
92968962,0.029253
92969512,0.0
92970061,0.024337
92970607,0.029414
92971156,0.031751
92971703,0.032637
92972252,0.032396
92972799,0.025707
92973348,0.032154
92973894,0.015875
92974444,0.031026
92974990,0.030864
92975539,0.012007
92976088,0.027399
92976635,0.029817
92977184,0.024095
92977731,0.030462
92978280,0.030381
92978826,0.028527
92979376,0.018938
92979922,0.027641
92980471,0.028608
92981021,0.03022
92981567,0.033443
92982116,0.017568
92982663,0.028447
92983212,0.030462
92983758,0.032154
92984308,0.026835
92984854,0.027802
92985403,0.028608
92985950,0.032637
92986499,0.036425
92987048,0.026593
92987595,0.031429
92988144,0.032315
92988691,0.022
92989240,0.028125
92989786,0.030139
92990335,0.030864
92990882,0.034491
92991431,0.027883
92991978,0.029172
92992527,0.024579
92993076,0.033363
92993623,0.052381
92994172,0.030864
92994718,0.032154
92995267,0.028286
92995814,0.008945
93419928,0.016842
93420478,0.017971
93421027,0.01507
93421573,0.012652
93422122,0.010879
93422669,0.019905
93423218,0.01515
93423765,0.015553
93424314,0.018696
93424860,0.014586
93425410,0.020388
93425956,0.017648
93426505,0.004271
93427055,0.011282
93427601,0.000403
93428150,0.017165
93428697,0.022806
93429246,0.0
93429792,0.007978
93430342,0.017165
93430888,0.006689
93431437,0.015875
93431984,0.021114
93432533,0.015553
93433082,0.023209
93433629,0.014908
93434178,0.009751
93434724,0.021516
93435274,0.007978
93435820,0.020388
93436369,0.021516
93436916,0.014264
93437465,0.009912
93438014,0.001128
93438561,0.021275
93439110,0.015714
93439657,0.009429
93440206,0.008381
93440752,0.0
93441301,0.020952
93441848,0.013619
93442397,0.0
93442944,0.017487
93443493,0.013136
93444042,0.021436
93444588,0.002901
93445138,0.020952
93445684,0.018374
93446233,0.01926
93446780,0.018857
93447329,0.000403
93447876,0.020147
93448425,0.015392
93448971,0.019663
93449520,0.015231
93450070,0.002982
93450616,0.021758
93451165,0.024901
93451712,0.000564
93452261,0.018454
93452807,0.01926
93453357,0.010637
93453903,0.018132
93454452,0.021839
93454999,0.012571
93455548,0.021678
93456097,0.01104
93456644,0.019824
93457193,0.019905
93457740,0.004996
93458289,0.016923
93458835,0.019744
93459384,0.000242
93459931,0.020952
93460480,0.023289
93461029,0.022484
93461576,0.024015
93462125,0.016681
93462671,8.1e-05
93463221,0.020147
93463767,0.021839
93464316,0.018696
93464863,0.00556
93465412,0.009993
93465959,0.007495
93466508,0.012974
93467057,0.003546
93467604,0.020549
93468153,0.007011
93468699,0.021033
93469248,0.025868
93469795,0.021516
93470344,0.019985
93470891,0.023289
93471440,0.017165
93471986,0.023048
93472536,0.01926
93473085,0.009751
93473631,0.021194
93474181,0.011201
93474727,0.020388
93475276,0.019099
93475823,0.013941
93476372,0.014264
93476919,0.015392
93477468,0.007253
93478017,0.012007
93478563,0.022161
93479113,0.021033
93479659,0.01781
93480208,0.017084
93480755,0.016681
93481304,0.011282
93481851,0.007333
93482400,0.017487
93482946,0.019179
93483496,0.0
93484045,0.01507
93484591,0.014989
93485140,0.0
93485687,0.01507
93486236,0.020066
93486782,0.012571
93487332,0.019985
93487878,0.019824
93488427,0.016359
93488974,0.01515
93489523,0.016842
93490072,0.01652
93490619,0.01378
93491168,0.00556
93491715,0.022322
93492264,0.027077
93492810,0.020388
93493359,0.0083
93493906,0.022322
93494455,0.015553
93495004,0.018938
93495551,0.019582
93496100,0.00411
93496646,0.005399
93497196,0.00556
93497742,0.002418
93498291,0.018132
93498838,0.024337
93499387,0.003304
93499934,0.024901
93500483,0.014828
93501032,0.000242
93501578,0.015795
93502128,0.012491
93502674,0.021758
93503223,0.016117
93503770,0.008381
93504319,0.023289
93504866,0.026996
93505415,0.020308
93505961,0.005238
93506511,0.020952
93507060,0.01233
93507606,0.023773
93508155,0.015714
93508702,0.014022
93509251,0.01652
93509798,0.019905
93510347,0.021516
93510893,0.021436
93511443,0.01781
93511989,0.022
93512538,0.026352
93513088,0.021516
93513634,8.1e-05
93514183,0.020308
93514730,0.021678
93515279,0.019018
93515825,0.022725
93516375,0.000242
93516921,0.021114
93517470,0.029817
93518020,0.020791
93518566,0.021839
93519115,0.022806
93519662,0.017568
93520211,0.019421
93520757,0.021839
93521307,0.014103
93521853,0.022161
93522402,0.020549
93522949,0.011524
93523498,0.018293
93524047,0.011363
93524594,0.022806
93525143,0.01507
93525690,0.022484
93526239,0.024821
93526785,0.023612
93527334,0.020227
93527881,0.026271
93528430,0.010234
93528977,0.014989
93529526,0.020308
93530075,0.022081
93530622,0.022403
93531171,0.013297
93531717,0.004352
93532266,0.022886
93532813,0.019582
93533362,0.022161
93533909,0.009912
93534458,0.010637
93535007,0.022242
93535553,0.015553
93536102,0.021436
93536649,0.024498
93537198,0.010396
93537744,0.015392
93538294,0.027641
93538840,0.022403
93539389,0.022161
93539936,0.021839
93540485,0.017326
93541034,0.023853
93541581,0.01926
93542130,0.023934
93542677,0.018293
93543226,0.020227
93543772,0.020388
93544321,0.020872
93544868,0.023128
93545417,0.01926
93545964,0.022081
93546513,0.023773
93547062,0.023289
93547609,0.007575
93548158,0.018212
93548704,0.000161
93549253,0.019421
93549800,8.1e-05
93550349,0.000161
93550896,0.013941
93551445,0.018938
93551991,0.012249
93552541,0.024256
93553090,0.0
93553636,0.012007
93554185,0.005077
93554732,0.015875
93555281,0.024659
93555828,0.058264
93556377,0.022645
93556923,0.028366
93557473,0.012652
93558022,0.009429
93558568,0.023451
93559117,0.022484
93559664,0.020147
93560213,0.01781
93560760,0.014586
93561309,0.022242
93561855,0.022081
93562405,0.022
93562951,0.021033
93563500,0.0
93564049,0.016762
93564596,0.021033
93565145,0.021516
93565692,0.012652
93566241,0.015795
93566787,0.0137
93567337,0.016681
93567883,0.021194
93568432,0.021597
93568979,0.007656
93569528,0.019582
93570077,0.018615
93570624,0.019502
93571173,0.019341
93571719,0.013538
93572269,0.021839
93572815,0.017004
93573364,0.019905
93573911,0.019421
93574460,0.01233
93575009,0.016842
93575556,0.02474
93576105,0.021436
93576651,0.023128
93577201,0.000564
