time_us,current_A
37334219,0.093399
37334766,0.067773
37335315,0.075509
37335862,0.066403
37336411,0.083165
37336957,0.069868
37337507,0.066967
37338056,0.062051
37338602,0.047949
37339152,0.063421
37339698,0.079941
37340247,0.082762
37340794,0.094286
37341343,0.099201
37341889,0.078571
37342439,0.078007
37342985,0.102425
37343534,0.103956
37344084,0.065436
37344630,0.075993
37345179,0.071238
37345726,0.073253
37346275,0.06874
37346822,0.035538
37347371,0.062454
37347917,0.05504
37348467,0.022
37349016,0.072044
37349562,0.06052
37350111,0.071077
37350658,0.087758
37351207,0.073414
37351754,0.071158
37352303,0.055443
37352849,0.070996
37353399,0.073333
37353945,0.057458
37354494,0.061971
37355043,0.053509
37355590,0.077282
37356139,0.068901
37356686,0.040857
37357235,0.076637
37357781,0.082601
37358331,0.092916
37358877,0.075912
37359426,0.081553
37359973,0.087597
37360522,0.093641
37361071,0.079538
37361618,0.078813
37362167,0.075912
37362713,0.067289
37363263,0.063018
37363809,0.073736
37364358,0.062132
37364905,0.059634
37365454,0.084051
37366003,0.080828
37366550,0.042147
37367099,0.086308
37367645,0.05633
37368195,0.078491
37368741,0.067289
37369290,0.075267
37369837,0.066564
37370386,0.07011
37370933,0.06874
37371482,0.077846
37372031,0.078007
37372577,0.087436
37373127,0.085744
37373673,0.066886
37374222,0.096542
37374769,0.087275
37375318,0.082842
37375865,0.078491
37376414,0.101538
37376960,0.096784
37377510,0.045612
37378059,0.088725
37378605,0.063744
37379154,0.073575
37379701,0.061971
37380250,0.046901
37380797,0.050608
37381346,0.05641
37381892,0.061568
37382442,0.089209
37382988,0.054396
37383537,0.075993
37384086,0.071883
37384633,0.077927
37385182,0.067209
37385729,0.087919
37386278,0.073092
37386824,0.058989
37387374,0.074139
37387920,0.068176
37388469,0.069304
37389019,0.074542
37389565,0.084374
37390114,0.05504
37390661,0.088081
37391210,0.087275
37391756,0.089451
37392306,0.093963
37392852,0.107824
37393401,0.069465
37393948,0.051495
37394497,0.085179
37395046,0.079941
37395593,0.081956
37396142,0.065758
37396689,0.06463
37397238,0.082198
37397784,0.068337
37398333,0.024015
37398880,0.061004
37399429,0.074864
37399976,0.05778
37400525,0.093238
37401074,0.061487
37401621,0.056249
37402170,0.069465
37402716,0.080828
37403265,0.078249
37403812,0.062293
37404361,0.082601
37404908,0.080344
37405457,0.085099
37406006,0.079941
37406553,0.078571
37407102,0.060117
37407648,0.060278
37408197,0.084051
37408744,0.076718
37409293,0.094447
37409840,0.102103
37410389,0.068579
37410935,0.075106
37411485,0.071641
37412034,0.078168
37412580,0.083407
37413130,0.066081
37413676,0.066322
37414225,0.071158
37414772,0.051897
37415321,0.058264
37415867,0.074703
37416417,0.055363
37416963,0.061326
37417512,0.07156
37418062,0.07559
37418608,0.031912
37419157,0.069465
37419704,0.051495
37420253,0.065678
37420799,0.06181
37421349,0.058505
37421895,0.07293
37422444,0.071641
37422991,0.08937
37423540,0.075026
37424089,0.067934
37424636,0.091788
37425185,0.099121
37425732,0.082762
37426281,0.094608
37426827,0.087758
37427377,0.070835
37427923,0.099121
37428472,0.059231
37429022,0.075993
37429568,0.066
37430117,0.075751
37430664,0.057619
37431213,0.056974
37431759,0.076879
37432309,0.051817
37432855,0.078007
37433404,0.056974
37433951,0.078571
37434500,0.070835
37435049,0.079538
37435596,0.071722
37436145,0.070513
37436691,0.087597
37437241,0.030864
37437787,0.079941
37438336,0.072286
37438883,0.084535
37439432,0.077282
37439979,0.0743
37440528,0.075187
37441077,0.079619
37441624,0.102828
37442173,0.085824
37442719,0.076476
37443268,0.089612
37443815,0.084374
37444364,0.098396
37444911,0.064066
37445460,0.070674
37446009,0.093077
37446556,0.041744
37447105,0.056007
37447651,0.052864
37448200,0.05085
37448747,0.003788
37449296,0.073736
37449843,0.060117
37450392,0.084212
37450938,0.076234
37451488,0.077282
37452037,0.076879
37452583,0.078813
37453133,0.068821
37453679,0.08663
37454228,0.067289
37454775,0.062938
37455324,0.047143
37455870,0.090015
37456420,0.06874
37456966,0.05367
37457515,0.092432
37458065,0.062777
37458611,0.043678
37459160,0.100007
37459707,0.085824
37460256,0.068659
37460802,0.085744
37461352,0.090337
37461898,0.073253
37462447,0.073897
37462994,0.076799
37463543,0.018535
37464092,0.069546
37464639,0.066484
37465188,0.042791
37465735,0.065839
37466284,0.07833
37466830,0.071883
37467380,0.082681
37467926,0.06874
37468475,0.08389
37469024,0.080667
37469571,0.090095
37470120,0.088806
37470667,0.066242
37471216,0.05778
37471762,0.070352
37472312,0.058908
37472858,0.054396
37473407,0.063663
37473954,0.072286
37474503,0.078652
37475052,0.080505
37475599,0.101055
37476148,0.0963
37476694,0.09759
37477244,0.088725
37477790,0.093319
37478339,0.085341
37478886,0.067451
37479435,0.08244
37479982,0.061407
37480531,0.058989
37481080,0.062777
37481626,0.070916
37482176,0.044
37482722,0.074623
37483271,0.070996
37483818,0.089531
37484367,0.081231
37484914,0.078813
37485463,0.081473
37486012,0.083407
37486559,0.072366
37487108,0.08107
37487654,0.082037
37488203,0.066806
37488750,0.047868
37489299,0.069385
37489846,0.065678
37490395,0.066403
37490941,0.09759
37491491,0.101377
37492040,0.066161
37492586,0.093399
37493136,0.055604
37493682,0.095172
37494231,0.07011
37494778,0.073736
37495327,0.045531
37495873,0.069626
37496423,0.063824
37496969,0.077766
37497518,0.043275
37498068,0.063018
37498614,0.047546
37499163,0.065355
37499710,0.048513
37500259,0.071319
37500805,0.068498
37501355,0.083326
37501901,0.062454
37502450,0.088
37502997,0.043678
37503546,0.078088
37504095,0.07841
37504642,0.077201
37505191,0.041824
37505738,0.092593
37506287,0.086388
37506833,0.062857
37507383,0.077282
37507929,0.079861
37508478,0.089934
37509027,0.084374
37509574,0.096462
37510123,0.095333
37510670,0.080183
37511219,0.09904
37511765,0.066967
37512315,0.082762
37512861,0.072527
37513410,0.074703
37513957,0.089451
37514506,0.069546
37515055,0.020388
37515602,0.041663
37516151,0.073817
37516697,0.070513
37517247,0.070674
37517793,0.080264
37518342,0.055524
37518889,0.073897
37519438,0.066161
37519985,0.068337
37520534,0.06463
37521083,0.033766
37521629,0.080344
37522179,0.090821
37522725,0.061165
37523274,0.080344
37523821,0.079216
37524370,0.080425
37524917,0.070835
37525466,0.098396
37526015,0.072447
37526562,0.098154
37527111,0.0743
37527657,0.093963
37528206,0.077282
37528753,0.080183
37529302,0.07559
37529849,0.066322
37530398,0.057216
37530944,0.036667
37531494,0.070835
37532043,0.063582
37532589,0.072527
37533138,0.066564
37533685,0.064066
37534234,0.073575
37534781,0.069868
37535330,0.075267
37535876,0.069385
37536426,0.076234
37536972,0.063099
37537521,0.075348
37538071,0.082278
37538617,0.061729
37539166,0.064388
37539713,0.087758
37540262,0.073253
37540808,0.071319
37541358,0.090659
37541904,0.095092
37542453,0.077846
37543000,0.032799
37543549,0.047304
37544098,0.100007
37544645,0.087436
37545194,0.050286
37545740,0.030139
37546290,0.043114
37546836,0.071641
37547385,0.06737
37547932,0.074703
37548481,0.022161
37549030,0.065678
37549577,0.059553
37550126,0.069788
37550672,0.079377
37551222,0.087275
37551768,0.066322
37552317,0.063582
37552864,0.079538
37553413,0.070513
37553960,0.076879
37554509,0.090982
37555058,0.070432
37555605,0.075509
37556154,0.075106
37556700,0.066161
37557249,0.067289
37557796,0.050769
37558345,0.069868
37558892,0.092271
37559441,0.096784
37559987,0.074542
37560537,0.109275
37561086,0.073978
37561632,0.071641
37989253,0.109275
37989800,0.096784
37990349,0.082278
37990895,0.08389
37991445,0.164396
37991991,0.259165
37992540,0.263275
37993090,0.262147
37993636,0.26956
37994185,0.273348
37994732,0.220403
37995281,0.247238
37995827,0.2337
37996377,0.173341
37996923,0.084857
37997472,0.011121
37998022,0.0
37998568,0.0
37999117,0.0
37999664,0.0
38000213,0.0
38000759,0.001451
38001308,0.011524
38001855,0.012168
38002404,0.014586
38002951,0.0
38003500,0.0
38004049,0.0
38004595,0.0
38005144,0.0
38005691,0.079297
38006240,0.066403
38006786,0.057861
38007336,0.051092
38007882,0.107179
38008431,0.215326
38008978,0.270125
38009527,0.27504
38010076,0.274476
38010623,0.274799
38011172,0.263114
38011719,0.268674
38012268,0.264161
38012814,0.217502
38013363,0.132725
38013910,0.056007
38014459,0.0
38015007,0.0
38015553,0.0
38016102,0.0
38016649,0.0
38017198,0.0
38017744,0.007253
38018294,0.011443
38018840,0.01378
38019389,0.003143
38019936,0.0
38020485,0.0
38021034,0.0
38021580,0.0
38022130,0.0
38022676,0.0
38023225,0.0
38023771,0.0
38024321,0.00685
38024867,0.088967
38025416,0.251026
38025963,0.276894
38026512,0.271253
38027061,0.272945
38027608,0.268916
38028157,0.269641
38028704,0.265934
38029253,0.24893
38029799,0.177692
38030348,0.094205
38030895,0.008059
38031444,0.0
38031991,0.0
38032540,0.0
38033089,0.0
38033635,0.0
38034184,0.002498
38034731,0.007656
38035280,0.005077
38035827,0.006125
38036376,0.0
38036922,0.0
38037471,0.0
38038020,0.0
38038567,0.0
38039116,0.0
38039663,0.012007
38040212,0.0
38040758,0.0
38041307,0.057055
38041854,0.180513
38042403,0.274315
38042950,0.274637
38043499,0.271656
38044048,0.2723
38044594,0.274637
38045144,0.270044
38045690,0.267304
38046239,0.200659
38046786,0.129582
38047335,0.040696
38047881,0.0
38048431,0.0
38048977,0.0
38049526,0.0
38050075,0.0
38050622,0.0
38051171,0.002498
38051717,0.007253
38052267,0.007656
38052813,0.0
38053362,0.0
38053909,0.0
38054458,0.0
38055006,0.0
38055553,0.0
38056102,0.0
38056648,0.006044
38057197,0.0
38057744,0.017004
38058293,0.11419
38058840,0.268916
38059389,0.272059
38059935,0.273751
38060485,0.277458
38061034,0.268352
38061580,0.266982
38062130,0.268674
38062676,0.238535
38063225,0.153758
38063772,0.081473
38064321,0.0
38064867,0.0
38065416,0.0
38065963,0.0
38066512,0.0
38067061,0.0
38067608,0.002901
38068157,0.006527
38068703,0.012007
38069252,0.005077
38069799,0.0
38070348,0.0
38070894,0.0
38071444,0.0
38071990,0.0
38072539,0.0
38073088,0.0
38073635,0.003626
38074184,0.0
38074730,0.073172
38075280,0.207348
38075826,0.275766
38076375,0.276007
38076922,0.274557
38077471,0.276652
38078020,0.279956
38078567,0.273912
38079116,0.263114
38079663,0.190183
38080212,0.121524
38080758,0.029575
38081307,0.0
38081854,0.0
38082403,0.0
38082949,0.0
38083499,0.0
38084048,0.005399
38084594,0.009187
38085143,0.013458
38085690,0.011443
38086239,0.000725
38086785,0.0
38087335,0.0
38087881,0.0
38088430,0.0
38088977,0.0
38089526,0.0
38090075,0.0
38090621,0.0
38091170,0.043839
38091717,0.137722
38092266,0.268835
38092813,0.277861
38093362,0.27093
38093908,0.276491
38094458,0.275766
38095007,0.272703
38095553,0.267788
38096103,0.228542
38096649,0.152147
38097198,0.069546
38097745,0.0
38098294,0.0
38098840,0.0
38099389,0.0
38099936,0.0
38100485,0.0
38101034,0.004916
38101581,0.0137
38102130,0.00419
38102676,0.0
38103225,0.0
38103772,0.0
38104321,0.0
38104867,0.0
38105416,0.0
38105963,0.0
38106512,0.0
38107061,0.000403
38107608,0.0
38108157,0.086308
38108703,0.238293
38109252,0.272703
38109799,0.278989
38110348,0.275443
38110895,0.27496
38111444,0.270205
38111990,0.270205
38112540,0.256264
38113089,0.183817
38113635,0.109839
38114185,0.01652
38114731,0.0
38115280,0.0
38115827,0.0
38116376,0.0
38116922,0.0
38117471,0.0
38118020,0.012813
38118567,0.013055
38119116,0.005077
38119663,0.0
38120212,0.0
38120758,0.0
38121307,0.0
38121854,0.0
38122403,0.0
38122949,0.0
38123498,0.001853
38124048,0.0
38124594,0.045692
38125143,0.166813
38125690,0.280198
38126239,0.281165
38126785,0.280117
38127335,0.272059
38127881,0.276249
38128430,0.26682
38128977,0.275121
38129526,0.21726
38130075,0.138366
38130622,0.063905
38131171,0.0
38131717,0.0
38132266,0.0
38132813,0.0
38133362,0.0
38133908,0.0
38134458,0.003143
38135007,0.001934
38135553,0.012652
38136103,0.0
38136649,0.0
38137198,0.0
38137744,0.0
38138294,0.0
38138840,0.0
38139389,0.0
38139936,0.001612
38140485,0.0
38141034,0.005883
38141581,0.083407
38142130,0.255136
38142676,0.277377
38143225,0.275121
38143772,0.275604
38144321,0.270608
38144868,0.275282
38145417,0.271414
38145963,0.245626
38146513,0.176564
38147062,0.103231
38147608,0.00959
38148157,0.0
38148704,0.0
38149253,0.0
38149799,0.0
38150348,0.0
38150895,0.0
38151444,0.001128
38151991,0.01233
38152540,0.003385
38153089,0.0
38153635,0.0
38154184,0.0
38154731,0.0
38155280,0.0
38155826,0.0
38156376,0.0
38156922,0.00685
38157471,0.0
38158020,0.056249
38158567,0.187927
38159116,0.279714
38159663,0.282051
38160212,0.276249
38160758,0.279875
38161308,0.27633
38161854,0.277861
38162403,0.26948
38162950,0.210168
38163499,0.124747
38164048,0.050205
38164595,0.0
38165144,0.0
38165690,0.0
38166239,0.0
38166786,0.0
38167335,0.0
38167881,0.006125
38168431,0.015311
38168977,0.014103
38169526,0.000806
38170075,0.0
38170622,0.0
38171171,0.0
38171717,0.0
38172266,0.0
38172813,0.0
38173362,0.0
38173908,0.0
38174458,0.020791
38175007,0.11822
38175553,0.273348
38176103,0.277216
38176649,0.276894
38177198,0.27633
38177745,0.269157
38178294,0.274557
38178841,0.274799
38179390,0.23241
38179936,0.168183
38180486,0.086711
38181035,0.0
38181581,0.0
38182130,0.0
38182677,0.0
38183226,0.0
38183772,0.0
38184321,0.006447
38184868,0.006286
38185417,0.008542
38185963,0.0
38186513,0.0
38187062,0.0
38187608,0.0
38188157,0.0
38188704,0.0
38189253,0.0
38189799,0.0
38190348,0.003868
38190895,0.0
38191444,0.070835
38191991,0.214359
38192540,0.282051
38193089,0.28044
38193635,0.279311
38194185,0.277216
38194731,0.275443
38195280,0.264564
38195827,0.25989
38196376,0.201062
38196923,0.123458
38197472,0.027399
38198021,0.0
38198567,0.0
38199117,0.0
38199663,0.0
38200212,0.0
38200758,0.0
38201308,0.007253
38201854,0.012491
38202403,0.017165
38202950,0.001934
38203499,0.0
38204048,0.0
38204595,0.0
38205144,0.0
38205690,0.0
38206239,0.001934
38206786,0.006689
38207335,0.0
38207881,0.032315
38208431,0.137722
38208977,0.27367
38209526,0.274799
38210076,0.279473
38210622,0.279553
38211171,0.27633
38211718,0.276571
38212267,0.268674
38212813,0.227656
38213363,0.146747
38213909,0.071319
38214458,0.0
38215007,0.0
38215553,0.0
38216102,0.0
38216648,0.0
38217198,0.0
38217744,0.0
38218293,0.012007
38218840,0.013619
38219389,0.0
38219935,0.0
38220484,0.0
38221034,0.0
38221580,0.0
38222129,0.0
38222675,0.0
38223225,0.005158
38223771,0.0
38224320,0.0
38224867,0.078894
38225416,0.238535
38225962,0.280762
38226512,0.2777
38227061,0.280037
38227607,0.272623
38228157,0.279956
38228703,0.278908
38229252,0.253363
38229799,0.183253
38230348,0.111451
38230894,0.017004
38231444,0.0
38231990,0.0
38232539,0.0
38233088,0.0
38233635,0.0
38234184,8.1e-05
38234730,0.010073
38235280,0.015795
38235826,0.009509
38236375,0.0
38236922,0.0
38237471,0.0
38238020,0.0
38238566,0.0
38239115,0.0
38239662,0.0
38240211,0.005077
38240757,0.0
38241307,0.046256
38241853,0.174147
38242402,0.27915
38242949,0.2777
38243498,0.281568
38244047,0.273831
38244594,0.271897
38245143,0.270527
38245690,0.27359
38246239,0.216615
38246785,0.141429
38247334,0.062051
38247881,0.0
38248430,0.0
38248976,0.0
38249526,0.0
38250075,0.0
38250621,0.0
38251170,0.010799
38251717,0.011201
38252266,0.01104
38252812,0.0
38253362,0.0
38253908,0.0
38254457,0.0
38255006,0.0
38255553,0.0
38256102,0.0
38256648,0.0
38257197,0.001692
38257744,0.013055
38258293,0.099685
38258840,0.260454
38259389,0.277538
38259935,0.27915
38260485,0.274396
38261034,0.278828
38261580,0.275766
38262130,0.274234
38262676,0.251267
38690997,0.0
38691546,0.065516
38692095,0.212989
38692642,0.27915
38693191,0.28044
38693737,0.27496
38694286,0.272945
38694833,0.270608
38695382,0.272059
38695929,0.269399
38696478,0.199048
38697027,0.122571
38697574,0.034088
38698123,0.0
38698669,0.0
38699218,0.0
38699765,0.0
38700314,0.0
38700860,0.0
38701409,0.008945
38701956,0.011443
38702505,0.013136
38703054,0.0
38703601,0.0
38704150,0.0
38704696,0.0
38705245,0.0
38705792,0.0
38706341,0.0
38706887,0.006205
38707437,0.0
38707983,0.028527
38708532,0.141751
38709081,0.276088
38709628,0.273509
38710177,0.271092
38710724,0.282212
38711273,0.275766
38711819,0.270366
38712369,0.27359
38712915,0.221692
38713464,0.151824
38714014,0.07978
38714560,0.0
38715109,0.0
38715655,0.0
38716205,0.0
38716751,0.0
38717300,0.0
38717847,0.0
38718396,0.011443
38718942,0.009026
38719492,0.001692
38720041,0.0
38720587,0.0
38721136,0.0
38721683,0.0
38722232,0.0
38722778,0.0
38723327,0.013216
38723874,0.0
38724423,0.0
38724969,0.071963
38725519,0.235875
38726068,0.281084
38726614,0.277941
38727163,0.278506
38727710,0.274154
38728259,0.272059
38728806,0.278506
38729355,0.252718
38729901,0.18422
38730451,0.110242
38730997,0.025465
38731546,0.0
38732095,0.0
38732642,0.0
38733191,0.0
38733737,0.0
38734286,0.0
38734833,0.010234
38735382,0.008139
38735929,0.005963
38736478,0.0
38737027,0.0
38737573,0.0
38738122,0.0
38738669,0.0
38739218,0.0
38739764,0.0
38740314,0.004513
38740860,0.0
38741409,0.043436
38741956,0.157385
38742505,0.278103
38743054,0.275201
38743601,0.277861
38744150,0.279795
38744696,0.278506
38745246,0.278747
38745792,0.273993
38746341,0.211055
38746888,0.134337
38747437,0.06181
38747983,0.0
38748533,0.0
38749082,0.0
38749628,0.0
38750177,0.0
38750724,0.0
38751273,0.000886
38751819,0.010476
38752369,0.018293
38752915,0.0
38753464,0.0
38754013,0.0
38754560,0.0
38755109,0.0
38755655,0.0
38756204,0.0
38756751,0.008945
38757300,0.0
38757846,0.004513
38758396,0.082117
38758942,0.25167
38759491,0.271495
38760041,0.278506
38760587,0.280117
38761136,0.278506
38761683,0.270205
38762232,0.277941
38762778,0.246271
38763328,0.168505
38763874,0.098396
38764423,0.004674
38764970,0.0
38765519,0.0
38766068,0.0
38766614,0.0
38767164,0.0
38767710,0.0
38768259,0.008945
38768806,0.010396
38769355,0.00411
38769901,0.0
38770450,0.0
38770997,0.0
38771546,0.0
38772095,0.0
38772642,0.0
38773191,0.0
38773737,0.005077
38774286,0.0
38774833,0.055363
38775382,0.187766
38775929,0.280601
38776478,0.279473
38777027,0.280278
38777573,0.271656
38778123,0.278667
38778669,0.278022
38779218,0.269077
38779765,0.207832
38780314,0.129502
38780861,0.043758
38781410,0.0
38781956,0.0
38782505,0.0
38783054,0.0
38783601,0.0
38784150,0.0
38784696,0.004593
38785246,0.00685
38785792,0.014425
38786341,0.0
38786888,0.0
38787437,0.0
38787983,0.0
38788532,0.0
38789081,0.0
38789628,0.0
38790177,0.004432
38790723,0.0
38791273,0.017971
38791819,0.10863
38792368,0.268029
38792915,0.273751
38793464,0.279956
38794013,0.271575
38794560,0.276733
38795109,0.275927
38795656,0.272945
38796205,0.232088
38796751,0.162864
38797301,0.086711
38797847,0.0
38798396,0.0
38798943,0.0
38799492,0.0
38800041,0.0
38800587,0.0
38801136,0.0
38801683,0.00959
38802232,0.007656
38802778,0.002982
38803328,0.0
38803874,0.0
38804423,0.0
38804970,0.0
38805519,0.0
38806068,0.0
38806614,0.006689
38807164,0.002337
38807710,0.0
38808259,0.066081
38808806,0.209846
38809355,0.279795
38809901,0.281729
38810451,0.277619
38810997,0.27222
38811546,0.279473
38812096,0.271011
38812642,0.266095
38813191,0.1897
38813738,0.116366
38814287,0.03296
38814833,0.0
38815383,0.0
38815929,0.0
38816478,0.0
38817027,0.0
38817574,0.001934
38818123,0.00967
38818669,0.015311
38819219,0.010879
38819765,0.0
38820314,0.0
38820861,0.0
38821410,0.0
38821956,0.0
38822505,0.0
38823054,0.0
38823601,0.010154
38824150,0.0
38824696,0.033443
38825246,0.139736
38825792,0.27907
38826341,0.27496
38826888,0.278828
38827437,0.275201
38827984,0.278908
38828533,0.273912
38829082,0.26819
38829629,0.225238
38830178,0.147795
38830724,0.072447
38831273,0.0
38831820,0.0
38832369,0.0
38832915,0.0
38833465,0.0
38834014,0.001209
38834560,0.010073
38835109,0.010073
38835656,0.005319
38836205,0.0
38836751,0.0
38837301,0.0
38837847,0.0
38838396,0.0
38838943,0.0
38839492,0.0
38840041,0.012491
38840587,0.0
38841136,0.0
38841683,0.07704
38842232,0.242081
38842779,0.271897
38843328,0.275927
38843874,0.275282
38844424,0.280762
38844970,0.268996
38845519,0.272139
38846068,0.250703
38846615,0.1843
38847164,0.11274
38847711,0.019582
38848260,0.0
38848806,0.0
38849355,0.0
38849902,0.0
38850451,0.0
38850997,0.0
38851547,0.004593
38852096,0.00556
38852642,0.008462
38853191,0.0
38853738,0.0
38854287,0.0
38854833,0.0
38855383,0.0
38855929,0.0
38856478,0.0
38857027,0.003304
38857574,0.0
38858123,0.044161
38858669,0.161575
38859219,0.278828
38859765,0.278022
38860314,0.276088
38860861,0.279956
38861410,0.279795
38861957,0.27496
38862506,0.267949
38863055,0.218469
38863601,0.139333
38864151,0.05633
38864697,0.0
38865246,0.0
38865793,0.0
38866342,0.0
38866888,0.0
38867437,0.0
38867984,0.007253
38868533,0.010637
38869082,0.009429
38869629,0.0
38870178,0.0
38870724,0.0
38871273,0.0
38871820,0.0
38872369,0.0
38872915,0.0
38873465,0.003304
38874014,0.0
38874560,0.009267
38875109,0.088403
38875656,0.257473
38876205,0.276491
38876752,0.276168
38877301,0.278506
38877847,0.273187
38878397,0.276249
38878943,0.270125
38879492,0.248366
38880041,0.175355
38880588,0.096139
38881137,0.0
38881683,0.0
38882233,0.0
38882779,0.0
38883328,0.0
38883875,0.0
38884424,0.0
38884970,0.00556
38885519,0.008703
38886069,0.006689
38886615,0.0
38887164,0.0
38887711,0.0
38888260,0.0
38888806,0.0
38889355,0.0
38889902,0.0
38890451,0.0
38890997,0.0
38891546,0.055363
38892096,0.195018
38892642,0.276813
38893191,0.278264
38893738,0.282777
38894287,0.275121
38894834,0.277458
38895383,0.268513
38895929,0.268271
38896479,0.205656
38897028,0.125311
38897574,0.048271
38898123,0.0
38898670,0.0
38899219,0.0
38899765,0.0
38900314,0.0
38900861,0.0
38901410,0.010476
38901957,0.011685
38902506,0.010234
38903055,0.0
38903601,0.0
38904150,0.0
38904697,0.0
38905246,0.0
38905792,0.0
38906341,0.0
38906888,0.005077
38907437,0.0
38907984,0.021033
38908533,0.114271
38909082,0.273831
38909629,0.277941
38910178,0.276491
38910724,0.27222
38911273,0.277619
38911820,0.277861
38912369,0.272945
38912916,0.23789
38913465,0.161897
38914014,0.084212
38914561,0.0
38915110,0.0
38915656,0.0
38916205,0.0
38916752,0.0
38917301,0.0
38917847,0.0
38918396,0.007414
38918943,0.011363
38919492,0.0
38920041,0.0
38920588,0.0
38921137,0.0
38921683,0.0
38922232,0.0
38922779,0.0
38923328,0.013458
38923874,0.0
38924423,0.0
38924970,0.067451
38925519,0.219839
38926068,0.274637
38926615,0.270366
38927164,0.275927
38927711,0.275846
38928260,0.280278
38928806,0.278183
38929355,0.262227
38929902,0.193326
38930451,0.121443
38930998,0.025304
38931547,0.0
38932096,0.0
38932643,0.0
38933192,0.0
38933738,0.0
38934287,0.000806
38934834,0.010557
38935383,0.010234
38935929,0.013297
38936479,0.0
38937028,0.0
38937574,0.0
38938123,0.0
38938670,0.0
38939219,0.0
38939765,0.0
38940314,0.006044
38940861,0.0
38941410,0.033443
38941957,0.144813
38942506,0.277377
38943055,0.277619
38943601,0.28181
38944151,0.280923
38944697,0.275121
38945246,0.271897
38945793,0.271414
38946342,0.222418
38946889,0.146989
38947438,0.065516
38947984,0.0
38948533,0.0
38949082,0.0
38949629,0.0
38950178,0.0
38950724,0.00137
38951274,0.0
38951820,0.003465
38952369,0.012813
38952916,0.0
38953465,0.0
38954014,0.0
38954560,0.0
38955110,0.0
38955656,0.0
38956205,0.0
38956752,0.011363
38957301,0.0
38957847,0.0
38958396,0.0797
38958943,0.241275
38959492,0.273831
38960041,0.275121
38960588,0.274637
38961137,0.273187
38961684,0.278667
38962233,0.275201
38962779,0.255458
38963328,0.173663
38963875,0.103392
38964424,0.008864
39387380,0.0
39387926,0.0
39388475,0.0
39389024,0.0
39389571,0.0
39390120,0.007414
39390666,0.0
39391215,0.0
39391762,0.069385
39392311,0.218952
39392858,0.276733
39393407,0.282615
39393953,0.27504
39394503,0.275927
39395052,0.277458
39395598,0.270447
39396148,0.267465
39396694,0.190183
39397243,0.110161
39397790,0.025788
39398339,0.0
39398885,0.0
39399434,0.0
39399981,0.0
39400530,0.0
39401079,0.000725
39401626,0.006689
39402175,0.009509
39402721,0.018132
39403271,0.0
39403817,0.0
39404366,0.0
39404913,0.0
39405462,0.0
39406011,0.0
39406557,0.0
39407106,0.004432
39407653,0.0
39408202,0.035136
39408748,0.146183
39409298,0.277377
39409844,0.276249
39410393,0.277136
39410940,0.275766
39411489,0.278586
39412038,0.27496
39412585,0.267546
39413134,0.214117
39413681,0.140462
39414230,0.069546
39414776,0.0
39415325,0.0
39415872,0.0
39416421,0.0
39416967,0.0
39417516,0.0
39418066,0.0
39418612,0.010234
39419161,0.015231
39419708,0.0
39420257,0.0
39420803,0.0
39421352,0.0
39421899,0.0
39422448,0.0
39422994,0.0
39423544,0.009106
39424093,0.0
39424639,0.0
39425188,0.082037
39425735,0.247963
39426284,0.275927
39426830,0.2723
39427380,0.27633
39427926,0.274476
39428475,0.272059
39429025,0.271092
39429571,0.255377
39430120,0.178901
39430667,0.102505
39431216,0.008059
39431762,0.0
39432312,0.0
39432858,0.0
39433407,0.0
39433954,0.0
39434503,0.001451
39435052,0.004674
39435598,0.008945
39436148,0.009106
39436694,0.0
39437243,0.0
39437790,0.0
39438339,0.0
39438885,0.0
39439434,0.0
39439981,0.0
39440530,0.0
39441079,0.0
39441625,0.047788
39442175,0.172132
39442721,0.276168
39443270,0.27633
39443817,0.279553
39444366,0.282132
39444913,0.280278
39445462,0.273831
39446011,0.270366
39446558,0.214842
39447107,0.129744
39447653,0.056491
39448202,0.0
39448749,0.0
39449298,0.0
39449844,0.0
39450393,0.0
39450940,0.0
39451489,0.004996
39452038,0.0137
39452585,0.011927
39453134,0.0
39453680,0.0
39454229,0.0
39454776,0.0
39455325,0.0
39455871,0.0
39456421,0.0
39456967,0.011927
39457516,0.0
39458065,0.01104
39458612,0.091465
39459161,0.262549
39459708,0.28044
39460257,0.278506
39460803,0.282374
39461352,0.275363
39461899,0.277297
39462448,0.278264
39462995,0.239421
39463544,0.163832
39464093,0.090095
39464640,0.0
39465189,0.0
39465735,0.0
39466284,0.0
39466831,0.0
39467380,0.0
39467926,0.0
39468475,0.005963
39469025,0.013377
39469571,0.002498
39470120,0.0
39470667,0.0
39471216,0.0
39471762,0.0
39472311,0.0
39472858,0.0
39473407,0.0
39473953,0.000725
39474502,0.0
39475052,0.060198
39475598,0.204044
39476147,0.278828
39476694,0.280923
39477243,0.275443
39477789,0.274718
39478339,0.278506
39478885,0.268996
39479434,0.272139
39479981,0.19937
39480530,0.12652
39481079,0.033443
39481626,0.0
39482175,0.0
39482721,0.0
39483270,0.0
39483817,0.0
39484366,0.004432
39484913,0.001289
39485462,0.011685
39486011,0.012168
39486557,0.0
39487107,0.0
39487653,0.0
39488202,0.0
39488748,0.0
39489298,0.0
39489844,0.0
39490393,8.1e-05
39490940,0.0
39491489,0.022161
39492038,0.125634
39492585,0.277136
39493134,0.278506
39493680,0.271978
39494229,0.272703
39494776,0.271736
39495325,0.272462
