time_us,current_A
20375396,0.073978
20375942,0.047868
20376491,0.070996
20377040,0.073011
20377587,0.069546
20378136,0.077846
20378683,0.093077
20379232,0.065516
20379778,0.057136
20380328,0.095333
20380874,0.098073
20381423,0.064147
20381970,0.072125
20382519,0.089853
20383068,0.064066
20383615,0.061971
20384164,0.050205
20384710,0.052059
20385260,0.05915
20385806,0.055363
20386355,0.058747
20386902,0.043114
20387451,0.082278
20387998,0.08389
20388547,0.07696
20389096,0.072608
20389643,0.08107
20390192,0.058586
20390738,0.040777
20391287,0.070352
20391834,0.073575
20392383,0.079861
20392930,0.065033
20393479,0.065194
20394028,0.067128
20394575,0.070835
20395124,0.062857
20395670,0.095092
20396219,0.069223
20396766,0.073414
20397315,0.095011
20397862,0.098315
20398411,0.073897
20398957,0.075832
20399507,0.086872
20400056,0.074462
20400602,0.04948
20401152,0.048835
20401698,0.037714
20402247,0.03296
20402794,0.065516
20403343,0.064227
20403889,0.063985
20404439,0.078168
20404985,0.068176
20405534,0.081231
20406084,0.067289
20406630,0.070029
20407179,0.068579
20407726,0.076718
20408275,0.077443
20408822,0.087436
20409371,0.086872
20409917,0.065919
20410467,0.075267
20411016,0.059714
20411562,0.064469
20412111,0.08115
20412658,0.086549
20413207,0.086549
20413754,0.095575
20414303,0.092513
20414849,0.088564
20415399,0.059956
20415945,0.070432
20416494,0.084696
20417043,0.058989
20417590,0.060923
20418139,0.069143
20418686,0.040857
20419235,0.042872
20419781,0.056168
20420331,0.058264
20420877,0.061326
20421426,0.074381
20421973,0.078168
20422522,0.079458
20423071,0.085744
20423618,0.080183
20424167,0.064227
20424713,0.076073
20425263,0.053267
20425809,0.085582
20426358,0.093077
20426905,0.05907
20427454,0.054396
20428003,0.05093
20428550,0.078168
20429099,0.078491
20429645,0.097912
20430195,0.093238
20430741,0.057297
20431290,0.089853
20431837,0.067692
20432386,0.06737
20432933,0.083729
20433482,0.05367
20434031,0.056652
20434577,0.060601
20435127,0.082842
20435673,0.002498
20436222,0.052139
20436769,0.041824
20437318,0.086066
20437865,0.063179
20438414,0.062132
20438960,0.077927
20439510,0.075509
20440059,0.067128
20440605,0.088242
20441154,0.066
20441701,0.066564
20442250,0.052462
20442797,0.082037
20443346,0.084938
20443892,0.061004
20444442,0.06181
20444988,0.090418
20445537,0.074542
20446086,0.07559
20446633,0.09485
20447182,0.08244
20447729,0.073253
20448278,0.09211
20448824,0.075993
20449374,0.077363
20449920,0.051978
20450469,0.085502
20451019,0.046659
20451565,0.074864
20452114,0.086549
20452661,0.0
20453210,0.058022
20453756,0.036505
20454306,0.067451
20454852,0.056491
20455401,0.04537
20455948,0.088161
20456497,0.095978
20457046,0.076315
20457593,0.067209
20458142,0.084212
20458688,0.070432
20459238,0.067289
20459784,0.082601
20460333,0.070996
20460880,0.051011
20461429,0.059714
20461976,0.092593
20462525,0.096623
20463074,0.060198
20463621,0.095978
20464170,0.084938
20464716,0.060117
20465265,0.076396
20465812,0.070593
20466361,0.073897
20466908,0.070432
20467457,0.072286
20468006,0.045451
20468553,0.058103
20469102,0.086469
20469648,0.019099
20470197,0.03981
20470744,0.07567
20471293,0.057458
20471840,0.089128
20472389,0.062374
20472935,0.086308
20473485,0.080989
20474034,0.074462
20474580,0.061084
20475130,0.062051
20475676,0.077604
20476225,0.044725
20476772,0.085179
20477321,0.064872
20477867,0.068659
20478417,0.089853
20478963,0.091868
20479512,0.087436
20480062,0.08937
20480608,0.093399
20481157,0.079136
20481704,0.089209
20482253,0.08115
20482799,0.070835
20483349,0.059956
20483895,0.065839
20484444,0.053912
20484991,0.056168
20485540,0.07567
20486089,0.053026
20486636,0.042469
20487185,0.042872
20487732,0.065355
20488281,0.064066
20488827,0.08389
20489377,0.061245
20489923,0.085663
20490472,0.074381
20491022,0.054396
20491568,0.073897
20492117,0.07011
20492664,0.08526
20493213,0.058586
20493759,0.082681
20494309,0.07019
20494855,0.07011
20495404,0.092593
20495951,0.095978
20496500,0.078088
20497049,0.07696
20497596,0.093641
20932282,0.07696
20932829,0.066886
20933378,0.055282
20933925,0.084777
20934474,0.050689
20935023,0.043194
20935570,0.043355
20936119,0.084696
20936665,0.045048
20937215,0.053348
20937761,0.074703
20938310,0.085341
20938857,0.083568
20939406,0.057538
20939953,0.075509
20940502,0.090982
20941051,0.082117
20941597,0.073414
20942147,0.066806
20942693,0.068579
20943242,0.066242
20943789,0.080022
20944338,0.084051
20944885,0.096059
20945434,0.0743
20945980,0.09356
20946530,0.0963
20947079,0.097751
20947625,0.096381
20948174,0.091385
20948721,0.069546
20949270,0.066484
20949817,0.057216
20950366,0.052059
20950912,0.062938
20951462,0.078491
20952011,0.045934
20952557,0.03022
20953106,0.073656
20953653,0.030462
20954202,0.080505
20954749,0.062777
20955298,0.069223
20955844,0.085582
20956394,0.062777
20956940,0.050769
20957489,0.099282
20958039,0.07011
20958585,0.097751
20959134,0.073092
20959681,0.094527
20960230,0.063018
20960776,0.056491
20961326,0.090901
20961872,0.092432
20962421,0.074381
20962968,0.094044
20963517,0.084051
20964066,0.07019
20964613,0.083084
20965162,0.092755
20965708,0.091223
20966258,0.071319
20966804,0.038278
20967353,0.070432
20967900,0.089853
20968449,0.047223
20968996,0.038278
20969545,0.067128
20970094,0.05907
20970641,0.058264
20971190,0.065194
20971736,0.066967
20972285,0.082278
20972832,0.085179
20973381,0.058747
20973928,0.069223
20974477,0.052864
20975026,0.067934
20975573,0.065194
20976122,0.064388
20976668,0.068095
20977217,0.05367
20977764,0.062293
20978313,0.089692
20978860,0.085341
20979409,0.049641
20979955,0.075832
20980505,0.075751
20981054,0.073656
20981600,0.065355
20982150,0.085663
20982696,0.063905
20983245,0.06737
20983792,0.058667
20984341,0.07704
20984887,0.045289
20985437,0.034652
20985983,0.037553
20986532,0.073253
20987082,0.051092
20987628,0.081473
20988177,0.064066
20988724,0.078088
20989273,0.066161
20989820,0.077927
20990369,0.076637
20990915,0.082923
20991465,0.063744
20992014,0.062938
20992560,0.065758
20993109,0.056007
20993656,0.078571
20994205,0.064952
20994752,0.090256
20995301,0.095575
20995847,0.076315
20996397,0.030139
20996943,0.095897
20997492,0.084374
20998042,0.066484
20998588,0.081795
20999137,0.091223
20999684,0.044564
21000233,0.083487
21000779,0.07841
21001329,0.048513
21001875,0.054879
21002424,0.047949
21002971,0.064227
21003520,0.092029
21004069,0.063663
21004616,0.071399
21005165,0.071399
21005711,0.064952
21006261,0.069546
21006807,0.068337
21007356,0.088806
21007903,0.07704
21008452,0.073414
21008999,0.079619
21009548,0.053831
21010097,0.056652
21010644,0.044806
21011193,0.081714
21011739,0.09348
21012289,0.09485
21012835,0.095333
21013384,0.088967
21013931,0.092271
21014480,0.0743
21015029,0.087114
21015576,0.07704
21016125,0.068418
21016671,0.038601
21017221,0.05504
21017767,0.07559
21018316,0.059392
21018863,0.049158
21019412,0.062051
21019959,0.069465
21020508,0.035941
21021057,0.053267
21021603,0.074703
21022153,0.066967
21022699,0.060359
21023248,0.063341
21023795,0.088161
21024344,0.077443
21024891,0.071158
21025440,0.078168
21025986,0.064388
21026536,0.067692
21027085,0.089209
21027631,0.074784
21028180,0.091788
21028727,0.095092
21029276,0.095817
21029823,0.078249
21030372,0.099766
21030918,0.045128
21031468,0.050366
21032017,0.080183
21032563,0.100894
21033113,0.047707
21033659,0.040535
21034208,0.057861
21034755,0.071399
21035304,0.022161
21035850,0.044564
21036400,0.058425
21036946,0.05085
21037495,0.079619
21038045,0.065194
21038591,0.085663
21039140,0.065678
21039687,0.077363
21040236,0.077121
21040782,0.088161
21041332,0.059231
21041878,0.057458
21042427,0.0577
21042974,0.058747
21043523,0.082359
21044072,0.062293
21044619,0.086388
21045168,0.101297
21045715,0.089531
21046264,0.090095
21046810,0.096703
21047359,0.079216
21047906,0.092271
21048455,0.089289
21049004,0.072125
21049551,0.055846
21050100,0.03844
21050647,0.045692
21051196,0.059473
21051742,0.089209
21052292,0.021758
21052838,0.065033
21053387,0.055846
21053934,0.051817
21054483,0.073495
21055032,0.076799
21055579,0.079458
21056128,0.063744
21056674,0.057538
21057224,0.070029
21057770,0.077927
21058319,0.069223
21058866,0.082198
21059415,0.085341
21059962,0.080989
21060511,0.069385
21061060,0.065678
21061606,0.090659
21062156,0.094366
21062702,0.089128
21063251,0.093158
21063798,0.087597
21064347,0.080425
21064894,0.057377
21065443,0.086872
21065989,0.070835
21066539,0.06463
21067088,0.05359
21067634,0.059714
21068183,0.065919
21068730,0.069546
21069279,0.052864
21069826,0.087597
21070375,0.059231
21070921,0.075187
21071471,0.082359
21072020,0.069868
21072566,0.089853
21073115,0.063099
21073662,0.081956
21074211,0.050689
21074758,0.085341
21075307,0.058103
21075853,0.061729
21076403,0.072527
21076949,0.072447
21077498,0.07696
21078048,0.075187
21078594,0.095253
21079143,0.095011
21079690,0.088967
21080239,0.071963
21080785,0.051656
21081335,0.058425
21081881,0.065678
21082430,0.081473
21082977,0.045612
21083526,0.045289
21084075,0.048755
21084622,0.084938
21085171,0.040212
21085717,0.04263
21086267,0.069385
21086813,0.044967
21087362,0.059392
21087909,0.07285
21088458,0.092593
21089007,0.064711
21089553,0.084535
21090103,0.069223
21090649,0.089209
21091198,0.068579
21091745,0.063582
21092294,0.057136
21092841,0.05907
21093390,0.065355
21093936,0.063905
21094486,0.087114
21095035,0.088242
21095581,0.095092
21096130,0.097429
21096677,0.077282
21097226,0.083487
21097773,0.07156
21098322,0.09493
21098868,0.063905
21099418,0.085179
21099964,0.051172
21100513,0.049963
21101062,0.057861
21101609,0.065355
21102158,0.054637
21102705,0.033443
21103254,0.076315
21103800,0.052623
21104350,0.057538
21104896,0.047788
21105445,0.073172
21105992,0.056974
21106541,0.03296
21107090,0.083326
21107637,0.07293
21108186,0.069949
21108732,0.058505
21109282,0.085985
21109828,0.070029
21110377,0.083084
21110924,0.087839
21111473,0.092755
21112022,0.060601
21112569,0.088081
21113118,0.058586
21113665,0.054557
21114214,0.076637
21114760,0.059553
21115309,0.061971
21115856,0.068982
21116405,0.047949
21116952,0.038601
21117501,0.071158
21118050,0.069546
21118597,0.034894
21119146,0.036667
21119692,0.062293
21120241,0.039084
21120788,0.072447
21121337,0.051495
21121884,0.091949
21122433,0.082117
21122979,0.056652
21123529,0.074059
21124078,0.091707
21124624,0.065516
21125174,0.065919
21125720,0.078974
21126269,0.068659
21126816,0.053106
21127365,0.072205
21127911,0.068418
21128461,0.09493
21129010,0.084535
21129556,0.091949
21130106,0.082842
21130652,0.066564
21131201,0.091626
21131748,0.093883
21132297,0.089773
21132844,0.055201
21133393,0.051172
21133939,0.066242
21134489,0.059875
21135038,0.050769
21135584,0.022484
21136133,0.053267
21136680,0.054557
21137229,0.072689
21137776,0.072044
21138325,0.073978
21138871,0.080264
21139421,0.086308
21139967,0.084051
21140516,0.069062
21141065,0.080344
21141612,0.06181
21142161,0.088081
21142708,0.088
21143257,0.042227
21143803,0.069465
21144353,0.052623
21144899,0.074139
21145448,0.089209
21145995,0.092352
21146544,0.089853
21147093,0.095011
21147640,0.092432
21148189,0.069465
21148735,0.083568
21149285,0.080264
21149831,0.05359
21150380,0.031751
21150927,0.056007
21151476,0.075751
21152025,0.071158
21152572,0.028447
21153121,0.080505
21153667,0.055846
21154217,0.08526
21154763,0.060842
21155312,0.051333
21155859,0.071802
21156408,0.083326
21156955,0.074703
21157504,0.091143
21158053,0.054073
21158600,0.066725
21159149,0.05367
21159695,0.084454
21160244,0.081714
21160791,0.050769
21161340,0.071722
21161887,0.084454
21162436,0.080344
21162982,0.068498
21163532,0.084374
21164081,0.075751
21164627,0.093319
21165176,0.091949
21165723,0.086388
21166272,0.048755
21166819,0.054396
21167368,0.05085
21167914,0.072769
21168464,0.078168
21169013,0.029172
21169559,0.048593
21170109,0.086227
21170655,0.060117
21171204,0.066725
21171751,0.076879
21172300,0.089531
21172847,0.054396
21173396,0.065678
21173942,0.074945
21174492,0.05641
21175041,0.041985
21175587,0.057297
21176136,0.056813
21176683,0.086952
21177232,0.077927
21177779,0.077685
21178328,0.064388
21178874,0.099766
21179424,0.078168
21179970,0.077443
21180519,0.075187
21181068,0.080425
21181615,0.059392
21182164,0.058747
21182711,0.110081
21183260,0.033282
21183806,0.08389
21184356,0.031429
21184902,0.064388
21185451,0.026835
21185998,0.043597
21186547,0.083245
21187096,0.062615
21187643,0.083004
21188192,0.073011
21188738,0.089451
21189288,0.076154
21189834,0.044322
21190383,0.073414
21190930,0.090982
21191479,0.054557
21192028,0.073092
21192575,0.077604
21193124,0.066403
21193671,0.067934
21194220,0.065758
21194766,0.095575
21195315,0.069385
21195862,0.095172
21196411,0.092674
21196958,0.075509
21197507,0.094205
21198056,0.088725
21198603,0.090821
21199152,0.046256
21199698,0.032154
21200247,0.048029
21200794,0.052139
21201343,0.053106
21201890,0.090337
21202439,0.015392
21202985,0.055363
21203535,0.076879
21204084,0.067531
21204630,0.082601
21205180,0.066242
21205726,0.07978
21633944,0.056652
21634493,0.00967
21635043,0.034733
21635589,0.036264
21636138,0.071963
21636685,0.083245
21637234,0.075429
21637780,0.067853
21638330,0.07696
21638876,0.055201
21639425,0.052059
21639972,0.086147
21640521,0.084777
21641070,0.071641
21641617,0.06737
21642166,0.075187
21642712,0.058022
21643262,0.080425
21643808,0.077927
21644357,0.055685
21644904,0.087597
21645453,0.081473
21646000,0.093641
21646549,0.096139
21647098,0.095172
21647644,0.089048
21648194,0.05496
21648740,0.077282
21649289,0.073575
21649836,0.058908
21650385,0.05085
21650932,0.043436
21651481,0.050527
21652030,0.075187
21652577,0.019824
21653126,0.053751
21653672,0.068498
21654221,0.055363
21654768,0.074381
21655317,0.085824
21655864,0.045048
21656413,0.066484
21656959,0.079861
21657509,0.084696
21658058,0.073817
21658604,0.05633
21659153,0.055363
21659700,0.060923
21660249,0.094608
21660796,0.062857
21661345,0.080505
21661891,0.091707
21662441,0.09767
21662987,0.096864
21663536,0.087597
21664086,0.044081
21664632,0.095656
21665181,0.087275
21665728,0.055604
21666277,0.059231
21666823,0.052059
21667373,0.063099
21667919,0.010557
21668468,0.039245
21669018,0.061729
21669564,0.018777
21670113,0.048271
21670660,0.058264
21671209,0.06874
21671756,0.057458
21672305,0.077846
21672851,0.08389
21673401,0.049883
21673947,0.081553
21674496,0.073736
21675045,0.050527
21675592,0.059956
21676141,0.088322
21676688,0.058747
21677237,0.056168
21677783,0.076799
21678333,0.093641
21678879,0.08937
21679428,0.092916
21679975,0.088322
21680524,0.077524
21681073,0.06052
21681620,0.091868
21682169,0.063905
21682715,0.065033
21683265,0.050689
21683811,0.075026
21684360,0.091304
21684907,0.063018
21685456,0.022806
21686005,0.064388
21686552,0.067934
21687101,0.065033
21687647,0.078168
21688197,0.092916
21688743,0.057458
21689292,0.075993
21689839,0.085341
21690388,0.060037
21690935,0.0797
21691484,0.091143
21692033,0.068256
21692580,0.067773
21693129,0.092593
21693675,0.074059
21694224,0.05496
21694771,0.091707
21695320,0.083004
21695867,0.097751
21696416,0.086469
21696962,0.084857
21697512,0.090579
21698061,0.084293
21698607,0.092996
21699156,0.07019
21699703,0.054315
21700252,0.062132
21700799,0.075348
21701348,0.0523
21701894,0.052542
21702444,0.036747
21702990,0.028447
21703539,0.076396
21704089,0.058425
21704635,0.077604
21705184,0.087275
21705731,0.086549
21706280,0.051978
21706826,0.043919
21707376,0.073172
21707922,0.08663
21708471,0.069465
21709021,0.07704
21709567,0.085502
21710116,0.052945
21710663,0.068659
21711212,0.086227
21711758,0.092513
21712308,0.084535
21712854,0.089128
21713403,0.094366
21713950,0.090176
21714499,0.092916
21715048,0.079297
21715595,0.060923
21716144,0.047788
21716691,0.046821
21717240,0.032396
21717786,0.053912
21718335,0.052703
21718882,0.047223
21719431,0.019421
21719978,0.040293
21720527,0.073978
21721076,0.07293
21721623,0.058828
21722172,0.077766
21722718,0.077363
21723267,0.087275
21723814,0.089048
21724363,0.063018
21724910,0.054073
21725459,0.063824
21726007,0.048674
21726553,0.069546
21727102,0.076154
21727649,0.078894
21728198,0.095897
21728744,0.09485
21729294,0.091143
21729840,0.091626
21730389,0.089934
21730936,0.087033
21731485,0.095172
21732034,0.083487
21732581,0.066645
21733130,0.069143
21733677,0.031187
21734226,0.051092
21734772,0.07567
21735321,0.015875
21735868,0.02619
21736417,0.081553
21736964,0.049399
21737513,0.089451
21738062,0.085018
21738609,0.060762
21739158,0.055927
21739704,0.083245
21740253,0.071883
21740800,0.066967
21741349,0.069385
21741896,0.063582
21742445,0.067289
21742991,0.062293
21743541,0.082359
21744090,0.079136
21744636,0.093158
21745186,0.093077
21745732,0.095575
21746281,0.095978
21746828,0.091465
21747377,0.077685
21747924,0.091868
21748473,0.088725
21749022,0.067934
21749569,0.047626
21750118,0.049399
21750664,0.07285
21751213,0.040857
21751760,0.043355
21752309,0.041018
21752856,0.040535
21753405,0.053267
21753951,0.06181
21754501,0.086308
21755050,0.083971
21755596,0.091062
21756145,0.052623
21756692,0.058344
21757241,0.086872
21757788,0.068095
21758337,0.083568
21758883,0.083084
21759433,0.062615
21759979,0.030381
21760528,0.078491
21761078,0.052623
21761624,0.094366
21762173,0.101619
21762720,0.08381
21763269,0.092996
21763815,0.095253
21764365,0.079619
21764911,0.094689
21765460,0.089934
21766010,0.073092
21766556,0.075348
21767105,0.06874
21767652,0.077201
21768201,0.048271
21768747,0.054637
21769297,0.070352
21769843,0.036022
21770392,0.05504
21770939,0.07567
21771488,0.091304
21772037,0.065839
21772584,0.077363
21773133,0.059473
21773680,0.078007
21774229,0.083729
21774775,0.07704
21775324,0.078974
21775871,0.088322
21776420,0.086388
21776967,0.053267
21777516,0.076879
21778065,0.088806
21778612,0.073253
21779161,0.094366
21779707,0.097751
21780256,0.093077
21780803,0.09219
21781352,0.085905
21781899,0.073495
21782448,0.060198
21782994,0.034007
21783544,0.034249
21784093,0.058103
21784639,0.04956
21785189,0.038359
21785735,0.043194
21786284,0.046498
21786831,0.073736
21787380,0.0743
21787927,0.087114
21788476,0.069626
21789025,0.081956
21789571,0.100491
21790121,0.046821
21790667,0.076637
21791216,0.068982
21791763,0.091304
21792312,0.080183
21792859,0.080747
21793408,0.053026
21793954,0.054476
21794504,0.087033
21795053,0.098879
21795599,0.095333
21796148,0.090095
21796695,0.087114
21797244,0.092352
21797791,0.082359
21798340,0.08389
21798886,0.083487
21799436,0.072366
21799982,0.046256
21800531,0.030542
21801081,0.067128
21801627,0.034571
21802176,0.034491
21802723,0.051414
21803272,0.034974
21803818,0.062132
21804368,0.072125
21804914,0.087355
21805463,0.075832
21806013,0.077363
21806559,0.080103
21807108,0.079458
21807655,0.074945
21808204,0.078652
21808751,0.083326
21809300,0.069949
21809846,0.050205
21810396,0.06326
21810942,0.09211
21811491,0.087919
21812040,0.09759
21812587,0.083084
21813136,0.093883
21813683,0.078652
21814232,0.09211
21814778,0.08937
21815328,0.073736
21815874,0.085905
21816423,0.037956
21816970,0.066161
21817519,0.073092
21818068,0.074059
21818615,0.036022
21819164,0.084132
21819710,0.036264
21820260,0.066484
21820806,0.072769
21821355,0.09211
21821902,0.070674
21822451,0.084615
21822998,0.062051
21823547,0.079941
21824096,0.09074
21824643,0.118864
21825192,0.079861
21825738,0.085663
21826287,0.056007
21826834,0.07841
21827383,0.075993
21827930,0.060601
21828479,0.086308
21829028,0.099927
21829575,0.093722
21830124,0.063099
21830670,0.091465
21831219,0.060601
21831766,0.090659
21832315,0.076154
21832862,0.026593
21833411,0.041341
21833957,0.067209
21834507,0.032154
21835056,0.047626
21835602,0.081795
21836152,0.013458
21836698,0.053831
21837247,0.08937
21837794,0.077282
21838343,0.087919
21838889,0.087275
21839439,0.057055
21839985,0.08115
21840534,0.088081
21841084,0.083084
21841630,0.090095
21842179,0.072125
21842726,0.063582
21843275,0.065033
21843822,0.091385
21844371,0.095978
21844917,0.093722
21845467,0.093883
21846016,0.097026
21846562,0.096784
21847111,0.090256
21847658,0.095736
21848207,0.090176
21848754,0.078007
21849303,0.064308
21849849,0.060762
21850399,0.069223
21850945,0.054154
21851494,0.06181
21852043,0.068176
21852590,0.0
21853139,0.040535
21853686,0.07696
21854235,0.092271
21854781,0.08244
21855330,0.091788
21855877,0.061165
21856426,0.066967
21856973,0.084212
21857522,0.082923
21858071,0.083407
21858618,0.073656
21859167,0.039245
21859713,0.086308
21860262,0.066645
21860809,0.080667
21861358,0.089531
21861905,0.083971
21862454,0.09211
21863003,0.063099
21863550,0.076718
21864099,0.092916
21864645,0.077443
21865194,0.069465
21865741,0.080264
21866290,0.065839
21866837,0.048916
21867386,0.044725
21867932,0.048755
21868482,0.081634
21869031,0.060117
21869577,0.041018
21870126,0.080505
21870673,0.065194
21871222,0.094366
21871769,0.083971
21872318,0.073253
21872864,0.07567
21873414,0.065678
21873960,0.062374
21874509,0.051495
21875059,0.063905
21875605,0.070916
21876154,0.071963
21876701,0.078571
21877250,0.075267
21877796,0.094044
21878346,0.090982
21878892,0.091062
21879441,0.091949
21879988,0.07148
21880537,0.094205
21881086,0.089692
21881633,0.095333
21882182,0.072527
21882728,0.072769
21883278,0.082198
21883824,0.055443
21884373,0.062132
21884920,0.041018
21885469,0.005319
21886018,0.047062
21886565,0.07559
21887114,0.070432
21887661,0.083971
21888210,0.061326
21888756,0.062374
21889306,0.062777
21889852,0.081231
21890401,0.070674
21890948,0.088886
21891497,0.072527
21892046,0.076396
21892593,0.081553
21893142,0.071158
21893688,0.079619
21894238,0.09348
21894784,0.094125
21895333,0.094286
21895880,0.095817
21896429,0.098476
21896976,0.099927
21897525,0.073414
21898074,0.084857
21898620,0.064791
21899170,0.05915
21899716,0.070029
21900265,0.067451
21900812,0.083729
21901361,0.05778
21901908,0.033766
21902457,0.071802
21903006,0.052945
21903552,0.076476
21904102,0.056168
21904648,0.069223
21905197,0.066242
21905744,0.064308
21906293,0.078894
21906840,0.091868
21907389,0.07978
22334658,0.006366
22335207,0.022967
22335754,0.078894
22336303,0.052784
22336850,0.086227
22337399,0.072286
22337945,0.054234
22338495,0.076637
22339044,0.067128
22339590,0.060278
22340139,0.053831
22340686,0.071399
22341235,0.053912
22341782,0.06189
22342331,0.05633
22342877,0.070432
22343427,0.068256
22343973,0.073011
22344522,0.071883
22345071,0.098799
22345618,0.086952
22346167,0.090821
22346714,0.090659
22347263,0.081956
22347809,0.087597
22348359,0.070835
22348905,0.079458
22349454,0.059956
22350003,0.058747
22350550,0.047868
22351099,0.076557
22351645,0.0
22352194,0.048432
22352741,0.070513
22353290,0.07422
22353837,0.083648
22354386,0.080022
22354932,0.087194
22355482,0.081714
22356031,0.052462
22356577,0.061245
22357127,0.07841
22357673,0.062696
22358222,0.080344
22358769,0.088081
22359318,0.080425
22359864,0.076396
22360414,0.055363
22360960,0.093883
22361509,0.095575
22362059,0.098234
22362605,0.079538
22363154,0.089692
22363701,0.087275
22364250,0.088725
22364796,0.074059
22365346,0.092593
22365892,0.040212
22366441,0.062615
22366988,0.057055
22367537,0.02885
22368086,0.055685
22368633,0.0303
22369182,0.034733
22369729,0.071722
22370278,0.079216
22370824,0.079458
22371374,0.07019
22371920,0.062615
22372469,0.057297
22373019,0.079055
22373565,0.069546
22374114,0.075267
22374661,0.071319
22375210,0.069385
22375756,0.086952
22376306,0.065919
22376852,0.068256
22377401,0.065436
22377948,0.095092
22378497,0.091304
22379046,0.090176
22379593,0.095495
22380142,0.094447
22380688,0.057136
22381238,0.066967
22381784,0.090256
22382333,0.067128
22382880,0.043436
22383429,0.049319
22383976,0.037714
22384525,0.018615
22385074,0.044242
22385621,0.00822
22386170,0.053429
22386716,0.082359
22387265,0.062132
22387812,0.085099
22388361,0.081392
22388908,0.065033
22389457,0.056088
22390006,0.068418
22390553,0.070593
22391102,0.085502
22391648,0.059473
22392197,0.059231
22392744,0.068015
22393293,0.063341
22393840,0.088967
22394389,0.089612
22394935,0.092432
22395485,0.068901
22396034,0.095333
22396580,0.094125
22397130,0.085018
22397676,0.096784
22398225,0.092916
22398772,0.077846
22399321,0.068579
22399867,0.027319
22400417,0.047788
22400963,0.062212
22401512,0.035619
22402062,0.052703
22402608,0.0
22403157,0.056974
22403704,0.078974
22404253,0.085582
22404799,0.075348
22405349,0.058989
22405895,0.062857
22406444,0.058344
22406991,0.080505
22407540,0.064388
22408089,0.086469
22408636,0.060359
22409185,0.046659
22409731,0.064952
22410281,0.070674
22410827,0.100894
22411376,0.096703
22411923,0.090982
22412472,0.064872
22413021,0.094447
22413568,0.073897
22414117,0.090821
22414664,0.085099
22415213,0.076637
22415759,0.070352
22416308,0.063099
22416855,0.035941
22417404,0.041502
22417951,0.07833
22418500,0.030381
22419049,0.08115
22419596,0.056974
22420145,0.054718
22420691,0.06052
22421240,0.049641
22421787,0.058747
22422336,0.054396
22422883,0.070835
22423432,0.07019
22423978,0.084615
22424528,0.092916
22425077,0.068256
22425623,0.064872
22426173,0.08389
22426719,0.072366
22427268,0.085502
22427815,0.082198
22428364,0.095495
22428910,0.089934
22429460,0.092271
22430009,0.089692
22430555,0.074703
22431105,0.092593
22431651,0.069707
22432200,0.085663
22432747,0.069707
22433296,0.058425
22433842,0.0303
22434392,0.034813
22434938,0.0
22435487,0.055524
22436037,0.040777
22436583,0.070432
22437132,0.073575
22437679,0.072366
22438228,0.073414
22438774,0.065114
22439324,0.083729
22439870,0.07978
22440419,0.050689
22440966,0.080344
22441515,0.06463
22442064,0.066403
22442611,0.057297
22443160,0.078894
22443706,0.073333
22444256,0.096623
22444802,0.092352
22445351,0.094527
22445898,0.087355
22446447,0.08663
22446994,0.098315
22447543,0.084777
22448092,0.069546
22448639,0.081795
22449188,0.082762
22449734,0.043758
22450283,0.050527
22450830,0.041744
22451379,0.03167
22451926,0.050125
22452475,0.041502
22453024,0.03844
22453571,0.088886
22454120,0.049238
22454666,0.069465
22455215,0.111692
22455762,0.051092
22456311,0.060681
22456858,0.056168
22457407,0.079941
22457953,0.066725
22458503,0.05359
22459052,0.077604
22459598,0.09493
22460148,0.053267
22460694,0.085502
22461243,0.082037
22461790,0.095011
22462339,0.092996
22462885,0.078894
22463435,0.081553
22463981,0.087275
22464530,0.061568
22465080,0.071641
22465626,0.082601
22466175,0.078571
22466722,0.041824
22467271,0.061648
22467818,0.074784
22468367,0.031832
22468913,0.037473
22469463,0.054799
22470012,0.079861
22470558,0.060762
22471107,0.072286
22471654,0.091465
22472203,0.052945
22472750,0.054557
22473299,0.097187
22473845,0.088322
22474395,0.09074
22474941,0.072125
22475490,0.08252
22476039,0.081714
22476586,0.089773
22477135,0.074703
22477682,0.093158
22478231,0.088886
22478777,0.074703
22479327,0.09074
22479873,0.077846
22480422,0.088564
22480969,0.061568
22481518,0.095817
22482067,0.08526
22482614,0.069546
22483163,0.060198
22483709,0.060359
22484259,0.067289
22484805,0.042952
22485354,0.09759
22485901,0.0303
22486450,0.059634
22486997,0.094286
22487546,0.065839
22488095,0.090015
22488641,0.056974
22489191,0.053429
22489737,0.078491
22490286,0.063663
22490833,0.103956
22491382,0.060762
22491929,0.073897
22492478,0.081231
22493027,0.066484
22493574,0.061165
22494123,0.093641
22494669,0.072769
22495218,0.045853
22495765,0.087436
22496314,0.091626
22496861,0.092916
22497410,0.056571
22497956,0.08115
22498506,0.073011
22499055,0.070593
22499601,0.041179
22500150,0.050689
22500697,0.02619
22501246,0.021839
22501793,0.010637
22502342,0.037634
22502888,0.025949
22503438,0.039487
22503984,0.075429
22504533,0.076879
22505083,0.057619
22505629,0.0577
22506178,0.077121
22506725,0.07567
22507274,0.071158
22507820,0.061004
22508370,0.072769
22508916,0.059392
22509465,0.07567
22510015,0.055685
22510561,0.065355
22511110,0.071399
22511657,0.083084
22512206,0.100813
22512752,0.101055
22513302,0.095333
22513848,0.05907
22514397,0.093238
22514944,0.061407
22515493,0.074059
